"solution_id","cluster","cluster_events","marker","requested_sample_size","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q"
"flowsom_consensus_k62_seed2026",24,122981,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,8.85062201179676e-05,0
"flowsom_consensus_k62_seed2026",24,122981,"CD197_CCR7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998908222420122,0.462453448946696
"flowsom_consensus_k62_seed2026",24,122981,"CD197_CCR7",5000,"ambiguous","discordant_tests",3,0,0,3,0.325827195422934,0
"flowsom_consensus_k62_seed2026",24,122981,"CD38",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000532338315143988,0
"flowsom_consensus_k62_seed2026",24,122981,"CD38",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",24,122981,"CD45RA",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998908222420122,0.00650325162581291
"flowsom_consensus_k62_seed2026",24,122981,"CD45RA",5000,"ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0513975458374969,0
"flowsom_consensus_k62_seed2026",24,122981,"CD7",1000,"ambiguous","discordant_tests;seed_instability",3,1,1,2,0.0060985607566576,0
"flowsom_consensus_k62_seed2026",24,122981,"CD7",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",24,122981,"FoxP3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",24,122981,"FoxP3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",25,11368,"CD159c_NKG2C",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.0309037478885171,0
"flowsom_consensus_k62_seed2026",25,11368,"CD159c_NKG2C",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",25,11368,"CD16",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999560460044683,0.930345172586293
"flowsom_consensus_k62_seed2026",25,11368,"CD16",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.725505609947831
"flowsom_consensus_k62_seed2026",25,11368,"CD19",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999560460044683,0.189094547273637
"flowsom_consensus_k62_seed2026",25,11368,"CD19",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.82005288358465
"flowsom_consensus_k62_seed2026",25,11368,"CD1c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999560460044683,0.694847423711856
"flowsom_consensus_k62_seed2026",25,11368,"CD1c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.555127563781891
"flowsom_consensus_k62_seed2026",25,11368,"CD21",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999560460044683,0.727942918827835
"flowsom_consensus_k62_seed2026",25,11368,"CD21",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.489926781572604
"flowsom_consensus_k62_seed2026",25,11368,"CD25",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999560460044683,0.974987493746873
"flowsom_consensus_k62_seed2026",25,11368,"CD25",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.489926781572604
"flowsom_consensus_k62_seed2026",25,11368,"CD294_CRTH2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999560460044683,0.694847423711856
"flowsom_consensus_k62_seed2026",25,11368,"CD294_CRTH2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.536218109054527
"flowsom_consensus_k62_seed2026",25,11368,"CD3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",25,11368,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",25,11368,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999560460044683,0.727942918827835
"flowsom_consensus_k62_seed2026",25,11368,"CD38",5000,"ambiguous","discordant_tests",3,0,0,3,0.260283950728629,0
"flowsom_consensus_k62_seed2026",25,11368,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999560460044683,0.216108054027013
"flowsom_consensus_k62_seed2026",25,11368,"CD56",5000,"ambiguous","discordant_tests",3,0,0,3,0.260283950728629,0
"flowsom_consensus_k62_seed2026",25,11368,"CD57",1000,"ambiguous","discordant_tests;seed_instability",3,1,1,2,0.0121216740302329,0
"flowsom_consensus_k62_seed2026",25,11368,"CD57",5000,"ambiguous","discordant_tests",3,0,0,3,0.199515978910381,0
"flowsom_consensus_k62_seed2026",25,11368,"CD7",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999560460044683,0.0438969484742371
"flowsom_consensus_k62_seed2026",25,11368,"CD7",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0270135067533767
"flowsom_consensus_k62_seed2026",26,84036,"CD127",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.0107846593417681,0
"flowsom_consensus_k62_seed2026",26,84036,"CD127",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",26,84036,"CD161",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0111210248906373,0
"flowsom_consensus_k62_seed2026",26,84036,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",26,84036,"CD185_CXCR5",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.999084976096549,0.0225112556278139
"flowsom_consensus_k62_seed2026",26,84036,"CD185_CXCR5",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.904952476238119
"flowsom_consensus_k62_seed2026",26,84036,"CD19",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999084976096549,0.710792896448224
"flowsom_consensus_k62_seed2026",26,84036,"CD19",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.19959979989995
"flowsom_consensus_k62_seed2026",26,84036,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0,0
"flowsom_consensus_k62_seed2026",26,84036,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",26,84036,"CD303_TCRvd2",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",26,84036,"CD303_TCRvd2",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",26,84036,"FoxP3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999084976096549,0.568409204602301
"flowsom_consensus_k62_seed2026",26,84036,"FoxP3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.964693885404241
"flowsom_consensus_k62_seed2026",26,84036,"TCRgd_CD141",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",26,84036,"TCRgd_CD141",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",27,724975,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999272604005081,0.688844422211106
"flowsom_consensus_k62_seed2026",27,724975,"CD127",5000,"ambiguous","discordant_tests",3,0,0,3,1,0.00150075037518759
"flowsom_consensus_k62_seed2026",27,724975,"CD16",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00309034733768987,0
"flowsom_consensus_k62_seed2026",27,724975,"CD16",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",27,724975,"CD185_CXCR5",1000,"ambiguous","borderline_q",3,0,0,0,0.999272604005081,0.0594297148574287
"flowsom_consensus_k62_seed2026",27,724975,"CD185_CXCR5",5000,"ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0626698808988,0
"flowsom_consensus_k62_seed2026",27,724975,"CD197_CCR7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999272604005081,0.886380690345173
"flowsom_consensus_k62_seed2026",27,724975,"CD197_CCR7",5000,"ambiguous","borderline_q",3,0,0,0,1,0.0931965982991496
"flowsom_consensus_k62_seed2026",27,724975,"CD21",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.56991428888638,0
"flowsom_consensus_k62_seed2026",27,724975,"CD21",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,1.6343614128056e-05,0
"flowsom_consensus_k62_seed2026",27,724975,"CD27",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999272604005081,0.178964482241121
"flowsom_consensus_k62_seed2026",27,724975,"CD27",5000,"ambiguous","discordant_tests",3,0,0,3,1,0.00270135067533767
"flowsom_consensus_k62_seed2026",27,724975,"CD38",1000,"ambiguous","borderline_q",3,0,0,0,0.999272604005081,0.0607803901950975
"flowsom_consensus_k62_seed2026",27,724975,"CD38",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.00755606255815974,0
"flowsom_consensus_k62_seed2026",27,724975,"CD45RA",1000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0259738279808855,0
"flowsom_consensus_k62_seed2026",27,724975,"CD45RA",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00454277499290023,0
"flowsom_consensus_k62_seed2026",27,724975,"Tbet",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999272604005081,0.611180590295148
"flowsom_consensus_k62_seed2026",27,724975,"Tbet",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.44861716572572
"flowsom_consensus_k62_seed2026",28,173141,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998183742818717,0.114807403701851
"flowsom_consensus_k62_seed2026",28,173141,"CD11c",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.831996474354574,0.00337668834417209
"flowsom_consensus_k62_seed2026",28,173141,"CD16",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998183742818717,0.158704352176088
"flowsom_consensus_k62_seed2026",28,173141,"CD16",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0168834417208604
"flowsom_consensus_k62_seed2026",28,173141,"CD161",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.134927759829545,0
"flowsom_consensus_k62_seed2026",28,173141,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00109360361849176,0
"flowsom_consensus_k62_seed2026",28,173141,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998183742818717,0.159379689844922
"flowsom_consensus_k62_seed2026",28,173141,"CD56",5000,"ambiguous","discordant_tests",3,0,0,3,0.420007416328799,0
"flowsom_consensus_k62_seed2026",28,173141,"CD7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998183742818717,0.800871023747168
"flowsom_consensus_k62_seed2026",28,173141,"CD7",5000,"ambiguous","borderline_q",3,0,0,0,1,0.0562781390695348
"flowsom_consensus_k62_seed2026",28,173141,"Tbet",1000,"ambiguous","discordant_tests",3,0,0,3,0.998183742818717,0
"flowsom_consensus_k62_seed2026",28,173141,"Tbet",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",28,173141,"TCRgd_CD141",1000,"ambiguous","borderline_q",3,0,0,0,0.998183742818717,0.0585292646323162
"flowsom_consensus_k62_seed2026",28,173141,"TCRgd_CD141",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.745004080987862
"flowsom_consensus_k62_seed2026",29,105074,"CD11c",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,2,0.000198065290478222,0
"flowsom_consensus_k62_seed2026",29,105074,"CD11c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",29,105074,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.745872936468234
"flowsom_consensus_k62_seed2026",29,105074,"CD127",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.298649324662331
"flowsom_consensus_k62_seed2026",29,105074,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.138444222111056
"flowsom_consensus_k62_seed2026",29,105074,"CD159c_NKG2C",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",29,105074,"CD3",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,1,0.00675337668834417
"flowsom_consensus_k62_seed2026",29,105074,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000429781411866226,0
"flowsom_consensus_k62_seed2026",29,105074,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,8.7172185393114e-05,0
"flowsom_consensus_k62_seed2026",29,105074,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",29,105074,"CD8",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.912933739597071
"flowsom_consensus_k62_seed2026",29,105074,"CD8",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.593258167545311
"flowsom_consensus_k62_seed2026",30,28772,"CD159c_NKG2C",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.997831090122611,0
"flowsom_consensus_k62_seed2026",30,28772,"CD159c_NKG2C",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000405844334754768,0
"flowsom_consensus_k62_seed2026",30,28772,"CD185_CXCR5",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997831090122611,0.596548274137069
"flowsom_consensus_k62_seed2026",30,28772,"CD185_CXCR5",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.881990995497749
"flowsom_consensus_k62_seed2026",30,28772,"CD19",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997831090122611,0.823911955977989
"flowsom_consensus_k62_seed2026",30,28772,"CD19",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.968188639774433
"flowsom_consensus_k62_seed2026",30,28772,"CD3",1000,"ambiguous","discordant_tests",3,0,0,3,0.816827065600659,0
"flowsom_consensus_k62_seed2026",30,28772,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00276556506719916,0
"flowsom_consensus_k62_seed2026",30,28772,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997831090122611,0.725505609947831
"flowsom_consensus_k62_seed2026",30,28772,"CD38",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.904952476238119
"flowsom_consensus_k62_seed2026",30,28772,"CD4",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997831090122611,0.811249374687344
"flowsom_consensus_k62_seed2026",30,28772,"CD4",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.256628314157079
"flowsom_consensus_k62_seed2026",30,28772,"CD56",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.997831090122611,0.0225112556278139
"flowsom_consensus_k62_seed2026",30,28772,"CD56",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.010131029600808,0
"flowsom_consensus_k62_seed2026",30,28772,"CD57",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.816827065600659,0.0202601300650325
"flowsom_consensus_k62_seed2026",30,28772,"CD57",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.463248032066474,0
"flowsom_consensus_k62_seed2026",30,28772,"CD7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997831090122611,0.175587793896948
"flowsom_consensus_k62_seed2026",30,28772,"CD7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.143171585792896
"flowsom_consensus_k62_seed2026",31,32398,"CD19",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99859208123019,0.661036400553218
"flowsom_consensus_k62_seed2026",31,32398,"CD19",5000,"ambiguous","borderline_q",3,0,0,0,1,0.0861055527763882
"flowsom_consensus_k62_seed2026",31,32398,"CD294_CRTH2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99859208123019,0.332266133066533
"flowsom_consensus_k62_seed2026",31,32398,"CD294_CRTH2",5000,"ambiguous","borderline_q",3,0,0,0,1,0.0720360180090045
"flowsom_consensus_k62_seed2026",31,32398,"CD303_TCRvd2",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",31,32398,"CD303_TCRvd2",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",31,32398,"CD4",1000,"ambiguous","borderline_q",3,0,0,0,0.99859208123019,0.0607803901950975
"flowsom_consensus_k62_seed2026",31,32398,"CD4",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.0214615718413251,0
"flowsom_consensus_k62_seed2026",31,32398,"CD57",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,2,0.00363919049521466,0
"flowsom_consensus_k62_seed2026",31,32398,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,4.19275835150668e-06,0
"flowsom_consensus_k62_seed2026",31,32398,"TCRgd_CD141",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000241556306973867,0
"flowsom_consensus_k62_seed2026",31,32398,"TCRgd_CD141",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",32,720642,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",32,720642,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",32,720642,"CD303_TCRvd2",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",32,720642,"CD303_TCRvd2",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",32,720642,"TCRgd_CD141",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",32,720642,"TCRgd_CD141",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",33,9546,"CD56",1000,"ambiguous","discordant_tests",3,0,0,3,0.156015681147084,0.00675337668834417
"flowsom_consensus_k62_seed2026",33,9546,"CD56",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",33,9546,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",33,9546,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",33,9546,"HLA-DR",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998598214065777,0.761202029586222
"flowsom_consensus_k62_seed2026",33,9546,"HLA-DR",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.649449724862431
"flowsom_consensus_k62_seed2026",33,9546,"TCRgd_CD141",1000,"ambiguous","borderline_q",3,0,0,0,0.998598214065777,0.0675337668834417
"flowsom_consensus_k62_seed2026",33,9546,"TCRgd_CD141",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0432216108054027
"flowsom_consensus_k62_seed2026",34,287685,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999166006846217,0.724453135658738
"flowsom_consensus_k62_seed2026",34,287685,"CD159c_NKG2C",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.897073536768384
"flowsom_consensus_k62_seed2026",34,287685,"CD161",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.897203597531237,0
"flowsom_consensus_k62_seed2026",34,287685,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,3.27848416274978e-05,0
"flowsom_consensus_k62_seed2026",34,287685,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00129218036196943,0
"flowsom_consensus_k62_seed2026",34,287685,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",34,287685,"CD7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999166006846217,0.724453135658738
"flowsom_consensus_k62_seed2026",34,287685,"CD7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.794647323661831
"flowsom_consensus_k62_seed2026",35,3528,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999467418673755,0.235754240756742
"flowsom_consensus_k62_seed2026",35,3528,"CD11c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00893245646979909,0
"flowsom_consensus_k62_seed2026",35,3528,"CD127",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",35,3528,"CD127",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",35,3528,"CD159c_NKG2C",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",35,3528,"CD159c_NKG2C",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",35,3528,"CD161",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",35,3528,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",35,3528,"CD19",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999467418673755,0.399729276402907
"flowsom_consensus_k62_seed2026",35,3528,"CD19",5000,"ambiguous","borderline_q",3,0,0,0,1,0.0920460230115058
"flowsom_consensus_k62_seed2026",35,3528,"CD294_CRTH2",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",35,3528,"CD294_CRTH2",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",35,3528,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999467418673755,0.16208104052026
"flowsom_consensus_k62_seed2026",35,3528,"CD3",5000,"ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0594847833691406,0
"flowsom_consensus_k62_seed2026",35,3528,"CD56",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",35,3528,"CD56",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",35,3528,"CD57",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999467418673755,0.369184592296148
"flowsom_consensus_k62_seed2026",35,3528,"CD57",5000,"ambiguous","discordant_tests",3,0,0,3,0.691752154705125,0
"flowsom_consensus_k62_seed2026",35,3528,"CD7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999467418673755,0.414207103551776
"flowsom_consensus_k62_seed2026",35,3528,"CD7",5000,"ambiguous","discordant_tests",3,0,0,3,1,0.00479406369851593
"flowsom_consensus_k62_seed2026",35,3528,"CD8",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999467418673755,0.32616308154077
"flowsom_consensus_k62_seed2026",35,3528,"CD8",5000,"ambiguous","discordant_tests",3,0,0,3,0.18191733917728,0
"flowsom_consensus_k62_seed2026",35,3528,"FoxP3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999467418673755,0.235754240756742
"flowsom_consensus_k62_seed2026",35,3528,"FoxP3",5000,"ambiguous","discordant_tests",3,0,0,3,0.550334335943453,0
"flowsom_consensus_k62_seed2026",35,3528,"Tbet",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999467418673755,0.369184592296148
"flowsom_consensus_k62_seed2026",35,3528,"Tbet",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.296442338816467
"flowsom_consensus_k62_seed2026",35,3528,"TCRgd_CD141",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00317021819708024,0
"flowsom_consensus_k62_seed2026",35,3528,"TCRgd_CD141",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",36,726106,"CD127",1000,"ambiguous","borderline_q",3,0,0,0,0.998532957599717,0.0990495247623812
"flowsom_consensus_k62_seed2026",36,726106,"CD127",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0250839705567069
"flowsom_consensus_k62_seed2026",36,726106,"CD161",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998532957599717,0.561655827913957
"flowsom_consensus_k62_seed2026",36,726106,"CD161",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.221173086543272
"flowsom_consensus_k62_seed2026",36,726106,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",36,726106,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",36,726106,"CD3",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.998532957599717,0
"flowsom_consensus_k62_seed2026",36,726106,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,9.44948666532219e-05,0
"flowsom_consensus_k62_seed2026",36,726106,"CD303_TCRvd2",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.998532957599717,0.00270135067533767
"flowsom_consensus_k62_seed2026",36,726106,"CD303_TCRvd2",5000,"ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0588141227509878,0
"flowsom_consensus_k62_seed2026",36,726106,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998532957599717,0.568322622849887
"flowsom_consensus_k62_seed2026",36,726106,"CD38",5000,"ambiguous","discordant_tests",3,0,0,3,0.690767728179408,0
"flowsom_consensus_k62_seed2026",36,726106,"CD45RA",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",36,726106,"CD45RA",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed2026",36,726106,"HLA-DR",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998532957599717,0.0101300650325163
"flowsom_consensus_k62_seed2026",36,726106,"HLA-DR",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.450225112556278
"flowsom_consensus_k62_seed2026",36,726106,"Tbet",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,3.29425374259174e-05,0
