"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"flowsom_consensus_k62_seed2026",43,14024,"HLA-DR","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.999991875528727,0.0157578789394697,1,"ambiguous"
"flowsom_consensus_k62_seed2026",43,14024,"Tbet","ambiguous","borderline_q",3,0,0,0,0.999991875528727,0.0759754877438719,1,"ambiguous"
"flowsom_consensus_k62_seed2026",43,14024,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999991875528727,0.443793325234046,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",44,135754,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999672828741956,0.00675337668834417,3,"ambiguous"
"flowsom_consensus_k62_seed2026",44,135754,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999672828741956,0.867955716988929,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",44,135754,"CD303_TCRvd2","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,5.73375352357353e-05,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed2026",44,135754,"CD56","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.999672828741956,0.0202601300650325,3,"ambiguous"
"flowsom_consensus_k62_seed2026",45,13671605,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.864432216108054,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",45,13671605,"CD127","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.202057697676091,0,4,"ambiguous"
"flowsom_consensus_k62_seed2026",45,13671605,"CD197_CCR7","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,2,0.000176441083129975,0,4,"ambiguous"
"flowsom_consensus_k62_seed2026",45,13671605,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed2026",45,13671605,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0,4,"ambiguous"
"flowsom_consensus_k62_seed2026",45,13671605,"CD7","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,2.39439155242938e-05,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed2026",45,13671605,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.630315157578789,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",45,13671605,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.804616594011291,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",46,76407,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed2026",46,76407,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.440657828914457,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",46,76407,"CD1c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed2026",46,76407,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.78815878527499,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",46,76407,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.334967483741871,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",46,76407,"FoxP3","ambiguous","borderline_q",3,0,0,0,1,0.0999499749874938,2,"ambiguous"
"flowsom_consensus_k62_seed2026",46,76407,"HLA-DR","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed2026",46,76407,"TCRgd_CD141","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed2026",47,115966,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.914822796013391,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",47,115966,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.382691345672836,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",48,6847,"CD161","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,2,0.000568840824018646,0,1,"ambiguous"
"flowsom_consensus_k62_seed2026",48,6847,"CD185_CXCR5","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999920798552813,0,1,"ambiguous"
"flowsom_consensus_k62_seed2026",48,6847,"CD197_CCR7","ambiguous","discordant_tests",3,0,0,3,0.999920798552813,0,1,"ambiguous"
"flowsom_consensus_k62_seed2026",48,6847,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999920798552813,0.878321513698025,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",48,6847,"CD7","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",48,6847,"FoxP3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",49,60777,"CD159c_NKG2C","ambiguous","discordant_tests",3,0,0,3,1,0.00675337668834417,2,"ambiguous"
"flowsom_consensus_k62_seed2026",49,60777,"CD16","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.0337668834417209,2,"ambiguous"
"flowsom_consensus_k62_seed2026",49,60777,"CD57","ambiguous","discordant_tests;borderline_q",3,0,0,3,0.050997475621681,0,2,"ambiguous"
"flowsom_consensus_k62_seed2026",50,4475356,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999782850222752,0.803651825912956,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",51,18663,"CD11c","ambiguous","discordant_tests",3,0,0,3,0.425189812176751,0,2,"ambiguous"
"flowsom_consensus_k62_seed2026",51,18663,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997787595165293,0.61568284142071,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",51,18663,"CD1c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed2026",51,18663,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997787595165293,0.540270135067534,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",51,18663,"CD45RA","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0211643594313077,0,2,"ambiguous"
"flowsom_consensus_k62_seed2026",51,18663,"CD56","ambiguous","discordant_tests",3,0,0,3,0.601415488653749,0,2,"ambiguous"
"flowsom_consensus_k62_seed2026",51,18663,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997787595165293,0.545465040212414,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",51,18663,"FoxP3","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.997787595165293,0.0250839705567069,2,"ambiguous"
"flowsom_consensus_k62_seed2026",51,18663,"HLA-DR","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0314841377733536,0,2,"ambiguous"
"flowsom_consensus_k62_seed2026",51,18663,"TCRgd_CD141","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed2026",52,63216,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.946373186593297,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",52,63216,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed2026",53,11243,"CD127","ambiguous","borderline_q",3,0,0,0,1,0.0945472736368184,1,"ambiguous"
"flowsom_consensus_k62_seed2026",53,11243,"CD14","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.0135067533766883,1,"ambiguous"
"flowsom_consensus_k62_seed2026",53,11243,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.956978489244622,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",53,11243,"CD25","ambiguous","discordant_tests",3,0,0,3,0.618626169613349,0,1,"ambiguous"
"flowsom_consensus_k62_seed2026",53,11243,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.289430429500465,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",53,11243,"CD38","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.040520260130065,1,"ambiguous"
"flowsom_consensus_k62_seed2026",53,11243,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.633852640606017,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",54,8468,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.997607976226423,0.00328735796469663,1,"ambiguous"
"flowsom_consensus_k62_seed2026",54,8468,"CD127","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",54,8468,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",54,8468,"CD16","ambiguous","borderline_q",3,0,0,0,0.997607976226423,0.0782391195597799,1,"ambiguous"
"flowsom_consensus_k62_seed2026",54,8468,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",54,8468,"CD19","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.997607976226423,0.0172586293146573,1,"ambiguous"
"flowsom_consensus_k62_seed2026",54,8468,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",54,8468,"CD294_CRTH2","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",54,8468,"CD3","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.00816724153415936,0,1,"ambiguous"
"flowsom_consensus_k62_seed2026",54,8468,"CD45RA","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",54,8468,"CD56","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.997607976226423,0.00862931465732866,1,"ambiguous"
"flowsom_consensus_k62_seed2026",54,8468,"HLA-DR","ambiguous","borderline_q",3,0,0,0,0.997607976226423,0.0575287643821911,1,"ambiguous"
"flowsom_consensus_k62_seed2026",56,8521,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999799582548223,0.310655327663832,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",56,8521,"CD14","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00381386317548549,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",56,8521,"CD197_CCR7","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.46961143916083,0,1,"ambiguous"
"flowsom_consensus_k62_seed2026",56,8521,"CD27","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.999799582548223,0,1,"ambiguous"
"flowsom_consensus_k62_seed2026",56,8521,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",56,8521,"CD7","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",57,4205683,"CD197_CCR7","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.040520260130065,4,"ambiguous"
"flowsom_consensus_k62_seed2026",57,4205683,"CD21","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.000351002029698511,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed2026",57,4205683,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.988494247123562,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",58,5697,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",58,5697,"CD14","ambiguous","borderline_q",3,0,0,0,0.997652884922533,0.051775887943972,1,"ambiguous"
"flowsom_consensus_k62_seed2026",58,5697,"CD1c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",58,5697,"CD21","ambiguous","borderline_q",3,0,0,0,0.997652884922533,0.0540270135067534,1,"ambiguous"
"flowsom_consensus_k62_seed2026",58,5697,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,3.60430734371031e-05,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",58,5697,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997652884922533,0.659804902451226,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",58,5697,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997652884922533,0.602608996806095,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",58,5697,"FoxP3","ambiguous","borderline_q",3,0,0,0,0.997652884922533,0.0742871435717859,1,"ambiguous"
"flowsom_consensus_k62_seed2026",58,5697,"HLA-DR","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",58,5697,"TCRgd_CD141","ambiguous","discordant_tests",3,0,0,3,0.997652884922533,0.00270135067533767,1,"ambiguous"
"flowsom_consensus_k62_seed2026",60,6080,"CD11c","ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0647056818214705,0,1,"ambiguous"
"flowsom_consensus_k62_seed2026",60,6080,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999427360252433,0.673748639025395,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",60,6080,"CD185_CXCR5","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.0321227654504302,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",60,6080,"CD19","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.999427360252433,0,1,"ambiguous"
"flowsom_consensus_k62_seed2026",60,6080,"CD21","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",60,6080,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999427360252433,0.684077332784039,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",60,6080,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999427360252433,0.781462159651254,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",60,6080,"CD38","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.999427360252433,0.00270135067533767,1,"ambiguous"
"flowsom_consensus_k62_seed2026",60,6080,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999427360252433,0.684077332784039,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",61,8255,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",61,8255,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998581530638563,0.287939424257583,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",61,8255,"CD14","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.998581530638563,0.0249355446954246,1,"ambiguous"
"flowsom_consensus_k62_seed2026",61,8255,"CD159c_NKG2C","ambiguous","discordant_tests",3,0,0,3,0.179456732747287,0,1,"ambiguous"
"flowsom_consensus_k62_seed2026",61,8255,"CD16","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000733026312440432,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",61,8255,"CD161","ambiguous","borderline_q",3,0,0,0,0.998581530638563,0.0738369184592296,1,"ambiguous"
"flowsom_consensus_k62_seed2026",61,8255,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998581530638563,0.121560780390195,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",61,8255,"CD197_CCR7","ambiguous","discordant_tests",3,0,0,3,0.125814906780901,0.00122788667060803,1,"ambiguous"
"flowsom_consensus_k62_seed2026",61,8255,"CD21","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.998581530638563,0.0463088687200743,1,"ambiguous"
"flowsom_consensus_k62_seed2026",61,8255,"CD25","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.974529233826339,0.00450225112556278,1,"ambiguous"
"flowsom_consensus_k62_seed2026",61,8255,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",61,8255,"CD3","ambiguous","discordant_tests",3,0,0,3,0.264222153028174,0,1,"ambiguous"
"flowsom_consensus_k62_seed2026",61,8255,"CD303_TCRvd2","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.998581530638563,0.0308725791467162,1,"ambiguous"
"flowsom_consensus_k62_seed2026",61,8255,"CD38","ambiguous","discordant_tests",3,0,0,3,0.125814906780901,0,1,"ambiguous"
"flowsom_consensus_k62_seed2026",61,8255,"CD4","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0216054325564389,0,1,"ambiguous"
"flowsom_consensus_k62_seed2026",61,8255,"CD45RA","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",61,8255,"CD57","ambiguous","borderline_q",3,0,0,0,0.998581530638563,0.0751313156578289,1,"ambiguous"
"flowsom_consensus_k62_seed2026",61,8255,"CD7","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000816238098418631,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",61,8255,"HLA-DR","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998581530638563,0.0135067533766883,1,"ambiguous"
"flowsom_consensus_k62_seed2026",61,8255,"Tbet","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",61,8255,"TCRgd_CD141","ambiguous","discordant_tests;seed_instability",3,1,1,2,0.00379140239980813,0,1,"ambiguous"
"flowsom_consensus_k62_seed2026",62,17025,"CD14","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",62,17025,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",62,17025,"CD185_CXCR5","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",62,17025,"CD19","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.999851858063732,0.00135067533766883,1,"ambiguous"
"flowsom_consensus_k62_seed2026",62,17025,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",62,17025,"CD294_CRTH2","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00365865353548261,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",62,17025,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999851858063732,0.131383873755059,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",62,17025,"CD38","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",62,17025,"CD4","ambiguous","discordant_tests",3,0,0,3,0.230305779296831,0,1,"ambiguous"
"flowsom_consensus_k62_seed2026",62,17025,"CD45RA","ambiguous","discordant_tests",3,0,0,3,0.435088201652113,0,1,"ambiguous"
"flowsom_consensus_k62_seed2026",62,17025,"CD56","ambiguous","borderline_q",3,0,0,0,0.999851858063732,0.0567283641820911,1,"ambiguous"
"flowsom_consensus_k62_seed2026",62,17025,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999851858063732,0.358893732580576,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",62,17025,"HLA-DR","ambiguous","discordant_tests",3,0,0,3,0.991722669856644,0,1,"ambiguous"
"flowsom_consensus_k62_seed42",1,1120827,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed42",1,1120827,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999503035308577,0.477931273328972,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",1,1120827,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed42",2,354507,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.910895447723862,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",2,354507,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.910895447723862,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",2,354507,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.910895447723862,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",2,354507,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.229614807403702,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",3,336749,"CD11c","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.99983685620176,0.0270135067533767,4,"ambiguous"
"flowsom_consensus_k62_seed42",3,336749,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed42",3,336749,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99983685620176,0.9231346442452,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",3,336749,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99983685620176,0.416008004002001,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",3,336749,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed42",4,228900,"CD11c","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.986305189819792,0.0225112556278139,3,"ambiguous"
"flowsom_consensus_k62_seed42",4,228900,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.860908715227179,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",4,228900,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.536411062674194,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",4,228900,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed42",4,228900,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.759221716121218,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",4,228900,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.587543771885943,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",4,228900,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed42",4,228900,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.860908715227179,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",5,340676,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed42",5,340676,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.814088862613125,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",5,340676,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed42",5,340676,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed42",5,340676,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.688844422211106,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",6,286433,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,7.4806091741042e-05,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed42",6,286433,"CD161","detected_multimodality","both tests reject in at least two seeds",3,2,2,2,0.000202712960306717,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed42",6,286433,"CD197_CCR7","ambiguous","borderline_q",3,0,0,0,1,0.0720360180090045,4,"ambiguous"
"flowsom_consensus_k62_seed42",6,286433,"CD3","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0371435717858929,4,"ambiguous"
"flowsom_consensus_k62_seed42",6,286433,"CD57","ambiguous","discordant_tests;borderline_q",3,0,0,3,0.089816110159171,0,4,"ambiguous"
"flowsom_consensus_k62_seed42",7,128303,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.298885711935313,0,3,"ambiguous"
"flowsom_consensus_k62_seed42",7,128303,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.131781967622829,0,3,"ambiguous"
"flowsom_consensus_k62_seed42",7,128303,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.941970985492746,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",7,128303,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed42",8,280345,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.575387693846924,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",8,280345,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0225112556278139,4,"ambiguous"
"flowsom_consensus_k62_seed42",8,280345,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.751554348602873,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",8,280345,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.831415707853927,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",8,280345,"CD3","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0225112556278139,4,"ambiguous"
"flowsom_consensus_k62_seed42",8,280345,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.87343671835918,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",8,280345,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed42",8,280345,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.740620310155078,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed42",9,58949,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.575878848515167,2,"stratified_5_percent_pass_audit"
