"solution_id","cluster","cluster_events","seed","marker","requested_sample_size","sample_size","unique_values","unique_fraction","max_tie_fraction","boundary_fraction","discrete_reason","dip_p","dip_statistic","acr_p","acr_statistic","failure_reason","dip_warnings","acr_warnings","dip_seconds","acr_seconds","dip_q","acr_q","bh_family"
"inflect_ward_k55",2,609686,1,"CD27",2000,2000,2000,1,5e-04,5e-04,,0.988010797781318,0.00546539160344289,0.339669834917459,0.0109307832068858,,"","",0.00900000000001455,2.87,1,0.988494247123562,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD159c_NKG2C",2000,2000,1996,0.998,0.0025,0.0025,,0.998387538148502,0.00414824320278744,0.860930465232616,0.00829660916435994,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.911,1,0.99399699849925,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD38",2000,2000,1997,0.9985,0.002,0.002,,0.98239207437353,0.00560309080677779,0.241620810405203,0.0112063411116789,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0120000000000005,2.81899999999996,1,0.988494247123562,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD7",2000,2000,1996,0.998,0.0025,0.0025,,0.973754571418726,0.0057469630984629,0.465232616308154,0.011493820843097,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0130000000000337,2.82499999999999,1,0.988494247123562,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD57",2000,2000,1985,0.9925,0.008,0.008,,0,0.0250894445657703,0,0.0501788768631062,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000477,2.91300000000001,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD161",2000,2000,1999,0.9995,0.001,0.001,,0.613094877939628,0.00786500745825908,0.00700350175087544,0.0157300095212434,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.84399999999999,1,0.0443555110888778,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD1c",2000,2000,1988,0.994,0.0065,0.0065,,1,0.00369349533533525,0.962981490745373,0.00738703247477313,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999995771,2.93899999999996,1,0.99399699849925,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"HLA-DR",2000,2000,1999,0.9995,0.001,0.001,,1,0.00358577231129788,0.99399699849925,0.00717154353777102,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0110000000000241,2.85399999999998,1,0.99399699849925,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD11c",2000,2000,2000,1,5e-04,5e-04,,0,0.0263401365522485,0,0.0526802731044969,,"","",0.00999999999999091,2.798,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD25",2000,2000,2000,1,5e-04,5e-04,,0.99599992962416,0.00450930735441864,0.628814407203602,0.00901861470883728,,"","",0.0139999999999532,2.81299999999999,1,0.99399699849925,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD16",2000,2000,1994,0.997,0.0035,0.0035,,0.971360271510887,0.00577964496089996,0.481240620310155,0.0115593359415263,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0110000000000241,2.952,1,0.988494247123562,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD185_CXCR5",2000,2000,1985,0.9925,0.008,0.008,,0.999367825814979,0.004,0.810905452726363,0.00799999690448829,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.90100000000001,1,0.99399699849925,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD14",2000,2000,1999,0.9995,0.001,0.001,,0.995364302449529,0.0046054295554504,0.739369684842421,0.0092109262080177,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.94600000000003,1,0.99399699849925,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD303_TCRvd2",2000,2000,2000,1,5e-04,5e-04,,0.997796770032814,0.00423758162922,0.920460230115058,0.00847516325844,,"","",0.0160000000000196,2.75400000000002,1,0.99399699849925,"27 markers within solution-cluster-method-seed-sample_size"
