"solution_id","node","cluster"
"inflect_ward_k62",71,4
"inflect_ward_k62",72,4
"inflect_ward_k62",73,3
"inflect_ward_k62",74,5
"inflect_ward_k62",75,5
"inflect_ward_k62",76,6
"inflect_ward_k62",77,6
"inflect_ward_k62",78,7
"inflect_ward_k62",79,15
"inflect_ward_k62",80,7
"inflect_ward_k62",81,7
"inflect_ward_k62",82,9
"inflect_ward_k62",83,9
"inflect_ward_k62",84,16
"inflect_ward_k62",85,16
"inflect_ward_k62",86,17
"inflect_ward_k62",87,17
"inflect_ward_k62",88,11
"inflect_ward_k62",89,11
"inflect_ward_k62",90,11
"inflect_ward_k62",91,1
"inflect_ward_k62",92,12
"inflect_ward_k62",93,12
"inflect_ward_k62",94,12
"inflect_ward_k62",95,12
"inflect_ward_k62",96,12
"inflect_ward_k62",97,14
"inflect_ward_k62",98,3
"inflect_ward_k62",99,3
"inflect_ward_k62",100,3
"inflect_ward_k62",101,4
"inflect_ward_k62",102,4
"inflect_ward_k62",103,4
"inflect_ward_k62",104,3
"inflect_ward_k62",105,5
"inflect_ward_k62",106,18
"inflect_ward_k62",107,6
"inflect_ward_k62",108,6
"inflect_ward_k62",109,15
"inflect_ward_k62",110,7
"inflect_ward_k62",111,7
"inflect_ward_k62",112,7
"inflect_ward_k62",113,16
"inflect_ward_k62",114,16
"inflect_ward_k62",115,16
"inflect_ward_k62",116,17
"inflect_ward_k62",117,17
"inflect_ward_k62",118,11
"inflect_ward_k62",119,11
"inflect_ward_k62",120,11
"inflect_ward_k62",121,19
"inflect_ward_k62",122,12
"inflect_ward_k62",123,12
"inflect_ward_k62",124,12
"inflect_ward_k62",125,14
"inflect_ward_k62",126,13
"inflect_ward_k62",127,14
"inflect_ward_k62",128,13
"inflect_ward_k62",129,3
"inflect_ward_k62",130,20
"inflect_ward_k62",131,20
"inflect_ward_k62",132,20
"inflect_ward_k62",133,3
"inflect_ward_k62",134,21
"inflect_ward_k62",135,18
"inflect_ward_k62",136,18
"inflect_ward_k62",137,18
"inflect_ward_k62",138,6
"inflect_ward_k62",139,6
"inflect_ward_k62",140,7
"inflect_ward_k62",141,22
"inflect_ward_k62",142,22
"inflect_ward_k62",143,16
"inflect_ward_k62",144,16
"inflect_ward_k62",145,17
"inflect_ward_k62",146,17
"inflect_ward_k62",147,15
"inflect_ward_k62",148,23
"inflect_ward_k62",149,11
"inflect_ward_k62",150,23
"inflect_ward_k62",151,19
"inflect_ward_k62",152,19
"inflect_ward_k62",153,19
"inflect_ward_k62",154,12
"inflect_ward_k62",155,14
"inflect_ward_k62",156,13
"inflect_ward_k62",157,13
"inflect_ward_k62",158,13
"inflect_ward_k62",159,24
"inflect_ward_k62",160,24
"inflect_ward_k62",161,20
"inflect_ward_k62",162,20
"inflect_ward_k62",163,20
"inflect_ward_k62",164,21
"inflect_ward_k62",165,25
"inflect_ward_k62",166,18
"inflect_ward_k62",167,18
"inflect_ward_k62",168,26
"inflect_ward_k62",169,26
"inflect_ward_k62",170,26
"inflect_ward_k62",171,22
"inflect_ward_k62",172,22
"inflect_ward_k62",173,22
"inflect_ward_k62",174,16
"inflect_ward_k62",175,17
"inflect_ward_k62",176,17
"inflect_ward_k62",177,15
"inflect_ward_k62",178,23
"inflect_ward_k62",179,23
"inflect_ward_k62",180,23
"inflect_ward_k62",181,27
"inflect_ward_k62",182,19
"inflect_ward_k62",183,19
"inflect_ward_k62",184,28
"inflect_ward_k62",185,28
"inflect_ward_k62",186,28
"inflect_ward_k62",187,28
"inflect_ward_k62",188,24
"inflect_ward_k62",189,24
"inflect_ward_k62",190,20
"inflect_ward_k62",191,29
"inflect_ward_k62",192,29
"inflect_ward_k62",193,25
"inflect_ward_k62",194,25
"inflect_ward_k62",195,18
"inflect_ward_k62",196,30
"inflect_ward_k62",197,26
"inflect_ward_k62",198,26
"inflect_ward_k62",199,26
"inflect_ward_k62",200,26
"inflect_ward_k62",201,22
"inflect_ward_k62",202,22
"inflect_ward_k62",203,22
"inflect_ward_k62",204,17
"inflect_ward_k62",205,17
"inflect_ward_k62",206,17
"inflect_ward_k62",207,23
"inflect_ward_k62",208,23
"inflect_ward_k62",209,23
"inflect_ward_k62",210,23
"inflect_ward_k62",211,27
"inflect_ward_k62",212,27
"inflect_ward_k62",213,31
"inflect_ward_k62",214,19
"inflect_ward_k62",215,32
"inflect_ward_k62",216,28
"inflect_ward_k62",217,28
"inflect_ward_k62",218,28
"inflect_ward_k62",219,24
"inflect_ward_k62",220,14
"inflect_ward_k62",221,29
"inflect_ward_k62",222,29
"inflect_ward_k62",223,29
"inflect_ward_k62",224,25
"inflect_ward_k62",225,30
"inflect_ward_k62",226,33
"inflect_ward_k62",227,33
"inflect_ward_k62",228,33
"inflect_ward_k62",229,26
"inflect_ward_k62",230,26
"inflect_ward_k62",231,22
"inflect_ward_k62",232,34
"inflect_ward_k62",233,34
"inflect_ward_k62",234,34
"inflect_ward_k62",235,17
"inflect_ward_k62",236,23
"inflect_ward_k62",237,23
"inflect_ward_k62",238,23
"inflect_ward_k62",239,23
"inflect_ward_k62",240,23
"inflect_ward_k62",241,27
"inflect_ward_k62",242,27
"inflect_ward_k62",243,27
"inflect_ward_k62",244,32
"inflect_ward_k62",245,32
"inflect_ward_k62",246,28
"inflect_ward_k62",247,28
"inflect_ward_k62",248,28
"inflect_ward_k62",249,14
"inflect_ward_k62",250,35
"inflect_ward_k62",251,35
"inflect_ward_k62",252,35
"inflect_ward_k62",253,26
"inflect_ward_k62",254,36
"inflect_ward_k62",255,33
"inflect_ward_k62",256,33
"inflect_ward_k62",257,33
"inflect_ward_k62",258,33
"inflect_ward_k62",259,37
"inflect_ward_k62",260,38
"inflect_ward_k62",261,34
"inflect_ward_k62",262,34
"inflect_ward_k62",263,34
"inflect_ward_k62",264,11
"inflect_ward_k62",265,11
"inflect_ward_k62",266,23
"inflect_ward_k62",267,23
"inflect_ward_k62",268,39
"inflect_ward_k62",269,23
"inflect_ward_k62",270,23
"inflect_ward_k62",271,27
"inflect_ward_k62",272,27
"inflect_ward_k62",273,27
"inflect_ward_k62",274,31
"inflect_ward_k62",275,32
"inflect_ward_k62",276,28
"inflect_ward_k62",277,28
"inflect_ward_k62",278,14
"inflect_ward_k62",279,14
"inflect_ward_k62",280,35
"inflect_ward_k62",281,35
"inflect_ward_k62",282,35
"inflect_ward_k62",283,26
"inflect_ward_k62",284,36
"inflect_ward_k62",285,36
"inflect_ward_k62",286,33
"inflect_ward_k62",287,33
"inflect_ward_k62",288,33
"inflect_ward_k62",289,37
"inflect_ward_k62",290,37
"inflect_ward_k62",291,37
"inflect_ward_k62",292,34
"inflect_ward_k62",293,34
"inflect_ward_k62",294,34
"inflect_ward_k62",295,23
"inflect_ward_k62",296,23
"inflect_ward_k62",297,23
"inflect_ward_k62",298,39
"inflect_ward_k62",299,23
"inflect_ward_k62",300,23
"inflect_ward_k62",301,27
"inflect_ward_k62",302,40
"inflect_ward_k62",303,40
"inflect_ward_k62",304,40
"inflect_ward_k62",305,31
"inflect_ward_k62",306,32
"inflect_ward_k62",307,28
"inflect_ward_k62",308,14
"inflect_ward_k62",309,41
"inflect_ward_k62",310,6
"inflect_ward_k62",311,35
"inflect_ward_k62",312,35
"inflect_ward_k62",313,30
"inflect_ward_k62",314,36
"inflect_ward_k62",315,33
"inflect_ward_k62",316,33
"inflect_ward_k62",317,42
"inflect_ward_k62",318,42
"inflect_ward_k62",319,42
"inflect_ward_k62",320,37
"inflect_ward_k62",321,42
"inflect_ward_k62",322,34
"inflect_ward_k62",323,34
"inflect_ward_k62",324,23
"inflect_ward_k62",325,23
"inflect_ward_k62",326,39
"inflect_ward_k62",327,39
"inflect_ward_k62",328,39
"inflect_ward_k62",329,39
"inflect_ward_k62",330,23
"inflect_ward_k62",331,27
"inflect_ward_k62",332,40
"inflect_ward_k62",333,40
"inflect_ward_k62",334,40
"inflect_ward_k62",335,40
"inflect_ward_k62",336,43
"inflect_ward_k62",337,44
"inflect_ward_k62",338,45
"inflect_ward_k62",339,46
"inflect_ward_k62",340,46
"inflect_ward_k62",341,18
"inflect_ward_k62",342,35
"inflect_ward_k62",343,37
"inflect_ward_k62",344,47
"inflect_ward_k62",345,47
"inflect_ward_k62",346,42
"inflect_ward_k62",347,42
"inflect_ward_k62",348,42
"inflect_ward_k62",349,42
"inflect_ward_k62",350,42
"inflect_ward_k62",351,42
"inflect_ward_k62",352,42
"inflect_ward_k62",353,23
"inflect_ward_k62",354,23
"inflect_ward_k62",355,23
"inflect_ward_k62",356,39
"inflect_ward_k62",357,39
"inflect_ward_k62",358,39
"inflect_ward_k62",359,23
"inflect_ward_k62",360,48
"inflect_ward_k62",361,27
"inflect_ward_k62",362,40
"inflect_ward_k62",363,40
"inflect_ward_k62",364,49
"inflect_ward_k62",365,50
"inflect_ward_k62",366,44
"inflect_ward_k62",367,44
"inflect_ward_k62",368,43
"inflect_ward_k62",369,46
"inflect_ward_k62",370,31
"inflect_ward_k62",371,30
"inflect_ward_k62",372,30
"inflect_ward_k62",373,47
"inflect_ward_k62",374,47
"inflect_ward_k62",375,51
"inflect_ward_k62",376,42
"inflect_ward_k62",377,52
"inflect_ward_k62",378,42
"inflect_ward_k62",379,42
"inflect_ward_k62",380,42
"inflect_ward_k62",381,42
"inflect_ward_k62",382,42
"inflect_ward_k62",383,48
"inflect_ward_k62",384,39
"inflect_ward_k62",385,39
"inflect_ward_k62",386,39
"inflect_ward_k62",387,39
"inflect_ward_k62",388,39
"inflect_ward_k62",389,48
"inflect_ward_k62",390,48
"inflect_ward_k62",391,53
"inflect_ward_k62",392,53
"inflect_ward_k62",393,53
"inflect_ward_k62",394,53
"inflect_ward_k62",395,50
"inflect_ward_k62",396,50
"inflect_ward_k62",397,50
"inflect_ward_k62",398,44
"inflect_ward_k62",399,43
"inflect_ward_k62",400,31
"inflect_ward_k62",401,36
"inflect_ward_k62",402,36
"inflect_ward_k62",403,47
"inflect_ward_k62",404,51
"inflect_ward_k62",405,51
"inflect_ward_k62",406,51
"inflect_ward_k62",407,52
"inflect_ward_k62",408,42
"inflect_ward_k62",409,42
"inflect_ward_k62",410,54
"inflect_ward_k62",411,42
"inflect_ward_k62",412,42
"inflect_ward_k62",413,42
"inflect_ward_k62",414,39
"inflect_ward_k62",415,39
"inflect_ward_k62",416,39
"inflect_ward_k62",417,39
"inflect_ward_k62",418,39
"inflect_ward_k62",419,39
"inflect_ward_k62",420,48
"inflect_ward_k62",421,53
"inflect_ward_k62",422,53
"inflect_ward_k62",423,53
"inflect_ward_k62",424,53
"inflect_ward_k62",425,50
"inflect_ward_k62",426,50
"inflect_ward_k62",427,50
"inflect_ward_k62",428,50
"inflect_ward_k62",429,43
"inflect_ward_k62",430,36
"inflect_ward_k62",431,36
"inflect_ward_k62",432,36
"inflect_ward_k62",433,51
"inflect_ward_k62",434,51
"inflect_ward_k62",435,51
"inflect_ward_k62",436,51
"inflect_ward_k62",437,51
"inflect_ward_k62",438,52
"inflect_ward_k62",439,52
"inflect_ward_k62",440,52
"inflect_ward_k62",441,52
"inflect_ward_k62",442,52
"inflect_ward_k62",443,39
"inflect_ward_k62",444,39
"inflect_ward_k62",445,39
"inflect_ward_k62",446,39
"inflect_ward_k62",447,39
"inflect_ward_k62",448,39
"inflect_ward_k62",449,39
"inflect_ward_k62",450,39
"inflect_ward_k62",451,55
"inflect_ward_k62",452,53
"inflect_ward_k62",453,53
"inflect_ward_k62",454,53
"inflect_ward_k62",455,50
"inflect_ward_k62",456,50
"inflect_ward_k62",457,50
"inflect_ward_k62",458,50
"inflect_ward_k62",459,50
"inflect_ward_k62",460,36
"inflect_ward_k62",461,36
"inflect_ward_k62",462,36
"inflect_ward_k62",463,36
"inflect_ward_k62",464,51
"inflect_ward_k62",465,51
"inflect_ward_k62",466,52
"inflect_ward_k62",467,52
"inflect_ward_k62",468,52
"inflect_ward_k62",469,54
"inflect_ward_k62",470,52
"inflect_ward_k62",471,52
"inflect_ward_k62",472,52
"inflect_ward_k62",473,23
"inflect_ward_k62",474,39
"inflect_ward_k62",475,39
"inflect_ward_k62",476,39
"inflect_ward_k62",477,39
"inflect_ward_k62",478,39
"inflect_ward_k62",479,39
"inflect_ward_k62",480,39
"inflect_ward_k62",481,55
"inflect_ward_k62",482,55
"inflect_ward_k62",483,53
"inflect_ward_k62",484,53
"inflect_ward_k62",485,53
"inflect_ward_k62",486,50
"inflect_ward_k62",487,50
"inflect_ward_k62",488,50
"inflect_ward_k62",489,56
"inflect_ward_k62",490,36
"inflect_ward_k62",491,36
"inflect_ward_k62",492,36
"inflect_ward_k62",493,51
"inflect_ward_k62",494,51
"inflect_ward_k62",495,51
"inflect_ward_k62",496,52
"inflect_ward_k62",497,52
"inflect_ward_k62",498,52
"inflect_ward_k62",499,52
"inflect_ward_k62",500,52
"inflect_ward_k62",501,52
"inflect_ward_k62",502,52
"inflect_ward_k62",503,39
"inflect_ward_k62",504,39
"inflect_ward_k62",505,39
"inflect_ward_k62",506,39
"inflect_ward_k62",507,39
"inflect_ward_k62",508,39
"inflect_ward_k62",509,39
"inflect_ward_k62",510,39
"inflect_ward_k62",511,55
"inflect_ward_k62",512,55
"inflect_ward_k62",513,55
"inflect_ward_k62",514,55
"inflect_ward_k62",515,55
"inflect_ward_k62",516,53
"inflect_ward_k62",517,53
"inflect_ward_k62",518,53
"inflect_ward_k62",519,49
"inflect_ward_k62",520,56
"inflect_ward_k62",521,56
"inflect_ward_k62",522,57
"inflect_ward_k62",523,51
"inflect_ward_k62",524,51
"inflect_ward_k62",525,51
"inflect_ward_k62",526,51
"inflect_ward_k62",527,52
"inflect_ward_k62",528,52
"inflect_ward_k62",529,52
"inflect_ward_k62",530,52
"inflect_ward_k62",531,52
"inflect_ward_k62",532,52
"inflect_ward_k62",533,23
"inflect_ward_k62",534,39
"inflect_ward_k62",535,39
"inflect_ward_k62",536,39
"inflect_ward_k62",537,39
"inflect_ward_k62",538,39
"inflect_ward_k62",539,39
"inflect_ward_k62",540,39
"inflect_ward_k62",541,55
"inflect_ward_k62",542,55
"inflect_ward_k62",543,55
"inflect_ward_k62",544,53
"inflect_ward_k62",545,53
"inflect_ward_k62",546,53
"inflect_ward_k62",547,53
"inflect_ward_k62",548,53
"inflect_ward_k62",549,49
"inflect_ward_k62",550,56
"inflect_ward_k62",551,56
"inflect_ward_k62",552,51
"inflect_ward_k62",553,51
"inflect_ward_k62",554,58
"inflect_ward_k62",555,51
"inflect_ward_k62",556,52
"inflect_ward_k62",557,51
"inflect_ward_k62",558,52
"inflect_ward_k62",559,52
"inflect_ward_k62",560,52
"inflect_ward_k62",561,52
"inflect_ward_k62",562,58
"inflect_ward_k62",563,23
"inflect_ward_k62",564,39
"inflect_ward_k62",565,39
"inflect_ward_k62",566,39
"inflect_ward_k62",567,39
"inflect_ward_k62",568,39
"inflect_ward_k62",569,39
"inflect_ward_k62",570,39
"inflect_ward_k62",571,55
"inflect_ward_k62",572,55
"inflect_ward_k62",573,55
"inflect_ward_k62",574,55
"inflect_ward_k62",575,53
"inflect_ward_k62",576,53
"inflect_ward_k62",577,53
"inflect_ward_k62",578,53
"inflect_ward_k62",579,53
"inflect_ward_k62",580,56
"inflect_ward_k62",581,56
"inflect_ward_k62",582,56
"inflect_ward_k62",583,58
"inflect_ward_k62",584,58
"inflect_ward_k62",585,51
"inflect_ward_k62",586,51
"inflect_ward_k62",587,51
"inflect_ward_k62",588,58
"inflect_ward_k62",589,58
"inflect_ward_k62",590,58
"inflect_ward_k62",591,58
"inflect_ward_k62",592,58
"inflect_ward_k62",593,58
"inflect_ward_k62",594,23
"inflect_ward_k62",595,39
"inflect_ward_k62",596,39
"inflect_ward_k62",597,39
"inflect_ward_k62",598,39
"inflect_ward_k62",599,39
"inflect_ward_k62",600,39
"inflect_ward_k62",601,55
"inflect_ward_k62",602,55
"inflect_ward_k62",603,53
"inflect_ward_k62",604,53
"inflect_ward_k62",605,53
"inflect_ward_k62",606,53
"inflect_ward_k62",607,53
"inflect_ward_k62",608,53
"inflect_ward_k62",609,49
"inflect_ward_k62",610,49
"inflect_ward_k62",611,49
"inflect_ward_k62",612,58
"inflect_ward_k62",613,58
"inflect_ward_k62",614,58
"inflect_ward_k62",615,58
"inflect_ward_k62",616,58
"inflect_ward_k62",617,58
"inflect_ward_k62",618,58
"inflect_ward_k62",619,58
"inflect_ward_k62",620,58
"inflect_ward_k62",621,58
"inflect_ward_k62",622,58
"inflect_ward_k62",623,58
"inflect_ward_k62",624,39
"inflect_ward_k62",625,39
"inflect_ward_k62",626,39
"inflect_ward_k62",627,39
"inflect_ward_k62",628,39
"inflect_ward_k62",629,39
"inflect_ward_k62",630,39
"inflect_ward_k62",631,55
"inflect_ward_k62",632,55
"inflect_ward_k62",633,55
"inflect_ward_k62",634,53
"inflect_ward_k62",635,53
"inflect_ward_k62",636,53
"inflect_ward_k62",637,49
"inflect_ward_k62",638,49
"inflect_ward_k62",639,49
"inflect_ward_k62",640,49
"inflect_ward_k62",641,49
"inflect_ward_k62",642,58
"inflect_ward_k62",643,58
"inflect_ward_k62",644,58
"inflect_ward_k62",645,58
"inflect_ward_k62",646,58
"inflect_ward_k62",647,58
"inflect_ward_k62",648,58
"inflect_ward_k62",649,58
"inflect_ward_k62",650,58
"inflect_ward_k62",651,58
"inflect_ward_k62",652,58
"inflect_ward_k62",653,58
"inflect_ward_k62",654,23
"inflect_ward_k62",655,23
"inflect_ward_k62",656,39
"inflect_ward_k62",657,39
"inflect_ward_k62",658,39
"inflect_ward_k62",659,39
"inflect_ward_k62",660,39
"inflect_ward_k62",661,55
"inflect_ward_k62",662,53
"inflect_ward_k62",663,53
"inflect_ward_k62",664,53
"inflect_ward_k62",665,53
"inflect_ward_k62",666,49
"inflect_ward_k62",667,49
"inflect_ward_k62",668,49
"inflect_ward_k62",669,49
"inflect_ward_k62",670,49
"inflect_ward_k62",671,40
"inflect_ward_k62",672,58
"inflect_ward_k62",673,58
"inflect_ward_k62",674,58
"inflect_ward_k62",675,58
"inflect_ward_k62",676,58
"inflect_ward_k62",677,58
"inflect_ward_k62",678,58
"inflect_ward_k62",679,58
"inflect_ward_k62",680,58
"inflect_ward_k62",681,58
"inflect_ward_k62",682,58
"inflect_ward_k62",683,58
"inflect_ward_k62",684,23
"inflect_ward_k62",685,23
"inflect_ward_k62",686,23
"inflect_ward_k62",687,39
"inflect_ward_k62",688,39
"inflect_ward_k62",689,39
"inflect_ward_k62",690,39
"inflect_ward_k62",691,53
"inflect_ward_k62",692,53
"inflect_ward_k62",693,53
"inflect_ward_k62",694,53
"inflect_ward_k62",695,53
"inflect_ward_k62",696,49
"inflect_ward_k62",697,56
"inflect_ward_k62",698,59
"inflect_ward_k62",699,59
"inflect_ward_k62",700,38
"inflect_ward_k62",701,57
"inflect_ward_k62",702,58
"inflect_ward_k62",703,58
"inflect_ward_k62",704,58
"inflect_ward_k62",705,58
"inflect_ward_k62",706,58
"inflect_ward_k62",707,58
"inflect_ward_k62",708,58
"inflect_ward_k62",709,58
"inflect_ward_k62",710,58
"inflect_ward_k62",711,58
"inflect_ward_k62",712,51
"inflect_ward_k62",713,51
"inflect_ward_k62",714,51
"inflect_ward_k62",715,51
"inflect_ward_k62",716,23
"inflect_ward_k62",717,23
"inflect_ward_k62",718,23
"inflect_ward_k62",719,39
"inflect_ward_k62",720,39
"inflect_ward_k62",721,56
"inflect_ward_k62",722,56
"inflect_ward_k62",723,38
"inflect_ward_k62",724,60
"inflect_ward_k62",725,59
"inflect_ward_k62",726,59
"inflect_ward_k62",727,59
"inflect_ward_k62",728,59
"inflect_ward_k62",729,59
"inflect_ward_k62",730,59
"inflect_ward_k62",731,59
"inflect_ward_k62",732,58
"inflect_ward_k62",733,58
"inflect_ward_k62",734,58
"inflect_ward_k62",735,58
"inflect_ward_k62",736,58
"inflect_ward_k62",737,58
"inflect_ward_k62",738,58
"inflect_ward_k62",739,58
"inflect_ward_k62",740,58
"inflect_ward_k62",741,58
"inflect_ward_k62",742,51
"inflect_ward_k62",743,51
"inflect_ward_k62",744,51
"inflect_ward_k62",745,58
"inflect_ward_k62",746,51
"inflect_ward_k62",747,58
"inflect_ward_k62",748,58
"inflect_ward_k62",749,54
"inflect_ward_k62",750,41
"inflect_ward_k62",751,60
"inflect_ward_k62",752,60
"inflect_ward_k62",753,60
"inflect_ward_k62",754,60
"inflect_ward_k62",755,60
"inflect_ward_k62",756,60
"inflect_ward_k62",757,59
"inflect_ward_k62",758,59
"inflect_ward_k62",759,59
"inflect_ward_k62",760,59
"inflect_ward_k62",761,59
"inflect_ward_k62",762,58
"inflect_ward_k62",763,58
"inflect_ward_k62",764,58
"inflect_ward_k62",765,58
"inflect_ward_k62",766,58
"inflect_ward_k62",767,58
"inflect_ward_k62",768,58
"inflect_ward_k62",769,51
"inflect_ward_k62",770,58
"inflect_ward_k62",771,58
"inflect_ward_k62",772,51
"inflect_ward_k62",773,51
"inflect_ward_k62",774,51
"inflect_ward_k62",775,51
"inflect_ward_k62",776,51
"inflect_ward_k62",777,58
"inflect_ward_k62",778,58
"inflect_ward_k62",779,54
"inflect_ward_k62",780,54
"inflect_ward_k62",781,60
"inflect_ward_k62",782,60
"inflect_ward_k62",783,60
"inflect_ward_k62",784,60
"inflect_ward_k62",785,60
"inflect_ward_k62",786,60
"inflect_ward_k62",787,59
"inflect_ward_k62",788,59
"inflect_ward_k62",789,59
"inflect_ward_k62",790,59
"inflect_ward_k62",791,61
"inflect_ward_k62",792,58
"inflect_ward_k62",793,58
"inflect_ward_k62",794,58
"inflect_ward_k62",795,58
"inflect_ward_k62",796,58
"inflect_ward_k62",797,58
"inflect_ward_k62",798,58
"inflect_ward_k62",799,58
"inflect_ward_k62",800,58
"inflect_ward_k62",801,58
"inflect_ward_k62",802,51
"inflect_ward_k62",803,51
"inflect_ward_k62",804,51
"inflect_ward_k62",805,51
"inflect_ward_k62",806,51
"inflect_ward_k62",807,54
"inflect_ward_k62",808,54
"inflect_ward_k62",809,54
"inflect_ward_k62",810,54
"inflect_ward_k62",811,60
"inflect_ward_k62",812,60
"inflect_ward_k62",813,60
"inflect_ward_k62",814,60
"inflect_ward_k62",815,60
"inflect_ward_k62",816,60
"inflect_ward_k62",817,60
"inflect_ward_k62",818,59
"inflect_ward_k62",819,60
"inflect_ward_k62",820,61
"inflect_ward_k62",821,61
"inflect_ward_k62",822,62
"inflect_ward_k62",823,62
"inflect_ward_k62",824,62
"inflect_ward_k62",825,62
"inflect_ward_k62",826,62
"inflect_ward_k62",827,58
"inflect_ward_k62",828,58
"inflect_ward_k62",829,58
"inflect_ward_k62",830,58
"inflect_ward_k62",831,51
"inflect_ward_k62",832,51
"inflect_ward_k62",833,51
"inflect_ward_k62",834,51
"inflect_ward_k62",835,51
"inflect_ward_k62",836,51
"inflect_ward_k62",837,54
"inflect_ward_k62",838,54
"inflect_ward_k62",839,54
"inflect_ward_k62",840,54
"inflect_ward_k62",841,60
"inflect_ward_k62",842,60
"inflect_ward_k62",843,60
"inflect_ward_k62",844,60
"inflect_ward_k62",845,60
"inflect_ward_k62",846,60
"inflect_ward_k62",847,60
"inflect_ward_k62",848,59
"inflect_ward_k62",849,61
"inflect_ward_k62",850,61
"inflect_ward_k62",851,61
"inflect_ward_k62",852,62
"inflect_ward_k62",853,62
"inflect_ward_k62",854,62
"inflect_ward_k62",855,62
"inflect_ward_k62",856,62
"inflect_ward_k62",857,51
"inflect_ward_k62",858,51
"inflect_ward_k62",859,51
"inflect_ward_k62",860,51
"inflect_ward_k62",861,51
"inflect_ward_k62",862,51
"inflect_ward_k62",863,51
"inflect_ward_k62",864,51
"inflect_ward_k62",865,51
"inflect_ward_k62",866,54
"inflect_ward_k62",867,54
"inflect_ward_k62",868,54
"inflect_ward_k62",869,54
"inflect_ward_k62",870,54
"inflect_ward_k62",871,60
"inflect_ward_k62",872,60
"inflect_ward_k62",873,60
"inflect_ward_k62",874,60
"inflect_ward_k62",875,60
"inflect_ward_k62",876,60
"inflect_ward_k62",877,60
"inflect_ward_k62",878,60
"inflect_ward_k62",879,60
"inflect_ward_k62",880,60
"inflect_ward_k62",881,61
"inflect_ward_k62",882,61
"inflect_ward_k62",883,62
"inflect_ward_k62",884,62
"inflect_ward_k62",885,62
"inflect_ward_k62",886,62
"inflect_ward_k62",887,62
"inflect_ward_k62",888,51
"inflect_ward_k62",889,51
"inflect_ward_k62",890,51
"inflect_ward_k62",891,51
"inflect_ward_k62",892,51
"inflect_ward_k62",893,51
"inflect_ward_k62",894,51
"inflect_ward_k62",895,51
"inflect_ward_k62",896,51
"inflect_ward_k62",897,54
"inflect_ward_k62",898,54
"inflect_ward_k62",899,54
"inflect_ward_k62",900,54
"inflect_ward_k65",1,1
"inflect_ward_k65",2,1
"inflect_ward_k65",3,1
"inflect_ward_k65",4,2
"inflect_ward_k65",5,2
"inflect_ward_k65",6,2
"inflect_ward_k65",7,3
"inflect_ward_k65",8,3
"inflect_ward_k65",9,3
"inflect_ward_k65",10,3
"inflect_ward_k65",11,4
"inflect_ward_k65",12,4
"inflect_ward_k65",13,5
"inflect_ward_k65",14,5
"inflect_ward_k65",15,5
"inflect_ward_k65",16,6
"inflect_ward_k65",17,6
"inflect_ward_k65",18,7
"inflect_ward_k65",19,7
"inflect_ward_k65",20,8
"inflect_ward_k65",21,8
"inflect_ward_k65",22,8
"inflect_ward_k65",23,9
"inflect_ward_k65",24,9
"inflect_ward_k65",25,9
"inflect_ward_k65",26,9
"inflect_ward_k65",27,10
"inflect_ward_k65",28,10
"inflect_ward_k65",29,11
"inflect_ward_k65",30,11
"inflect_ward_k65",31,1
"inflect_ward_k65",32,1
"inflect_ward_k65",33,1
"inflect_ward_k65",34,12
"inflect_ward_k65",35,2
"inflect_ward_k65",36,2
"inflect_ward_k65",37,2
"inflect_ward_k65",38,3
"inflect_ward_k65",39,3
"inflect_ward_k65",40,4
"inflect_ward_k65",41,3
"inflect_ward_k65",42,4
"inflect_ward_k65",43,4
"inflect_ward_k65",44,5
"inflect_ward_k65",45,5
"inflect_ward_k65",46,6
"inflect_ward_k65",47,6
"inflect_ward_k65",48,7
"inflect_ward_k65",49,7
"inflect_ward_k65",50,7
"inflect_ward_k65",51,8
"inflect_ward_k65",52,8
"inflect_ward_k65",53,9
"inflect_ward_k65",54,9
"inflect_ward_k65",55,9
"inflect_ward_k65",56,9
"inflect_ward_k65",57,9
"inflect_ward_k65",58,10
"inflect_ward_k65",59,11
"inflect_ward_k65",60,11
"inflect_ward_k65",61,13
"inflect_ward_k65",62,1
"inflect_ward_k65",63,1
"inflect_ward_k65",64,12
"inflect_ward_k65",65,2
"inflect_ward_k65",66,2
"inflect_ward_k65",67,14
"inflect_ward_k65",68,3
"inflect_ward_k65",69,4
"inflect_ward_k65",70,3
"inflect_ward_k65",71,4
"inflect_ward_k65",72,4
"inflect_ward_k65",73,3
"inflect_ward_k65",74,5
"inflect_ward_k65",75,5
"inflect_ward_k65",76,6
"inflect_ward_k65",77,6
"inflect_ward_k65",78,7
"inflect_ward_k65",79,15
"inflect_ward_k65",80,7
"inflect_ward_k65",81,7
"inflect_ward_k65",82,9
"inflect_ward_k65",83,9
"inflect_ward_k65",84,16
"inflect_ward_k65",85,16
"inflect_ward_k65",86,17
"inflect_ward_k65",87,17
"inflect_ward_k65",88,11
"inflect_ward_k65",89,11
"inflect_ward_k65",90,11
"inflect_ward_k65",91,1
"inflect_ward_k65",92,12
"inflect_ward_k65",93,12
"inflect_ward_k65",94,12
"inflect_ward_k65",95,12
"inflect_ward_k65",96,12
"inflect_ward_k65",97,14
"inflect_ward_k65",98,3
"inflect_ward_k65",99,3
"inflect_ward_k65",100,3
"inflect_ward_k65",101,4
"inflect_ward_k65",102,4
