"solution_id","cluster","cluster_events","seed","marker","requested_sample_size","sample_size","unique_values","unique_fraction","max_tie_fraction","boundary_fraction","discrete_reason","dip_p","dip_statistic","acr_p","acr_statistic","failure_reason","dip_warnings","acr_warnings","dip_seconds","acr_seconds","dip_q","acr_q","bh_family"
"inflect_ward_k62",5,228900,1,"CD38",2000,2000,1969,0.9845,0.016,0.016,,0.581805315758535,0.008,0.00300150075037519,0.0159997961015191,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0570000000000164,2.21500000000003,1,0.0202601300650325,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,1,"CD7",2000,2000,2000,1,5e-04,5e-04,,0.966106539816059,0.00585135767156308,0.215107553776888,0.0117027153431262,,"","",0.0609999999999786,2.166,1,0.592946473236618,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,1,"CD57",2000,2000,1991,0.9955,0.005,0.005,,0,0.0331723488702882,0,0.0663446953100445,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0449999999999591,2.33600000000001,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,1,"CD161",2000,2000,1998,0.999,0.0015,0.0015,,0.996235443159431,0.0044736920121449,0.694347173586793,0.00894723880289204,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.113,2.21199999999999,1,0.956953476738369,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,1,"CD1c",2000,2000,1996,0.998,0.0025,0.0025,,0.998584407890596,0.00411847173661685,0.814907453726863,0.00823697875999248,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0720000000000027,2.32799999999997,1,0.962221110555278,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,1,"HLA-DR",2000,2000,2000,1,5e-04,5e-04,,0.995941852223962,0.00451809006189248,0.767883941970986,0.00903618012378497,,"","",0.04200000000003,2.185,1,0.962221110555278,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,1,"CD11c",2000,2000,2000,1,5e-04,5e-04,,0.307006753833474,0.00932977896162507,0.0415207603801901,0.0186595579232501,,"","",0.0790000000000077,2.19900000000001,1,0.186843421710855,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,1,"CD25",2000,2000,2000,1,5e-04,5e-04,,0.997752869911587,0.00424422038924531,0.87543771885943,0.00848844077849063,,"","",0.0800000000000409,2.19,1,0.962221110555278,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,1,"CD16",2000,2000,2000,1,5e-04,5e-04,,0.992148583652479,0.00509172400762044,0.655327663831916,0.0101834480152409,,"","",0.0799999999999841,2.23099999999999,1,0.956953476738369,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,1,"CD185_CXCR5",2000,2000,1998,0.999,0.0015,0.0015,,0.994343875136386,0.00475974284356491,0.522261130565283,0.00951916525847487,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0130000000000337,2.22399999999999,1,0.951775887943972,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,1,"CD14",2000,2000,2000,1,5e-04,5e-04,,0.98732449140489,0.00548221105412928,0.332666333166583,0.0109644221082586,,"","",0.0790000000000077,2.22700000000003,1,0.748499249624812,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,1,"CD303_TCRvd2",2000,2000,2000,1,5e-04,5e-04,,1,0.00381848919112191,0.972486243121561,0.00763697838224381,,"","",0.0469999999999686,2.28100000000001,1,0.982491245622811,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,1,"CD4",2000,2000,1997,0.9985,0.002,0.002,,1,0.00377854467767382,0.982491245622811,0.00755715867813572,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0600000000000023,2.26400000000001,1,0.982491245622811,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,1,"CD294_CRTH2",2000,2000,2000,1,5e-04,5e-04,,0.993278719591581,0.00492082012202968,0.619809904952476,0.00984164024405936,,"","",0.0629999999999882,2.21499999999997,1,0.956953476738369,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,1,"CD21",2000,2000,2000,1,5e-04,5e-04,,1,0.00389252146283856,0.890945472736368,0.00778504292567711,,"","",0.0799999999999841,2.17500000000001,1,0.962221110555278,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,1,"CD56",2000,2000,2000,1,5e-04,5e-04,,0.981666690315964,0.0056208679421855,0.269134567283642,0.011241735884371,,"","",0.0620000000000118,2.23699999999997,1,0.660603028787121,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,1,"FoxP3",2000,2000,1987,0.9935,0.007,0.007,,0.99300064273919,0.00496287206721801,0.423211605802901,0.00992571946530952,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0629999999999882,2.23500000000001,1,0.878977950513719,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,1,"Tbet",2000,2000,1999,0.9995,0.001,0.001,,0.955477159423989,0.00599644724310234,0.219609804902451,0.01199290321074,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0339999999999918,2.29899999999998,1,0.592946473236618,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,1,"CD197_CCR7",2000,2000,1986,0.993,0.0075,0.0075,,0.785085896691378,0.00710410939940859,0.0315157578789395,0.0142082469229315,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0439999999999827,2.39699999999999,1,0.170185092546273,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,1,"CD127",2000,2000,1998,0.999,0.0015,0.0015,,0.994002877491464,0.00481130993428208,0.641320660330165,0.00962280401854996,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0830000000000268,2.23900000000003,1,0.956953476738369,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,42,"CD45RA",2000,2000,1991,0.9955,0.005,0.005,,0.997203761248175,0.00432725889898699,0.850925462731366,0.00865453362571333,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0840000000000032,2.40600000000001,1,0.999499749874938,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,42,"TCRgd_CD141",2000,2000,1994,0.997,0.0035,0.0035,,0.99330154741614,0.00491736800288029,0.556778389194597,0.00983485113194213,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0459999999999923,2.23099999999999,1,0.999499749874938,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,42,"CD8",2000,2000,1987,0.9935,0.007,0.007,,0.994717977439424,0.00470316952792597,0.658329164582291,0.00940584838885017,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0939999999999941,2.238,1,0.999499749874938,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,42,"CD3",2000,2000,2000,1,5e-04,5e-04,,0,0.0290980187100955,0,0.0581960374201909,,"","",0.0929999999999609,2.20600000000002,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,42,"CD19",2000,2000,2000,1,5e-04,5e-04,,0.993568636341267,0.00487697769803006,0.587793896948474,0.00975395539606012,,"","",0.0339999999999918,2.21499999999997,1,0.999499749874938,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,42,"CD27",2000,2000,2000,1,5e-04,5e-04,,1,0.00381520803538593,0.966983491745873,0.00763041607077185,,"","",0.0710000000000264,2.25200000000001,1,0.999499749874938,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,42,"CD159c_NKG2C",2000,2000,1980,0.99,0.0105,0.0105,,0.990757030885875,0.00530216043972466,0.660330165082541,0.010604283254874,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0860000000000127,2.26099999999997,1,0.999499749874938,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,42,"CD38",2000,2000,1981,0.9905,0.01,0.01,,0.992755126898304,0.005,0.381190595297649,0.00999998046485652,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0169999999999959,2.30899999999997,1,0.902701350675338,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,42,"CD7",2000,2000,1999,0.9995,0.001,0.001,,0.924409603754337,0.00627851437097327,0.277638819409705,0.0125570362920349,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0339999999999918,2.21699999999998,1,0.902701350675338,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,42,"CD57",2000,2000,1994,0.997,0.0035,0.0035,,0,0.0232357221428887,0,0.0464713085102366,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0730000000000359,2.33299999999997,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,42,"CD161",2000,2000,1999,0.9995,0.001,0.001,,1,0.00385525275909987,0.885942971485743,0.00771034336017916,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0960000000000036,2.214,1,0.999499749874938,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,42,"CD1c",2000,2000,1993,0.9965,0.004,0.004,,0.990971426376436,0.0052697386565371,0.277138569284642,0.0105394087792477,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0369999999999777,2.327,1,0.902701350675338,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,42,"HLA-DR",2000,2000,2000,1,5e-04,5e-04,,0.995385781440385,0.00460218141257761,0.701350675337669,0.00920436282515523,,"","",0.0370000000000346,2.18600000000004,1,0.999499749874938,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,42,"CD11c",2000,2000,2000,1,5e-04,5e-04,,0.7854561765893,0.00710241173435625,0.138569284642321,0.0142048234687125,,"","",0.0369999999999777,2.19900000000001,1,0.902701350675338,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,42,"CD25",2000,2000,1999,0.9995,0.001,0.001,,1,0.00314700234896551,0.999499749874938,0.00629433055314475,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0600000000000023,2.22300000000001,1,0.999499749874938,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,42,"CD16",2000,2000,2000,1,5e-04,5e-04,,0.993495014218758,0.00488811114345646,0.658829414707354,0.00977622228691293,,"","",0.0390000000000441,2.22200000000004,1,0.999499749874938,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,42,"CD185_CXCR5",2000,2000,1996,0.998,0.0025,0.0025,,1,0.00360204713890381,0.992496248124062,0.00720395677606534,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.117000000000019,2.214,1,0.999499749874938,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,42,"CD14",2000,2000,2000,1,5e-04,5e-04,,0.99711280275393,0.0043410140230886,0.847423711855928,0.0086820280461772,,"","",0.0799999999999841,2.22800000000001,1,0.999499749874938,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,42,"CD303_TCRvd2",2000,2000,2000,1,5e-04,5e-04,,0.996740257801045,0.0043973518297208,0.816908454227114,0.00879470365944161,,"","",0.0500000000000114,2.31999999999999,1,0.999499749874938,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,42,"CD4",2000,2000,2000,1,5e-04,5e-04,,0.990961108864391,0.00527129891388058,0.40120060030015,0.0105425978277612,,"","",0.0579999999999927,2.25,1,0.902701350675338,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,42,"CD294_CRTH2",2000,2000,2000,1,5e-04,5e-04,,0.965340183230801,0.00586181833290928,0.23511755877939,0.0117236366658186,,"","",0.0709999999999695,2.21499999999997,1,0.902701350675338,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,42,"CD21",2000,2000,1997,0.9985,0.002,0.002,,0.976592609768637,0.00570822426769269,0.196598299149575,0.0114165284601564,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0360000000000014,2.22299999999996,1,0.902701350675338,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,42,"CD56",2000,2000,2000,1,5e-04,5e-04,,0.992216155016793,0.00508150558316701,0.393696848424212,0.010163011166334,,"","",0.0509999999999877,2.22699999999998,1,0.902701350675338,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,42,"FoxP3",2000,2000,1994,0.997,0.0035,0.0035,,0.999487180764728,0.00398195064507657,0.858429214607304,0.00796350021813709,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0370000000000346,2.233,1,0.999499749874938,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,42,"Tbet",2000,2000,1997,0.9985,0.002,0.002,,0.990182863733281,0.00538898839905397,0.388194097048524,0.0107778952523057,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0670000000000073,2.40099999999995,1,0.902701350675338,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,42,"CD197_CCR7",2000,2000,1991,0.9955,0.005,0.005,,0.98969630420489,0.00542408455290894,0.36768384192096,0.0108480056780797,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0389999999999873,2.26400000000001,1,0.902701350675338,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,42,"CD127",2000,2000,1999,0.9995,0.001,0.001,,1,0.00381261788023442,0.956978489244622,0.00762521946721401,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.100999999999999,2.27199999999999,1,0.999499749874938,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,2026,"CD45RA",2000,2000,1994,0.997,0.0035,0.0035,,0.993432473622132,0.0048975687941696,0.640820410205102,0.00979515407112562,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0470000000000255,2.29199999999997,1,0.97827485171157,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,2026,"TCRgd_CD141",2000,2000,1998,0.999,0.0015,0.0015,,0.992885954397356,0.00498021571816584,0.573286643321661,0.00996045198093354,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0430000000000064,2.32199999999995,1,0.97827485171157,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,2026,"CD8",2000,2000,1993,0.9965,0.004,0.004,,0.991191820352482,0.00523640975727469,0.447723861930965,0.0104728372644231,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0929999999999609,2.27600000000001,1,0.97827485171157,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,2026,"CD3",2000,2000,2000,1,5e-04,5e-04,,0,0.0298815520612686,0,0.0597631041225372,,"","",0.142999999999972,2.20600000000002,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,2026,"CD19",2000,2000,1999,0.9995,0.001,0.001,,0.990075529782614,0.00540521988819615,0.368184092046023,0.0108103390292207,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0349999999999682,2.25800000000004,1,0.97827485171157,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,2026,"CD27",2000,2000,2000,1,5e-04,5e-04,,1,0.00387364108197644,0.968984492246123,0.00774728216395288,,"","",0.0319999999999823,2.21300000000002,1,0.999499749874938,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,2026,"CD159c_NKG2C",2000,2000,1980,0.99,0.0105,0.0105,,0.868860307393577,0.0066504731213181,0.238119059529765,0.0133009707514665,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.09699999999998,2.36700000000002,1,0.97827485171157,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,2026,"CD38",2000,2000,1987,0.9935,0.007,0.007,,0.991047287443728,0.00525826662851225,0.27463731865933,0.0105166438545609,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0339999999999918,2.20400000000001,1,0.97827485171157,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,2026,"CD7",2000,2000,1998,0.999,0.0015,0.0015,,0.982921271754432,0.00559012165836658,0.281140570285143,0.0111802448583743,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0419999999999732,2.21800000000002,1,0.97827485171157,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,2026,"CD57",2000,2000,1990,0.995,0.0055,0.0055,,0,0.0293151638019161,0,0.0586303157515408,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0789999999999509,2.327,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,2026,"CD161",2000,2000,1997,0.9985,0.002,0.002,,0.993855130506395,0.00483365285158872,0.51975987993997,0.0096673335333514,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0369999999999777,2.327,1,0.97827485171157,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,2026,"CD1c",2000,2000,1999,0.9995,0.001,0.001,,0.998973104002574,0.00405969148412455,0.849424712356178,0.00811939169702014,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0810000000000173,2.22200000000004,1,0.999499749874938,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,2026,"HLA-DR",2000,2000,2000,1,5e-04,5e-04,,0.94011410106493,0.00615129416546189,0.160580290145073,0.0123025883309238,,"","",0.0480000000000018,2.17100000000005,1,0.97827485171157,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,2026,"CD11c",2000,2000,2000,1,5e-04,5e-04,,0.990224531152175,0.00538268727761793,0.743871935967984,0.0107653745552359,,"","",0.0589999999999691,2.19799999999998,1,0.97827485171157,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,2026,"CD25",2000,2000,1998,0.999,0.0015,0.0015,,0.99417060202761,0.00478594592810857,0.645822911455728,0.00957191389181543,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0570000000000164,2.21600000000001,1,0.97827485171157,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,2026,"CD16",2000,2000,2000,1,5e-04,5e-04,,0.995628239263739,0.00456551592600265,0.722861430715358,0.0091310318520053,,"","",0.05600000000004,2.233,1,0.97827485171157,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,2026,"CD185_CXCR5",2000,2000,1997,0.9985,0.002,0.002,,1,0.00376270431525001,0.974987493746873,0.00752542139092038,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0199999999999818,2.27100000000002,1,0.999499749874938,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,2026,"CD14",2000,2000,2000,1,5e-04,5e-04,,0.99578291191335,0.00454212568072448,0.76088044022011,0.00908425136144896,,"","",0.0740000000000123,2.32499999999999,1,0.97827485171157,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,2026,"CD303_TCRvd2",2000,2000,2000,1,5e-04,5e-04,,0.993039872457991,0.00495693958499018,0.578289144572286,0.00991387916998035,,"","",0.0699999999999932,2.17099999999999,1,0.97827485171157,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,2026,"CD4",2000,2000,1998,0.999,0.0015,0.0015,,1,0.0033818845009025,0.999499749874938,0.00676366378679942,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.134000000000015,2.26100000000002,1,0.999499749874938,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,2026,"CD294_CRTH2",2000,2000,2000,1,5e-04,5e-04,,0.987933377340327,0.0054672889620193,0.379189594797399,0.0109345779240386,,"","",0.0930000000000177,2.23000000000002,1,0.97827485171157,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,2026,"CD21",2000,2000,2000,1,5e-04,5e-04,,0.99740613002061,0.0042966558464385,0.746373186593297,0.00859331169287701,,"","",0.0720000000000027,2.16199999999998,1,0.97827485171157,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,2026,"CD56",2000,2000,2000,1,5e-04,5e-04,,0.993303078781409,0.00491713642341658,0.643321660830415,0.00983427284683317,,"","",0.0699999999999932,2.23399999999998,1,0.97827485171157,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,2026,"FoxP3",2000,2000,1996,0.998,0.0025,0.0025,,0.993802537240981,0.00484160622525303,0.447223611805903,0.0096834513247129,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0720000000000027,2.22199999999998,1,0.97827485171157,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,2026,"Tbet",2000,2000,1994,0.997,0.0035,0.0035,,0.999132203460383,0.00403563179838742,0.940970485242621,0.00807131590068441,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0500000000000114,2.404,1,0.999499749874938,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,2026,"CD197_CCR7",2000,2000,1987,0.9935,0.007,0.007,,0.99734282802382,0.00430622863927053,0.859929964982491,0.00861205503900409,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0439999999999827,2.24200000000002,1,0.999499749874938,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",5,228900,2026,"CD127",2000,2000,1998,0.999,0.0015,0.0015,,0.937725673345939,0.00617064252531382,0.0985492746373187,0.0123411069806507,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0289999999999964,2.27300000000002,1,0.886943471735868,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,1,"CD45RA",2000,2000,1993,0.9965,0.004,0.004,,1,0.00387358795893578,0.95247623811906,0.00774717012812735,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0219999999999914,2.29900000000004,1,0.95447723861931,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,1,"TCRgd_CD141",2000,2000,1994,0.997,0.0035,0.0035,,0.993517511860363,0.0048847089559549,0.568284142071036,0.00976941627627516,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0780000000000314,2.23000000000002,1,0.95447723861931,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,1,"CD8",2000,2000,1991,0.9955,0.005,0.005,,0.995993890215366,0.0045102206590875,0.778389194597299,0.00902118818496716,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0339999999999918,2.399,1,0.95447723861931,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,1,"CD3",2000,2000,1990,0.995,0.0055,0.0055,,0,0.022184132497712,0,0.0443682694909033,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.116000000000042,2.27700000000004,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,1,"CD19",2000,2000,1997,0.9985,0.002,0.002,,0.998882225673656,0.0040734344852898,0.874437218609305,0.00814688141112207,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0379999999999541,2.274,1,0.95447723861931,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,1,"CD27",2000,2000,2000,1,5e-04,5e-04,,0.995327313459306,0.00461102318532667,0.71335667833917,0.00922204637065334,,"","",0.0500000000000114,2.24200000000002,1,0.95447723861931,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,1,"CD159c_NKG2C",2000,2000,1991,0.9955,0.005,0.005,,0.987283860927141,0.00548320679355461,0.221110555277639,0.0109662539852717,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0480000000000018,2.21100000000001,1,0.95447723861931,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,1,"CD38",2000,2000,2000,1,5e-04,5e-04,,0.985080695408859,0.00553720022136099,0.277638819409705,0.011074400442722,,"","",0.0720000000000027,2.173,1,0.95447723861931,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,1,"CD7",2000,2000,1990,0.995,0.0055,0.0055,,0.994132313897443,0.0047917360193632,0.846923461730865,0.00958339619808872,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.144000000000005,2.22800000000001,1,0.95447723861931,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,1,"CD57",2000,2000,1995,0.9975,0.002,0.002,,0.0123027061772769,0.0137828129472921,0,0.0275656252846618,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0370000000000346,2.39000000000004,0.0889370561805092,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,1,"CD161",2000,2000,1999,0.9995,0.001,0.001,,0.0131758601748903,0.0137135359335518,0,0.0274269302802993,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0389999999999873,2.29600000000005,0.0889370561805092,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,1,"CD1c",2000,2000,1985,0.9925,0.008,0.008,,0.996981027777023,0.00436094158648858,0.730365182591296,0.00872189046437843,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0339999999999918,2.23099999999999,1,0.95447723861931,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,1,"HLA-DR",2000,2000,1999,0.9995,0.001,0.001,,0.994535982737029,0.00473069152835091,0.691345672836418,0.00946136522521747,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0369999999999777,2.23099999999999,1,0.95447723861931,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,1,"CD11c",2000,2000,2000,1,5e-04,5e-04,,0.0028951611146979,0.0153335301754752,0,0.0306670603509504,,"","",0.0740000000000123,2.18399999999997,0.0390846750484216,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,1,"CD25",2000,2000,2000,1,5e-04,5e-04,,0.991634109810793,0.00516952489469683,0.371185592796398,0.0103390497893937,,"","",0.129000000000019,2.20699999999999,1,0.95447723861931,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,1,"CD16",2000,2000,1996,0.998,0.0025,0.0025,,0.990997942987341,0.0052657287036813,0.341670835417709,0.0105314569576301,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0699999999999932,2.31400000000002,1,0.95447723861931,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,1,"CD185_CXCR5",2000,2000,1989,0.9945,0.0045,0.0045,,0.997307463195134,0.00431157665664302,0.712356178089045,0.00862311342855093,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0160000000000196,2.20499999999998,1,0.95447723861931,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k62",6,331025,1,"CD14",2000,2000,1996,0.998,0.0025,0.0025,,0.996748564189687,0.00439609570287362,0.820910455227614,0.00879218487198069,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0720000000000027,2.375,1,0.95447723861931,"27 markers within solution-cluster-method-seed-sample_size"
