"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"flowsom_consensus_k62_seed2026",32,720642,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.114807403701851,4,
"flowsom_consensus_k62_seed2026",32,720642,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.939969984992496,4,
"flowsom_consensus_k62_seed2026",32,720642,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.939969984992496,4,
"flowsom_consensus_k62_seed2026",32,720642,"TCRgd_CD141","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed2026",33,9546,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999996709885872,0.727435146144501,1,
"flowsom_consensus_k62_seed2026",33,9546,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999996709885872,0.727435146144501,1,
"flowsom_consensus_k62_seed2026",33,9546,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999996709885872,0.727435146144501,1,
"flowsom_consensus_k62_seed2026",33,9546,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999996709885872,0.727435146144501,1,
"flowsom_consensus_k62_seed2026",33,9546,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999996709885872,0.727435146144501,1,
"flowsom_consensus_k62_seed2026",33,9546,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999996709885872,0.727435146144501,1,
"flowsom_consensus_k62_seed2026",33,9546,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999996709885872,0.67383691845923,1,
"flowsom_consensus_k62_seed2026",33,9546,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999996709885872,0.856070892589152,1,
"flowsom_consensus_k62_seed2026",33,9546,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999996709885872,0.768384192096048,1,
"flowsom_consensus_k62_seed2026",33,9546,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999996709885872,0.747092296148074,1,
"flowsom_consensus_k62_seed2026",33,9546,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999996709885872,0.680249215516849,1,
"flowsom_consensus_k62_seed2026",33,9546,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999996709885872,0.626713356678339,1,
"flowsom_consensus_k62_seed2026",33,9546,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999996709885872,0.887891314078092,1,
"flowsom_consensus_k62_seed2026",33,9546,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999996709885872,0.67383691845923,1,
"flowsom_consensus_k62_seed2026",33,9546,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999996709885872,0.680249215516849,1,
"flowsom_consensus_k62_seed2026",33,9546,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999996709885872,0.67383691845923,1,
"flowsom_consensus_k62_seed2026",33,9546,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999996709885872,0.727435146144501,1,
"flowsom_consensus_k62_seed2026",33,9546,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999996709885872,0.727435146144501,1,
"flowsom_consensus_k62_seed2026",33,9546,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999996709885872,0.727435146144501,1,
"flowsom_consensus_k62_seed2026",33,9546,"CD56","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00228981063225353,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",33,9546,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",33,9546,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999996709885872,0.553776888444222,1,
"flowsom_consensus_k62_seed2026",33,9546,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999996709885872,0.764096333881226,1,
"flowsom_consensus_k62_seed2026",33,9546,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999996709885872,0.768384192096048,1,
"flowsom_consensus_k62_seed2026",33,9546,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999996709885872,0.727435146144501,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",33,9546,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999996709885872,0.67383691845923,1,
"flowsom_consensus_k62_seed2026",33,9546,"TCRgd_CD141","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.999996709885872,0,1,"ambiguous"
"flowsom_consensus_k62_seed2026",34,287685,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.565205679762958,4,
"flowsom_consensus_k62_seed2026",34,287685,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.565205679762958,4,
"flowsom_consensus_k62_seed2026",34,287685,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.565205679762958,4,
"flowsom_consensus_k62_seed2026",34,287685,"CD159c_NKG2C","ambiguous","borderline_q",3,0,0,0,1,0.0630315157578789,4,"ambiguous"
"flowsom_consensus_k62_seed2026",34,287685,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.565205679762958,4,
"flowsom_consensus_k62_seed2026",34,287685,"CD161","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0241458577243583,0,4,"ambiguous"
"flowsom_consensus_k62_seed2026",34,287685,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.565205679762958,4,
"flowsom_consensus_k62_seed2026",34,287685,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.549274637318659,4,
"flowsom_consensus_k62_seed2026",34,287685,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.781313733789972,4,
"flowsom_consensus_k62_seed2026",34,287685,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.794197098549275,4,
"flowsom_consensus_k62_seed2026",34,287685,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.781313733789972,4,
"flowsom_consensus_k62_seed2026",34,287685,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.868371685842921,4,
"flowsom_consensus_k62_seed2026",34,287685,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed2026",34,287685,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.565205679762958,4,
"flowsom_consensus_k62_seed2026",34,287685,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.565205679762958,4,
"flowsom_consensus_k62_seed2026",34,287685,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.424497963267348,4,
"flowsom_consensus_k62_seed2026",34,287685,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.424497963267348,4,
"flowsom_consensus_k62_seed2026",34,287685,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.565205679762958,4,
"flowsom_consensus_k62_seed2026",34,287685,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.678714357178589,4,
"flowsom_consensus_k62_seed2026",34,287685,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.691545772886443,4,
"flowsom_consensus_k62_seed2026",34,287685,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.565205679762958,4,
"flowsom_consensus_k62_seed2026",34,287685,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.333166583291646,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",34,287685,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.549274637318659,4,
"flowsom_consensus_k62_seed2026",34,287685,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.424497963267348,4,
"flowsom_consensus_k62_seed2026",34,287685,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.424497963267348,4,
"flowsom_consensus_k62_seed2026",34,287685,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.868371685842921,4,
"flowsom_consensus_k62_seed2026",34,287685,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.565205679762958,4,
"flowsom_consensus_k62_seed2026",35,3528,"CD11c","ambiguous","discordant_tests",3,0,0,3,0.807295935513285,0,1,"ambiguous"
"flowsom_consensus_k62_seed2026",35,3528,"CD127","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",35,3528,"CD14","unresolved_discrete","boundary_saturation",0,0,0,0,,,1,
"flowsom_consensus_k62_seed2026",35,3528,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",35,3528,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999631502680504,0.187687593796898,1,
"flowsom_consensus_k62_seed2026",35,3528,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",35,3528,"CD185_CXCR5","unresolved_discrete","excessive_ties;boundary_saturation",0,0,0,0,,,1,
"flowsom_consensus_k62_seed2026",35,3528,"CD19","ambiguous","borderline_q",3,0,0,0,0.999631502680504,0.0788965911527192,1,"ambiguous"
"flowsom_consensus_k62_seed2026",35,3528,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999631502680504,0.616572992378542,1,
"flowsom_consensus_k62_seed2026",35,3528,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999631502680504,0.63224112056028,1,
"flowsom_consensus_k62_seed2026",35,3528,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999631502680504,0.953476738369185,1,
"flowsom_consensus_k62_seed2026",35,3528,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999631502680504,0.933609661973844,1,
"flowsom_consensus_k62_seed2026",35,3528,"CD27","unresolved_discrete","boundary_saturation",0,0,0,0,,,1,
"flowsom_consensus_k62_seed2026",35,3528,"CD294_CRTH2","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",35,3528,"CD3","ambiguous","discordant_tests",3,0,0,3,0.245620623142291,0,1,"ambiguous"
"flowsom_consensus_k62_seed2026",35,3528,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999631502680504,0.63224112056028,1,
"flowsom_consensus_k62_seed2026",35,3528,"CD38","unresolved_discrete","excessive_ties;boundary_saturation",0,0,0,0,,,1,
"flowsom_consensus_k62_seed2026",35,3528,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999631502680504,0.63224112056028,1,
"flowsom_consensus_k62_seed2026",35,3528,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999631502680504,0.118125729531432,1,
"flowsom_consensus_k62_seed2026",35,3528,"CD56","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",35,3528,"CD57","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.999631502680504,0.0355632361635363,1,"ambiguous"
"flowsom_consensus_k62_seed2026",35,3528,"CD7","ambiguous","borderline_q",3,0,0,0,0.999631502680504,0.0788965911527192,1,"ambiguous"
"flowsom_consensus_k62_seed2026",35,3528,"CD8","ambiguous","discordant_tests",3,0,0,3,0.85301849226499,0.00345172586293147,1,"ambiguous"
"flowsom_consensus_k62_seed2026",35,3528,"FoxP3","ambiguous","discordant_tests",3,0,0,3,0.85301849226499,0.00127841698627091,1,"ambiguous"
"flowsom_consensus_k62_seed2026",35,3528,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999631502680504,0.953476738369185,1,
"flowsom_consensus_k62_seed2026",35,3528,"Tbet","ambiguous","borderline_q",3,0,0,0,0.999631502680504,0.0788965911527192,1,"ambiguous"
"flowsom_consensus_k62_seed2026",35,3528,"TCRgd_CD141","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",36,726106,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.47903951975988,4,
"flowsom_consensus_k62_seed2026",36,726106,"CD127","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0495247623811906,4,"ambiguous"
"flowsom_consensus_k62_seed2026",36,726106,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.836338169084542,4,
"flowsom_consensus_k62_seed2026",36,726106,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.700662831415708,4,
"flowsom_consensus_k62_seed2026",36,726106,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.359617308654327,4,
"flowsom_consensus_k62_seed2026",36,726106,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.166583291645823,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",36,726106,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.865332666333167,4,
"flowsom_consensus_k62_seed2026",36,726106,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.836338169084542,4,
"flowsom_consensus_k62_seed2026",36,726106,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.474987493746873,4,
"flowsom_consensus_k62_seed2026",36,726106,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.387643821910956,4,
"flowsom_consensus_k62_seed2026",36,726106,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.575001786607589,4,
"flowsom_consensus_k62_seed2026",36,726106,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.47903951975988,4,
"flowsom_consensus_k62_seed2026",36,726106,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed2026",36,726106,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.110305152576288,4,
"flowsom_consensus_k62_seed2026",36,726106,"CD3","ambiguous","discordant_tests",3,0,0,3,0.119669234315819,0,4,"ambiguous"
"flowsom_consensus_k62_seed2026",36,726106,"CD303_TCRvd2","ambiguous","discordant_tests",3,0,0,3,0.549550977132365,0,4,"ambiguous"
"flowsom_consensus_k62_seed2026",36,726106,"CD38","ambiguous","borderline_q",3,0,0,0,1,0.0520974773100836,4,"ambiguous"
"flowsom_consensus_k62_seed2026",36,726106,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.836338169084542,4,
"flowsom_consensus_k62_seed2026",36,726106,"CD45RA","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed2026",36,726106,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.739869934967484,4,
"flowsom_consensus_k62_seed2026",36,726106,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.47903951975988,4,
"flowsom_consensus_k62_seed2026",36,726106,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.171085542771386,4,
"flowsom_consensus_k62_seed2026",36,726106,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.860321465080366,4,
"flowsom_consensus_k62_seed2026",36,726106,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.723803078009593,4,
"flowsom_consensus_k62_seed2026",36,726106,"HLA-DR","ambiguous","borderline_q",3,0,0,0,1,0.0877938969484742,4,"ambiguous"
"flowsom_consensus_k62_seed2026",36,726106,"Tbet","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed2026",36,726106,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.474987493746873,4,
"flowsom_consensus_k62_seed2026",37,23506,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.588063262400431,2,
"flowsom_consensus_k62_seed2026",37,23506,"CD127","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00810405202601301,2,"ambiguous"
"flowsom_consensus_k62_seed2026",37,23506,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.529219155032062,2,
"flowsom_consensus_k62_seed2026",37,23506,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.454727363681841,2,
"flowsom_consensus_k62_seed2026",37,23506,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.599492053719167,2,
"flowsom_consensus_k62_seed2026",37,23506,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed2026",37,23506,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.944433755339208,2,
"flowsom_consensus_k62_seed2026",37,23506,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.729364682341171,2,
"flowsom_consensus_k62_seed2026",37,23506,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.599492053719167,2,
"flowsom_consensus_k62_seed2026",37,23506,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.831630100764668,2,
"flowsom_consensus_k62_seed2026",37,23506,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.680402701350675,2,
"flowsom_consensus_k62_seed2026",37,23506,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.483787348219564,2,
"flowsom_consensus_k62_seed2026",37,23506,"CD27","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.252245405335775,0,2,"ambiguous"
"flowsom_consensus_k62_seed2026",37,23506,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.529219155032062,2,
"flowsom_consensus_k62_seed2026",37,23506,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.123490316586865,2,
"flowsom_consensus_k62_seed2026",37,23506,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.599492053719167,2,
"flowsom_consensus_k62_seed2026",37,23506,"CD38","ambiguous","discordant_tests",3,0,0,3,0.340023775382452,0,2,"ambiguous"
"flowsom_consensus_k62_seed2026",37,23506,"CD4","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000124911061301913,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed2026",37,23506,"CD45RA","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,1,0,2,"ambiguous"
"flowsom_consensus_k62_seed2026",37,23506,"CD56","ambiguous","discordant_tests",3,0,0,3,0.7216985863845,0,2,"ambiguous"
"flowsom_consensus_k62_seed2026",37,23506,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.830665332666333,2,
"flowsom_consensus_k62_seed2026",37,23506,"CD7","ambiguous","borderline_q",3,0,0,0,1,0.0675337668834417,2,"ambiguous"
"flowsom_consensus_k62_seed2026",37,23506,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.529219155032062,2,
"flowsom_consensus_k62_seed2026",37,23506,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.497498749374687,2,
"flowsom_consensus_k62_seed2026",37,23506,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.830665332666333,2,
"flowsom_consensus_k62_seed2026",37,23506,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.648324162081041,2,
"flowsom_consensus_k62_seed2026",37,23506,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.309154577288644,2,
"flowsom_consensus_k62_seed2026",38,1012,"CD11c","ambiguous","discordant_tests",3,0,0,3,0.998097437484138,0.0101300650325163,1,"ambiguous"
"flowsom_consensus_k62_seed2026",38,1012,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998097437484138,0.948974487243622,1,
"flowsom_consensus_k62_seed2026",38,1012,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998097437484138,0.782163809177316,1,
"flowsom_consensus_k62_seed2026",38,1012,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998097437484138,0.782163809177316,1,
"flowsom_consensus_k62_seed2026",38,1012,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998097437484138,0.434671881395243,1,
"flowsom_consensus_k62_seed2026",38,1012,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998097437484138,0.948974487243622,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",38,1012,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998097437484138,0.948974487243622,1,
"flowsom_consensus_k62_seed2026",38,1012,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998097437484138,0.786915196728799,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",38,1012,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998097437484138,0.621310655327664,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",38,1012,"CD1c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",38,1012,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998097437484138,0.64112056028014,1,
"flowsom_consensus_k62_seed2026",38,1012,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998097437484138,0.782163809177316,1,
"flowsom_consensus_k62_seed2026",38,1012,"CD27","ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0997609811426647,0,1,"ambiguous"
"flowsom_consensus_k62_seed2026",38,1012,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998097437484138,0.756378189094547,1,
"flowsom_consensus_k62_seed2026",38,1012,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.0145401618337877,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",38,1012,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998097437484138,0.782163809177316,1,
"flowsom_consensus_k62_seed2026",38,1012,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998097437484138,0.756378189094547,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",38,1012,"CD4","ambiguous","discordant_tests",3,0,0,3,0.954855481768827,0.00192953619666976,1,"ambiguous"
"flowsom_consensus_k62_seed2026",38,1012,"CD45RA","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.998097437484138,0.0375187593796898,1,"ambiguous"
"flowsom_consensus_k62_seed2026",38,1012,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998097437484138,0.583907338284527,1,
"flowsom_consensus_k62_seed2026",38,1012,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998097437484138,0.782163809177316,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed2026",38,1012,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998097437484138,0.268784392196098,1,
"flowsom_consensus_k62_seed2026",38,1012,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998097437484138,0.948974487243622,1,
"flowsom_consensus_k62_seed2026",38,1012,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998097437484138,0.495247623811906,1,
"flowsom_consensus_k62_seed2026",38,1012,"HLA-DR","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00485321480392487,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed2026",38,1012,"Tbet","ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0997609811426647,0,1,"ambiguous"
"flowsom_consensus_k62_seed2026",38,1012,"TCRgd_CD141","ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0519392924892558,0,1,"ambiguous"
"flowsom_consensus_k62_seed2026",39,27307,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999946307244543,0.808379189594797,2,
"flowsom_consensus_k62_seed2026",39,27307,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999946307244543,0.808379189594797,2,
"flowsom_consensus_k62_seed2026",39,27307,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999946307244543,0.808379189594797,2,
"flowsom_consensus_k62_seed2026",39,27307,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999946307244543,0.808379189594797,2,
"flowsom_consensus_k62_seed2026",39,27307,"CD16","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.000388557332690442,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed2026",39,27307,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999946307244543,0.280940470235118,2,
"flowsom_consensus_k62_seed2026",39,27307,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999946307244543,0.808379189594797,2,
"flowsom_consensus_k62_seed2026",39,27307,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999946307244543,0.447652397627385,2,
"flowsom_consensus_k62_seed2026",39,27307,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999946307244543,0.835489173158008,2,
"flowsom_consensus_k62_seed2026",39,27307,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999946307244543,0.808379189594797,2,
"flowsom_consensus_k62_seed2026",39,27307,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999946307244543,0.796898449224612,2,
"flowsom_consensus_k62_seed2026",39,27307,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999946307244543,0.904338532902815,2,
"flowsom_consensus_k62_seed2026",39,27307,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999946307244543,0.808379189594797,2,
"flowsom_consensus_k62_seed2026",39,27307,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999946307244543,0.280940470235118,2,
"flowsom_consensus_k62_seed2026",39,27307,"CD3","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999946307244543,0.00450225112556278,2,"ambiguous"
"flowsom_consensus_k62_seed2026",39,27307,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999946307244543,0.808379189594797,2,
"flowsom_consensus_k62_seed2026",39,27307,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999946307244543,0.607803901950976,2,
