"solution_id","cluster","cluster_events","no_detected_or_unresolved","strict_no_flagged_marker"
"inflect_ward_k65",54,1793702,FALSE,FALSE
"flowsom_consensus_k62_seed1",55,8468,FALSE,FALSE
"flowsom_consensus_k62_seed2026",55,0,FALSE,FALSE
"flowsom_consensus_k62_seed42",55,0,FALSE,FALSE
"historical_80_20_ward_k62",55,975508,TRUE,FALSE
"inflect_ward_k55",55,541968,TRUE,FALSE
"inflect_ward_k60",55,0,FALSE,FALSE
"inflect_ward_k62",55,1247765,TRUE,FALSE
"inflect_ward_k65",55,2430769,TRUE,FALSE
"flowsom_consensus_k62_seed1",56,0,FALSE,FALSE
"flowsom_consensus_k62_seed2026",56,8521,FALSE,FALSE
"flowsom_consensus_k62_seed42",56,8521,FALSE,FALSE
"historical_80_20_ward_k62",56,1081168,TRUE,FALSE
"inflect_ward_k60",56,5226443,FALSE,FALSE
"inflect_ward_k62",56,260211,FALSE,FALSE
"inflect_ward_k65",56,1028144,TRUE,FALSE
"flowsom_consensus_k62_seed1",57,8521,FALSE,FALSE
"flowsom_consensus_k62_seed2026",57,4205683,TRUE,FALSE
"flowsom_consensus_k62_seed42",57,4188617,TRUE,FALSE
"historical_80_20_ward_k62",57,303082,TRUE,FALSE
"inflect_ward_k60",57,1013096,FALSE,FALSE
"inflect_ward_k62",57,0,FALSE,FALSE
"inflect_ward_k65",57,1247765,TRUE,FALSE
"flowsom_consensus_k62_seed1",58,4205683,TRUE,FALSE
"flowsom_consensus_k62_seed2026",58,5697,FALSE,FALSE
"flowsom_consensus_k62_seed42",58,5697,FALSE,FALSE
"historical_80_20_ward_k62",58,147861,FALSE,FALSE
"inflect_ward_k60",58,2920244,TRUE,FALSE
"inflect_ward_k62",58,5226443,FALSE,FALSE
"inflect_ward_k65",58,260211,FALSE,FALSE
"flowsom_consensus_k62_seed1",59,5697,FALSE,FALSE
"flowsom_consensus_k62_seed2026",59,0,FALSE,FALSE
"flowsom_consensus_k62_seed42",59,0,FALSE,FALSE
"historical_80_20_ward_k62",59,1459338,TRUE,TRUE
"inflect_ward_k60",59,278423,FALSE,FALSE
"inflect_ward_k62",59,1013096,FALSE,FALSE
"inflect_ward_k65",59,0,FALSE,FALSE
"flowsom_consensus_k62_seed1",60,0,FALSE,FALSE
"flowsom_consensus_k62_seed2026",60,6080,FALSE,FALSE
"flowsom_consensus_k62_seed42",60,6080,FALSE,FALSE
"historical_80_20_ward_k62",60,674602,TRUE,FALSE
"inflect_ward_k60",60,541968,TRUE,FALSE
"inflect_ward_k62",60,2920244,TRUE,TRUE
"inflect_ward_k65",60,5217922,TRUE,FALSE
"flowsom_consensus_k62_seed1",61,6080,FALSE,FALSE
"flowsom_consensus_k62_seed2026",61,8255,FALSE,FALSE
"flowsom_consensus_k62_seed42",61,8255,FALSE,FALSE
"historical_80_20_ward_k62",61,63382,FALSE,FALSE
"inflect_ward_k62",61,278423,FALSE,FALSE
"inflect_ward_k65",61,8521,FALSE,FALSE
"flowsom_consensus_k62_seed1",62,8255,FALSE,FALSE
"flowsom_consensus_k62_seed2026",62,17025,FALSE,FALSE
"flowsom_consensus_k62_seed42",62,17066,FALSE,FALSE
"historical_80_20_ward_k62",62,143468,FALSE,FALSE
"inflect_ward_k62",62,541968,TRUE,FALSE
"inflect_ward_k65",62,1013096,FALSE,FALSE
"inflect_ward_k65",63,2920244,TRUE,TRUE
"inflect_ward_k65",64,278423,FALSE,FALSE
"inflect_ward_k65",65,541968,TRUE,FALSE
