"solution_id","cluster","cluster_events","seed","marker","requested_sample_size","sample_size","unique_values","unique_fraction","max_tie_fraction","boundary_fraction","discrete_reason","dip_p","dip_statistic","acr_p","acr_statistic","failure_reason","dip_warnings","acr_warnings","dip_seconds","acr_seconds","dip_q","acr_q","bh_family","in_refinement_target"
"inflect_ward_k27",1,1026945,2026,"CD45RA",5000,5000,4976,0.9952,0.005,0.005,,0.997261559569574,0.00272809832195923,0.736368184092046,0.00545619396224686,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0860000000000003,5.945,1,0.902138569284642,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"TCRgd_CD141",5000,5000,4955,0.991,0.0092,0.0092,,0.749063801561963,0.00462368579417662,0.0255127563781891,0.0092473713896368,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999979,5.573,1,0.0984063460301579,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"CD8",5000,5000,4974,0.9948,0.0054,0.0054,,0.997544947343517,0.0027,0.631315657828914,0.00539999836739112,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0120000000000005,5.535,1,0.902138569284642,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"CD3",5000,5000,4979,0.9958,0.0044,0.0044,,0.99959332377602,0.00249690041072203,0.801900950475238,0.00499384593437935,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,5.515,1,0.902138569284642,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"CD19",5000,5000,4996,0.9992,0.001,0.001,,0.997488086994751,0.00270563778868828,0.716358179089545,0.00541126563098276,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999912,5.915,1,0.902138569284642,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,2026,"CD27",5000,5000,4999,0.9998,4e-04,4e-04,,0.996865737714464,0.00276734465135678,0.593796898449225,0.00553468929941903,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999801,5.493,1,0.902138569284642,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"CD159c_NKG2C",5000,5000,4986,0.9972,0.003,0.003,,0.99913090063478,0.00254275035732765,0.700350175087544,0.00508549824462297,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000267,5.462,1,0.902138569284642,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,2026,"CD38",5000,5000,4998,0.9996,6e-04,6e-04,,0.914149543757603,0.00404798824511832,0.255127563781891,0.00809598229473684,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999801,5.55399999999999,1,0.554815869473198,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,2026,"CD7",5000,5000,4962,0.9924,0.0078,0.0078,,0.932300116702136,0.00395446575273615,0.174087043521761,0.00790892949119149,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,5.547,1,0.470035017508754,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"CD57",5000,5000,4958,0.9916,0.0086,0.0086,,0.155941140936892,0.00668379898541579,0,0.013367600051309,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0349999999999966,5.52,1,0,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,2026,"CD161",5000,5000,4999,0.9998,4e-04,4e-04,,0,0.0324358481782605,0,0.0648716975358222,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999957,5.604,0,0,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,2026,"CD1c",5000,5000,4959,0.9918,0.0084,0.0084,,0.806307320453421,0.00445397763443268,0.00650325162581291,0.00890795521249115,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.48100000000001,1,0.0292646323161581,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"HLA-DR",5000,5000,4994,0.9988,0.0014,0.0014,,0.998298114917084,0.00262532230774493,0.784892446223112,0.00525063315291618,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000051,5.527,1,0.902138569284642,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"CD11c",5000,5000,4999,0.9998,4e-04,4e-04,,0,0.0229748322267568,0,0.0459496646345235,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0190000000000055,5.758,0,0,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,2026,"CD25",5000,5000,4999,0.9998,4e-04,4e-04,,0.994731952507969,0.00297891264841523,0.520260130065032,0.00595782535607197,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999957,5.47500000000001,1,0.902138569284642,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"CD16",5000,5000,4981,0.9962,0.004,0.004,,0.997817962079145,0.00267293018031597,0.846923461730865,0.00534586497418002,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,5.428,1,0.914677338669335,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"CD185_CXCR5",5000,5000,4951,0.9902,0.0086,0.0086,,0.808339137305202,0.00444675441511877,0.000500250125062531,0.00889350825272076,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0219999999999914,5.426,1,0.00337668834417209,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"CD14",5000,5000,4979,0.9958,0.0044,0.0044,,1,0.0022,0.983491745872936,0.00439999839914323,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,5.52,1,0.983491745872936,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,2026,"CD303_TCRvd2",5000,5000,4995,0.999,0.0012,0.0012,,0.998407191255475,0.00261450722552878,0.770385192596298,0.00522897459254852,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,5.458,1,0.902138569284642,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"CD4",5000,5000,4977,0.9954,0.0048,0.0048,,0.994914318963591,0.0029608307413755,0.503251625812907,0.00592166533715366,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,5.48599999999999,1,0.902138569284642,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"CD294_CRTH2",5000,5000,4999,0.9998,4e-04,4e-04,,0.995543902112742,0.00289840662978162,0.589294647323662,0.00579677605596022,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999957,5.732,1,0.902138569284642,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,2026,"CD21",5000,5000,4975,0.995,0.0052,0.0052,,0.993128174786781,0.00313792960999414,0.19559779889945,0.00627586033435986,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.423,1,0.48010368820774,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"CD56",5000,5000,4990,0.998,0.0022,0.0022,,0.98180816348649,0.00357641516821453,0.267133566783392,0.00715281662301451,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0220000000000198,5.464,1,0.554815869473198,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,2026,"FoxP3",5000,5000,4961,0.9922,0.008,0.008,,0.923462962608128,0.004,0.0330165082541271,0.00799999965578614,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999957,5.48499999999999,1,0.111430715357679,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"Tbet",5000,5000,4959,0.9918,0.0084,0.0084,,0.855043043886859,0.00428071948940174,0.0525262631315658,0.00856143767082462,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999998136,5.53299999999999,1,0.157578789394697,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"CD197_CCR7",5000,5000,4953,0.9906,0.0096,0.0096,,0.660471814464992,0.00487286937982085,0.00650325162581291,0.00974573821703994,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999957,5.595,1,0.0292646323161581,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"CD127",5000,5000,4980,0.996,0.0042,0.0042,,1,0.0022538709853995,0.955477738869435,0.00450775589605944,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0209999999999866,5.667,1,0.983491745872936,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",2,740677,1,"CD45RA",1000,1000,988,0.988,0.013,0.013,,0.981296098874454,0.00790490230360612,0.309654827413707,0.0158096214709532,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0539999999999994,1.759,1,0.997498749374687,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"TCRgd_CD141",1000,1000,993,0.993,0.008,0.008,,0.952740158912998,0.00846942682705552,0.380690345172586,0.0169389457082067,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0110000000000001,1.654,1,0.997498749374687,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD8",1000,1000,997,0.997,0.004,0.004,,1,0.00541462295827682,0.966983491745873,0.0108291375698297,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0130000000000017,1.66,1,0.997498749374687,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD3",1000,1000,1000,1,0.001,0.001,,0.995329965358375,0.00643758449576076,0.804902451225613,0.0128751689915215,,"","",0.016,1.866,1,0.997498749374687,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD19",1000,1000,999,0.999,0.002,0.002,,0.995306978807917,0.00644261001350698,0.845422711355678,0.0128846776437022,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999992,1.65,1,0.997498749374687,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD27",1000,1000,1000,1,0.001,0.001,,0.999581262509732,0.00550812927728388,0.986993496748374,0.0110162585545678,,"","",0.00999999999999979,1.625,1,0.997498749374687,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD159c_NKG2C",1000,1000,983,0.983,0.018,0.018,,0.87748074037926,0.0092759935529738,0.427213606803402,0.0185519786349291,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,1.704,1,0.997498749374687,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD38",1000,1000,997,0.997,0.004,0.004,,0.990849632306241,0.0074171135165661,0.402201100550275,0.014834704260086,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,1.632,1,0.997498749374687,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD7",1000,1000,999,0.999,0.002,0.002,,0.990143221522339,0.00757155512958703,0.64032016008004,0.0151430876223751,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999801,1.773,1,0.997498749374687,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD57",1000,1000,992,0.992,0.009,0.009,,0,0.0375955062174129,0,0.0751911544415597,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999912,1.799,0,0,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",2,740677,1,"CD161",1000,1000,999,0.999,0.002,0.002,,0.998811566459458,0.00567640686059511,0.953976988494247,0.0113526440501607,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,1.71,1,0.997498749374687,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD1c",1000,1000,1000,1,0.001,0.001,,0.990366600527723,0.00752271808647734,0.354177088544272,0.0150454361729547,,"","",0.0109999999999992,1.616,1,0.997498749374687,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"HLA-DR",1000,1000,1000,1,0.001,0.001,,1,0.00516146182163097,0.997498749374687,0.0103229236432619,,"","",0.00900000000000034,1.683,1,0.997498749374687,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD11c",1000,1000,1000,1,0.001,0.001,,0.983173121651472,0.00783976756851894,0.546273136568284,0.0156795351370379,,"","",0.0180000000000007,1.638,1,0.997498749374687,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",2,740677,1,"CD25",1000,1000,1000,1,0.001,0.001,,0.995770784435082,0.00634120883048452,0.861930965482741,0.012682417660969,,"","",0.00900000000000034,1.734,1,0.997498749374687,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD16",1000,1000,1000,1,0.001,0.001,,0.997375970139785,0.0059902692991499,0.941470735367684,0.0119805385982998,,"","",0.0100000000000051,1.653,1,0.997498749374687,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD185_CXCR5",1000,1000,998,0.998,0.003,0.003,,0.997351693007886,0.00599557697493215,0.79639819909955,0.011990532294568,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000267,1.636,1,0.997498749374687,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",2,740677,1,"CD14",1000,1000,1000,1,0.001,0.001,,0.992146397333826,0.00713360357145626,0.650325162581291,0.0142672071429125,,"","",0.00799999999999557,1.696,1,0.997498749374687,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD303_TCRvd2",1000,1000,1000,1,0.001,0.001,,0.962052673403569,0.00829193853067221,0.311655827913957,0.0165838770613444,,"","",0.00999999999999801,1.648,1,0.997498749374687,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD4",1000,1000,1000,1,0.001,0.001,,0.991649204333046,0.00724230418981162,0.589294647323662,0.0144846083796232,,"","",0.00999999999999801,1.632,1,0.997498749374687,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD294_CRTH2",1000,1000,1000,1,0.001,0.001,,0.995564301214001,0.00638635197163149,0.854427213606803,0.012772703943263,,"","",0.0120000000000005,1.749,1,0.997498749374687,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD21",1000,1000,998,0.998,0.003,0.003,,0.995988375467604,0.0062936372038794,0.753376688344172,0.0125871305083119,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,1.649,1,0.997498749374687,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD56",1000,1000,1000,1,0.001,0.001,,0.942488046647836,0.0086082051950381,0.263631815907954,0.0172164103900762,,"","",0.0110000000000028,1.614,1,0.997498749374687,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"FoxP3",1000,1000,997,0.997,0.004,0.004,,0.991977104138218,0.00717061590875201,0.499249624812406,0.0143426082641486,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,1.649,1,0.997498749374687,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"Tbet",1000,1000,1000,1,0.001,0.001,,0.899367216645584,0.00910276446695617,0.164582291145573,0.0182055289339123,,"","",0.00900000000000034,1.787,1,0.997498749374687,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",2,740677,1,"CD197_CCR7",1000,1000,989,0.989,0.012,0.012,,0.997331462238832,0.006,0.923461730865433,0.0119994686048292,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,1.632,1,0.997498749374687,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",2,740677,1,"CD127",1000,1000,1000,1,0.001,0.001,,0.947067954458431,0.00855543511061107,0.170085042521261,0.0171108702212221,,"","",0.00999999999999801,1.637,1,0.997498749374687,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD45RA",5000,5000,4961,0.9922,0.008,0.008,,0.923462962608128,0.004,0.0350175087543772,0.00799999926954332,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0650000000000004,5.951,1,0.157578789394697,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"TCRgd_CD141",5000,5000,4956,0.9912,0.009,0.009,,0.746291404796312,0.00463170235767986,0.0250125062531266,0.00926340348401433,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0530000000000008,5.558,1,0.135067533766883,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD8",5000,5000,4979,0.9958,0.0044,0.0044,,1,0.00223103248989035,0.955977988994497,0.00446206557241479,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0210000000000008,5.525,1,0.955977988994497,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD3",5000,5000,4984,0.9968,0.0034,0.0034,,0.992264049583588,0.00322360891730723,0.267633816908454,0.00644721702830493,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.027000000000001,5.52,1,0.884692346173087,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD19",5000,5000,4998,0.9996,6e-04,6e-04,,0.993500285346553,0.00310103429102034,0.423211605802901,0.00620208975812498,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999912,5.86,1,0.884692346173087,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD27",5000,5000,5000,1,2e-04,2e-04,,0.999812791108674,0.00247513989619222,0.851925962981491,0.00495027979238444,,"","",0.00900000000000034,4.843,1,0.884692346173087,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD159c_NKG2C",5000,5000,4901,0.9802,0.02,0.02,,0.00183764724373714,0.01,0,0.0199999928807673,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999801,5.823,0.0248082377904514,0,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD38",5000,5000,4979,0.9958,0.0044,0.0044,,1,0.00239181097260843,0.768384192096048,0.00478365149310936,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999957,5.42,1,0.884692346173087,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD7",5000,5000,4990,0.998,0.0022,0.0022,,0.994194219629983,0.00303222966814233,0.574287143571786,0.00606443062129365,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,5.473,1,0.884692346173087,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD57",5000,5000,4964,0.9928,0.0074,0.0074,,0,0.0335955297615166,0,0.067191038822733,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0200000000000031,5.644,0,0,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",2,740677,1,"CD161",5000,5000,4996,0.9992,0.001,0.001,,1,0.00239915019814677,0.848424212106053,0.00479830246514827,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000978,5.444,1,0.884692346173087,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD1c",5000,5000,4980,0.996,0.0042,0.0042,,1,0.00238868075713024,0.775387693846923,0.004777311749813,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.45100000000001,1,0.884692346173087,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"HLA-DR",5000,5000,4999,0.9998,4e-04,4e-04,,0.99823589157504,0.0026314918452441,0.749874937468734,0.00526298275585349,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,5.575,1,0.884692346173087,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD11c",5000,5000,5000,1,2e-04,2e-04,,0.703306629399226,0.00475599559951027,0.00650325162581291,0.00951199119902053,,"","",0.0100000000000051,5.16399999999999,1,0.0438969484742371,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",2,740677,1,"CD25",5000,5000,4994,0.9988,0.001,0.001,,0.995911279619773,0.00286198060007144,0.617808904452226,0.00572399626825685,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.59599999999999,1,0.884692346173087,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD16",5000,5000,4999,0.9998,4e-04,4e-04,,0.996443519557311,0.00280920821361161,0.780390195097549,0.0056184159616547,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999557,5.443,1,0.884692346173087,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD185_CXCR5",5000,5000,4987,0.9974,0.0028,0.0028,,0.995336987286648,0.00291892254449752,0.511255627813907,0.00583785170394192,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000051,5.45999999999999,1,0.884692346173087,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",2,740677,1,"CD14",5000,5000,4997,0.9994,8e-04,8e-04,,0.996744239477102,0.0027793913834489,0.688844422211106,0.00555879675954811,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999957,5.51899999999999,1,0.884692346173087,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD303_TCRvd2",5000,5000,4999,0.9998,4e-04,4e-04,,0.952677161861899,0.00384019494468953,0.0830415207603802,0.00768032595581315,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,5.496,1,0.320303008647181,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD4",5000,5000,4992,0.9984,0.0018,0.0018,,0.998713150886375,0.00258417087016681,0.811905952976488,0.005168343940994,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.494,1,0.884692346173087,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD294_CRTH2",5000,5000,4996,0.9992,0.001,0.001,,0.997125555623235,0.00274158331680852,0.71735867933967,0.00548319514903403,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0110000000000099,5.633,1,0.884692346173087,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD21",5000,5000,4989,0.9978,0.0024,0.0024,,0.993822287569192,0.00306910728867504,0.44672336168084,0.00613820934283152,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.01400000000001,5.42399999999999,1,0.884692346173087,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"CD56",5000,5000,5000,1,2e-04,2e-04,,0.999440063900195,0.00251209635680834,0.823911955977989,0.00502419271361667,,"","",0.00999999999999091,4.821,1,0.884692346173087,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"FoxP3",5000,5000,4978,0.9956,0.0046,0.0046,,0.999566099799045,0.00249959970878771,0.708354177088544,0.00499920107547283,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0240000000000009,5.64399999999998,1,0.884692346173087,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,1,"Tbet",5000,5000,4994,0.9988,0.0014,0.0014,,0.993386950994846,0.00311227156163007,0.3951975987994,0.00622454335600922,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0219999999999914,5.55500000000001,1,0.884692346173087,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",2,740677,1,"CD197_CCR7",5000,5000,4951,0.9902,0.01,0.01,,0.613643671058472,0.005,0.00550275137568784,0.00999999597736308,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.01400000000001,5.70400000000001,1,0.0438969484742371,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",2,740677,1,"CD127",5000,5000,4988,0.9976,0.0026,0.0026,,0.995091284428908,0.0029432843506087,0.360180090045022,0.00588650762465132,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.66299999999998,1,0.884692346173087,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD45RA",1000,1000,995,0.995,0.006,0.006,,0.758387729401373,0.0101562647002156,0.153576788394197,0.0203122309048063,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0380000000000003,1.776,1,0.64232116058029,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"TCRgd_CD141",1000,1000,994,0.994,0.007,0.007,,0.992666433208068,0.00701990884725767,0.730365182591296,0.014039693287793,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000007,1.681,1,0.998999499749875,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD8",1000,1000,995,0.995,0.006,0.006,,0.997890475507521,0.00587778370194264,0.864432216108054,0.0117556479233193,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0659999999999989,1.814,1,0.998999499749875,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD3",1000,1000,999,0.999,0.002,0.002,,0.935518813212499,0.008688505291019,0.198599299649825,0.0173773166650074,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0310000000000006,1.773,1,0.64232116058029,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD19",1000,1000,1000,1,0.001,0.001,,0.997666120960867,0.00592683402629117,0.943471735867934,0.0118536680525823,,"","",0.00999999999999979,1.661,1,0.998999499749875,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD27",1000,1000,1000,1,0.001,0.001,,0.997176070340016,0.00603397311599765,0.932966483241621,0.0120679462319953,,"","",0.0080000000000009,1.668,1,0.998999499749875,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",2,740677,42,"CD159c_NKG2C",1000,1000,985,0.985,0.016,0.016,,0.708021372717906,0.0104794578037178,0.141070535267634,0.0209591921955837,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999999679,1.799,1,0.64232116058029,"27 markers within solution-cluster-method-seed-sample_size",FALSE
