"solution_id","cluster","cluster_events","seed","marker","requested_sample_size","sample_size","unique_values","unique_fraction","max_tie_fraction","boundary_fraction","discrete_reason","dip_p","dip_statistic","acr_p","acr_statistic","failure_reason","dip_warnings","acr_warnings","dip_seconds","acr_seconds","dip_q","acr_q","bh_family"
"inflect_ward_k27",26,0,1,"CD27",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,1,"CD159c_NKG2C",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,1,"CD38",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,1,"CD7",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,1,"CD57",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,1,"CD161",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,1,"CD1c",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,1,"HLA-DR",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,1,"CD11c",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,1,"CD25",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,1,"CD16",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,1,"CD185_CXCR5",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,1,"CD14",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,1,"CD303_TCRvd2",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,1,"CD4",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,1,"CD294_CRTH2",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,1,"CD21",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,1,"CD56",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,1,"FoxP3",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,1,"Tbet",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,1,"CD197_CCR7",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,1,"CD127",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,42,"CD45RA",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,42,"TCRgd_CD141",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,42,"CD8",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,42,"CD3",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,42,"CD19",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,42,"CD27",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,42,"CD159c_NKG2C",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,42,"CD38",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,42,"CD7",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,42,"CD57",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,42,"CD161",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,42,"CD1c",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,42,"HLA-DR",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,42,"CD11c",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,42,"CD25",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,42,"CD16",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,42,"CD185_CXCR5",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,42,"CD14",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,42,"CD303_TCRvd2",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,42,"CD4",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,42,"CD294_CRTH2",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,42,"CD21",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,42,"CD56",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,42,"FoxP3",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,42,"Tbet",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,42,"CD197_CCR7",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,42,"CD127",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,2026,"CD45RA",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,2026,"TCRgd_CD141",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,2026,"CD8",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,2026,"CD3",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,2026,"CD19",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,2026,"CD27",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,2026,"CD159c_NKG2C",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,2026,"CD38",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,2026,"CD7",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,2026,"CD57",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,2026,"CD161",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,2026,"CD1c",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,2026,"HLA-DR",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,2026,"CD11c",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,2026,"CD25",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,2026,"CD16",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,2026,"CD185_CXCR5",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,2026,"CD14",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,2026,"CD303_TCRvd2",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,2026,"CD4",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,2026,"CD294_CRTH2",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,2026,"CD21",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,2026,"CD56",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,2026,"FoxP3",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,2026,"Tbet",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,2026,"CD197_CCR7",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",26,0,2026,"CD127",2000,0,0,0,,,"no_finite_values",,,,,"no_finite_values","","",0,0,,,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,1,"CD45RA",2000,2000,2000,1,5e-04,5e-04,,0.991636886147154,0.00516910504549521,0.530265132566283,0.0103382100909904,,"","",0.00799999999999557,2.381,1,0.786235222874595,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,1,"TCRgd_CD141",2000,2000,2000,1,5e-04,5e-04,,0.997750205418919,0.00424462332497565,0.874437218609305,0.00848924664995129,,"","",0.00900000000000034,2.337,1,0.967291337976681,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,1,"CD8",2000,2000,1998,0.999,0.0015,0.0015,,0.996701527473354,0.00440320879193535,0.801400700350175,0.00880646139685488,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999557,2.426,1,0.967291337976681,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,1,"CD3",2000,2000,2000,1,5e-04,5e-04,,0.99203636318796,0.00510869445583427,0.465732866433217,0.0102173889116685,,"","",0.154000000000011,2.352,1,0.786235222874595,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,1,"CD19",2000,2000,2000,1,5e-04,5e-04,,0.411107376935388,0.0087723379396273,0.0100050025012506,0.0175446758792546,,"","",0.0120000000000005,2.41,1,0.270135067533767,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,1,"CD27",2000,2000,1999,0.9995,0.001,0.001,,0.990836557367477,0.00529013411241047,0.24112056028014,0.0105803007349558,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.44199999999999,1,0.728014007003502,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,1,"CD159c_NKG2C",2000,2000,2000,1,5e-04,5e-04,,0.938166125903999,0.0061670744731918,0.161580790395198,0.0123341489463836,,"","",0.00799999999999557,2.51600000000001,1,0.623240191524334,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,1,"CD38",2000,2000,2000,1,5e-04,5e-04,,0.999657959598843,0.00395612475518386,0.906953476738369,0.00791224951036771,,"","",0.00900000000000034,2.321,1,0.967291337976681,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,1,"CD7",2000,2000,2000,1,5e-04,5e-04,,0.941121636567446,0.00614313224399729,0.115057528764382,0.0122862644879946,,"","",0.00799999999999557,2.343,1,0.51775887943972,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,1,"CD57",2000,2000,1998,0.999,0.0015,0.0015,,0.829478595475608,0.00687080490331829,0.0535267633816908,0.0137416095862887,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999998613,2.39899999999999,1,0.499749874937469,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,1,"CD161",2000,2000,1997,0.9985,0.002,0.002,,0.991991888729093,0.00511542006960062,0.408704352176088,0.0102306983365002,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999557,2.40600000000001,1,0.786235222874595,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,1,"CD1c",2000,2000,1999,0.9995,0.001,0.001,,1,0.00349125120679152,0.976488244122061,0.00698250646691254,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999957,2.392,1,0.976488244122061,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,1,"HLA-DR",2000,2000,1991,0.9955,0.005,0.005,,0.928613609281806,0.0062444582380963,0.096048024012006,0.0124889165343319,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.57199999999999,1,0.51775887943972,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,1,"CD11c",2000,2000,2000,1,5e-04,5e-04,,0.992741964730813,0.005001990438043,0.457728864432216,0.010003980876086,,"","",0.00900000000000034,2.33300000000001,1,0.786235222874595,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,1,"CD25",2000,2000,2000,1,5e-04,5e-04,,0.998072679145242,0.00419585749873945,0.745372686343172,0.00839171499747889,,"","",0.00799999999999557,2.351,1,0.967291337976681,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,1,"CD16",2000,2000,2000,1,5e-04,5e-04,,0.99804600974671,0.00419989055677941,0.894447223611806,0.00839978111355882,,"","",0.00800000000000978,2.384,1,0.967291337976681,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,1,"CD185_CXCR5",2000,2000,1985,0.9925,0.008,0.008,,0.993069075143697,0.00495252343266363,0.55327663831916,0.00990499848668336,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000051,2.434,1,0.786235222874595,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,1,"CD14",2000,2000,2000,1,5e-04,5e-04,,0.995953532780805,0.00451632367921119,0.518759379689845,0.00903264735842237,,"","",0.00900000000000034,2.325,1,0.786235222874595,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,1,"CD303_TCRvd2",2000,2000,1998,0.999,0.0015,0.0015,,0.990700983479981,0.00531063616296573,0.366683341670835,0.0106213695441857,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.376,1,0.786235222874595,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,1,"CD4",2000,2000,1994,0.997,0.0035,0.0035,,0.989303734068928,0.00543370534949416,0.269634817408704,0.0108675380343083,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000193,2.626,1,0.728014007003502,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,1,"CD294_CRTH2",2000,2000,1999,0.9995,0.001,0.001,,0.977107265894878,0.00570119928278369,0.341670835417709,0.0114022453297969,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.41800000000001,1,0.786235222874595,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,1,"CD21",2000,2000,1974,0.987,0.0135,0.0135,,0.851071049626208,0.00675,0.0905452726363182,0.0134999691664073,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000978,2.465,1,0.51775887943972,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,1,"CD56",2000,2000,1997,0.9985,0.002,0.002,,0.798814908620048,0.00704116441134644,0.055527763881941,0.0140822227337192,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.01400000000001,2.38499999999999,1,0.499749874937469,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,1,"FoxP3",2000,2000,2000,1,5e-04,5e-04,,1,0.00386995778210334,0.931465732866433,0.00773991556420668,,"","",0.00799999999998136,2.333,1,0.967291337976681,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,1,"Tbet",2000,2000,1997,0.9985,0.002,0.002,,0.992105726540379,0.00509820503944125,0.516258129064532,0.0101966270652412,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.48999999999998,1,0.786235222874595,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,1,"CD197_CCR7",2000,2000,1999,0.9995,0.001,5e-04,,0.995581067984012,0.00457264936430383,0.895447723861931,0.00914534500417919,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.39600000000002,1,0.967291337976681,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,1,"CD127",2000,2000,1999,0.9995,0.001,0.001,,0.975937805911716,0.0057171622497329,0.248624312156078,0.0114343341277494,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999998613,2.41899999999998,1,0.728014007003502,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,42,"CD45RA",2000,2000,2000,1,5e-04,5e-04,,0.990608148607877,0.00532467504077844,0.321660830415208,0.0106493500815569,,"","",0.0110000000000099,2.392,1,0.825600300150075,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,42,"TCRgd_CD141",2000,2000,2000,1,5e-04,5e-04,,0.991567480608418,0.00517960084147964,0.461730865432716,0.0103592016829593,,"","",0.0100000000000051,2.33800000000001,1,0.825600300150075,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,42,"CD8",2000,2000,1995,0.9975,0.003,0.003,,0.932719112309819,0.00621120006187953,0.146573286643322,0.0124224495437462,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.56999999999999,1,0.825600300150075,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,42,"CD3",2000,2000,2000,1,5e-04,5e-04,,1,0.00355630353353002,0.991495747873937,0.00711260706706004,,"","",0.00799999999999557,2.354,1,0.991495747873937,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,42,"CD19",2000,2000,2000,1,5e-04,5e-04,,0.992475391595825,0.00504230274295021,0.566283141570785,0.0100846054859004,,"","",0.00900000000000034,2.41799999999999,1,0.848899449724863,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,42,"CD27",2000,2000,1999,0.9995,0.001,0.001,,0.99877898322835,0.00408904723987117,0.830915457728864,0.00817818657620507,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.45699999999999,1,0.936468234117058,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,42,"CD159c_NKG2C",2000,2000,2000,1,5e-04,5e-04,,1,0.00381156496141921,0.978989494747374,0.00762312992283842,,"","",0.00900000000000034,2.401,1,0.991495747873937,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,42,"CD38",2000,2000,2000,1,5e-04,5e-04,,0.995440587548345,0.00459389340360427,0.628814407203602,0.00918778680720854,,"","",0.00900000000000034,2.32899999999999,1,0.848899449724863,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,42,"CD7",2000,2000,1998,0.999,0.0015,0.0015,,0.991379818137158,0.00520797994562821,0.43671835917959,0.0104159515355725,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.508,1,0.825600300150075,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,42,"CD57",2000,2000,1997,0.9985,0.002,0.002,,0.990982663434205,0.00526803934164147,0.321160580290145,0.0105360269355585,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.41800000000001,1,0.825600300150075,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,42,"CD161",2000,2000,1997,0.9985,0.002,0.002,,0.993157271246256,0.00493918604899163,0.489244622311156,0.00987841585837385,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999998613,2.426,1,0.825600300150075,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,42,"CD1c",2000,2000,1999,0.9995,0.001,0.001,,1,0.00358991621415609,0.968984492246123,0.00717993508408357,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000051,2.399,1,0.991495747873937,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,42,"HLA-DR",2000,2000,1999,0.9995,0.001,0.001,,0.983002164339518,0.00558813920724492,0.352176088044022,0.0111759943536113,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.46299999999999,1,0.825600300150075,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,42,"CD11c",2000,2000,2000,1,5e-04,5e-04,,0.98574481002757,0.00552092462861819,0.341670835417709,0.0110418492572364,,"","",0.00999999999999091,2.348,1,0.825600300150075,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,42,"CD25",2000,2000,1999,0.9995,0.001,0.001,,0.994773069976709,0.00469483820391153,0.610305152576288,0.00938962688099459,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0120000000000005,2.42,1,0.848899449724863,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,42,"CD16",2000,2000,1993,0.9965,0.004,0.004,,0.937690669010557,0.00617092609113914,0.16608304152076,0.0123419259925067,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.568,1,0.825600300150075,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,42,"CD185_CXCR5",2000,2000,1991,0.9955,0.005,0.005,,0.996506114772965,0.00443275991816263,0.832416208104052,0.00886538637578511,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.44699999999999,1,0.936468234117058,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,42,"CD14",2000,2000,1997,0.9985,0.002,0.002,,0.993230744903411,0.00492807505511739,0.410205102551276,0.00985616910256827,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999557,2.40299999999999,1,0.825600300150075,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,42,"CD303_TCRvd2",2000,2000,1998,0.999,0.0015,0.0015,,0.995984681395109,0.00451161325541958,0.775887943971986,0.00902323080110781,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999998136,2.386,1,0.936468234117058,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,42,"CD4",2000,2000,1993,0.9965,0.004,0.004,,0.992854965714603,0.00498490195643919,0.456228114057029,0.00996963162272442,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000978,2.46799999999999,1,0.825600300150075,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",27,2920244,42,"CD294_CRTH2",2000,2000,1999,0.9995,0.001,0.001,,0.885730169277045,0.00655609005491855,0.0955477738869435,0.0131120517564105,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999998613,2.41,1,0.825600300150075,"27 markers within solution-cluster-method-seed-sample_size"
