"solution_id","cluster","cluster_events","seed","marker","requested_sample_size","sample_size","unique_values","unique_fraction","max_tie_fraction","boundary_fraction","discrete_reason","dip_p","dip_statistic","acr_p","acr_statistic","failure_reason","dip_warnings","acr_warnings","dip_seconds","acr_seconds","dip_q","acr_q","bh_family"
"inflect_ward_k27",2,740677,1,"CD159c_NKG2C",2000,2000,1966,0.983,0.0175,0.0175,,0.413119329508755,0.00876290880135539,0.0475237618809405,0.0175258133037859,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.376,1,0.451475737868934,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD38",2000,2000,1990,0.995,0.0055,0.0055,,0.991608599578774,0.00517338265872644,0.257128564282141,0.010346798074658,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999998613,2.32499999999999,1,0.814240453560113,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD7",2000,2000,1994,0.997,0.0035,0.0035,,0.991654554090025,0.00516643322524538,0.625812906453227,0.0103328434910134,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999998613,2.43299999999999,1,0.914649632508562,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD57",2000,2000,1983,0.9915,0.009,0.009,,0,0.0319333819259016,0,0.0638665186513492,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999998613,2.44199999999998,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD161",2000,2000,1999,0.9995,0.001,0.001,,0.986046755088031,0.00551352479928706,0.222611305652826,0.011027039029301,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999998613,2.32599999999999,1,0.814240453560113,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD1c",2000,2000,1995,0.9975,0.003,0.003,,0.995787396289541,0.00454144753459278,0.563781890945473,0.00908288409255664,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999998136,2.345,1,0.914649632508562,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"HLA-DR",2000,2000,2000,1,5e-04,5e-04,,1,0.00357984994807238,0.989494747373687,0.00715969989614476,,"","",0.00900000000001455,2.28,1,0.989494747373687,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD11c",2000,2000,2000,1,5e-04,5e-04,,0.864809429330246,0.0066731368690043,0.120060030015008,0.0133462737380086,,"","",0.00900000000001455,2.30799999999999,1,0.760380190095048,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD25",2000,2000,1998,0.999,0.001,0.001,,0.996132161505787,0.00448931069597511,0.776888444222111,0.00897851313713087,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0169999999999959,2.33799999999999,1,0.922555027513757,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD16",2000,2000,1999,0.9995,0.001,0.001,,0.994853260379536,0.00468271147565168,0.767883941970986,0.0093654677401663,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000193,2.47400000000002,1,0.922555027513757,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD185_CXCR5",2000,2000,1996,0.998,0.0025,0.0025,,0.996458122656664,0.00444001748680523,0.596298149074537,0.00888005686093507,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.01400000000001,2.334,1,0.914649632508562,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD14",2000,2000,2000,1,5e-04,5e-04,,0.991916324236618,0.00512684724834075,0.505752876438219,0.0102536944966815,,"","",0.00900000000001455,2.32899999999995,1,0.914649632508562,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD303_TCRvd2",2000,2000,2000,1,5e-04,5e-04,,0.968167016353381,0.00582323245194165,0.196598299149575,0.0116464649038833,,"","",0.00900000000001455,2.27600000000001,1,0.814240453560113,"27 markers within solution-cluster-method-seed-sample_size"
