"solution_id","node","cluster"
"inflect_ward_k28",32,1
"inflect_ward_k28",33,1
"inflect_ward_k28",34,1
"inflect_ward_k28",35,1
"inflect_ward_k28",36,1
"inflect_ward_k28",37,1
"inflect_ward_k28",38,2
"inflect_ward_k28",39,2
"inflect_ward_k28",40,2
"inflect_ward_k28",41,2
"inflect_ward_k28",42,2
"inflect_ward_k28",43,2
"inflect_ward_k28",44,3
"inflect_ward_k28",45,3
"inflect_ward_k28",46,4
"inflect_ward_k28",47,4
"inflect_ward_k28",48,5
"inflect_ward_k28",49,5
"inflect_ward_k28",50,5
"inflect_ward_k28",51,6
"inflect_ward_k28",52,6
"inflect_ward_k28",53,6
"inflect_ward_k28",54,6
"inflect_ward_k28",55,6
"inflect_ward_k28",56,6
"inflect_ward_k28",57,6
"inflect_ward_k28",58,7
"inflect_ward_k28",59,7
"inflect_ward_k28",60,7
"inflect_ward_k28",61,1
"inflect_ward_k28",62,1
"inflect_ward_k28",63,1
"inflect_ward_k28",64,1
"inflect_ward_k28",65,1
"inflect_ward_k28",66,1
"inflect_ward_k28",67,8
"inflect_ward_k28",68,2
"inflect_ward_k28",69,2
"inflect_ward_k28",70,2
"inflect_ward_k28",71,2
"inflect_ward_k28",72,2
"inflect_ward_k28",73,2
"inflect_ward_k28",74,3
"inflect_ward_k28",75,3
"inflect_ward_k28",76,4
"inflect_ward_k28",77,4
"inflect_ward_k28",78,5
"inflect_ward_k28",79,5
"inflect_ward_k28",80,5
"inflect_ward_k28",81,5
"inflect_ward_k28",82,6
"inflect_ward_k28",83,6
"inflect_ward_k28",84,9
"inflect_ward_k28",85,9
"inflect_ward_k28",86,9
"inflect_ward_k28",87,9
"inflect_ward_k28",88,7
"inflect_ward_k28",89,7
"inflect_ward_k28",90,7
"inflect_ward_k28",91,1
"inflect_ward_k28",92,1
"inflect_ward_k28",93,1
"inflect_ward_k28",94,1
"inflect_ward_k28",95,1
"inflect_ward_k28",96,1
"inflect_ward_k28",97,8
"inflect_ward_k28",98,2
"inflect_ward_k28",99,2
"inflect_ward_k28",100,2
"inflect_ward_k28",101,2
"inflect_ward_k28",102,2
"inflect_ward_k28",103,2
"inflect_ward_k28",104,2
"inflect_ward_k28",105,3
"inflect_ward_k28",106,4
"inflect_ward_k28",107,4
"inflect_ward_k28",108,4
"inflect_ward_k28",109,5
"inflect_ward_k28",110,5
"inflect_ward_k28",111,5
"inflect_ward_k28",112,5
"inflect_ward_k28",113,9
"inflect_ward_k28",114,9
"inflect_ward_k28",115,9
"inflect_ward_k28",116,9
"inflect_ward_k28",117,9
"inflect_ward_k28",118,7
"inflect_ward_k28",119,7
"inflect_ward_k28",120,7
"inflect_ward_k28",121,10
"inflect_ward_k28",122,1
"inflect_ward_k28",123,1
"inflect_ward_k28",124,1
"inflect_ward_k28",125,8
"inflect_ward_k28",126,1
"inflect_ward_k28",127,8
"inflect_ward_k28",128,1
"inflect_ward_k28",129,2
"inflect_ward_k28",130,11
"inflect_ward_k28",131,11
"inflect_ward_k28",132,11
"inflect_ward_k28",133,2
"inflect_ward_k28",134,10
"inflect_ward_k28",135,4
"inflect_ward_k28",136,4
"inflect_ward_k28",137,4
"inflect_ward_k28",138,4
"inflect_ward_k28",139,4
"inflect_ward_k28",140,5
"inflect_ward_k28",141,12
"inflect_ward_k28",142,12
"inflect_ward_k28",143,9
"inflect_ward_k28",144,9
"inflect_ward_k28",145,9
"inflect_ward_k28",146,9
"inflect_ward_k28",147,5
"inflect_ward_k28",148,13
"inflect_ward_k28",149,7
"inflect_ward_k28",150,13
"inflect_ward_k28",151,10
"inflect_ward_k28",152,10
"inflect_ward_k28",153,10
"inflect_ward_k28",154,1
"inflect_ward_k28",155,8
"inflect_ward_k28",156,1
"inflect_ward_k28",157,1
"inflect_ward_k28",158,1
"inflect_ward_k28",159,8
"inflect_ward_k28",160,8
"inflect_ward_k28",161,11
"inflect_ward_k28",162,11
"inflect_ward_k28",163,11
"inflect_ward_k28",164,10
"inflect_ward_k28",165,3
"inflect_ward_k28",166,4
"inflect_ward_k28",167,4
"inflect_ward_k28",168,14
"inflect_ward_k28",169,14
"inflect_ward_k28",170,14
"inflect_ward_k28",171,12
"inflect_ward_k28",172,12
"inflect_ward_k28",173,12
"inflect_ward_k28",174,9
"inflect_ward_k28",175,9
"inflect_ward_k28",176,9
"inflect_ward_k28",177,5
"inflect_ward_k28",178,13
"inflect_ward_k28",179,13
"inflect_ward_k28",180,13
"inflect_ward_k28",181,15
"inflect_ward_k28",182,10
"inflect_ward_k28",183,10
"inflect_ward_k28",184,8
"inflect_ward_k28",185,8
"inflect_ward_k28",186,8
"inflect_ward_k28",187,8
"inflect_ward_k28",188,8
"inflect_ward_k28",189,8
"inflect_ward_k28",190,11
"inflect_ward_k28",191,3
"inflect_ward_k28",192,3
"inflect_ward_k28",193,3
"inflect_ward_k28",194,3
"inflect_ward_k28",195,4
"inflect_ward_k28",196,16
"inflect_ward_k28",197,14
"inflect_ward_k28",198,14
"inflect_ward_k28",199,14
"inflect_ward_k28",200,14
"inflect_ward_k28",201,12
"inflect_ward_k28",202,12
"inflect_ward_k28",203,12
"inflect_ward_k28",204,9
"inflect_ward_k28",205,9
"inflect_ward_k28",206,9
"inflect_ward_k28",207,13
"inflect_ward_k28",208,13
"inflect_ward_k28",209,13
"inflect_ward_k28",210,13
"inflect_ward_k28",211,15
"inflect_ward_k28",212,15
"inflect_ward_k28",213,17
"inflect_ward_k28",214,10
"inflect_ward_k28",215,10
"inflect_ward_k28",216,8
"inflect_ward_k28",217,8
"inflect_ward_k28",218,8
"inflect_ward_k28",219,8
"inflect_ward_k28",220,8
"inflect_ward_k28",221,3
"inflect_ward_k28",222,3
"inflect_ward_k28",223,3
"inflect_ward_k28",224,3
"inflect_ward_k28",225,16
"inflect_ward_k28",226,16
"inflect_ward_k28",227,16
"inflect_ward_k28",228,16
"inflect_ward_k28",229,14
"inflect_ward_k28",230,14
"inflect_ward_k28",231,12
"inflect_ward_k28",232,18
"inflect_ward_k28",233,18
"inflect_ward_k28",234,18
"inflect_ward_k28",235,9
"inflect_ward_k28",236,13
"inflect_ward_k28",237,13
"inflect_ward_k28",238,13
"inflect_ward_k28",239,13
"inflect_ward_k28",240,13
"inflect_ward_k28",241,15
"inflect_ward_k28",242,15
"inflect_ward_k28",243,15
"inflect_ward_k28",244,10
"inflect_ward_k28",245,10
"inflect_ward_k28",246,8
"inflect_ward_k28",247,8
"inflect_ward_k28",248,8
"inflect_ward_k28",249,8
"inflect_ward_k28",250,14
"inflect_ward_k28",251,14
"inflect_ward_k28",252,14
"inflect_ward_k28",253,14
"inflect_ward_k28",254,16
"inflect_ward_k28",255,16
"inflect_ward_k28",256,16
"inflect_ward_k28",257,16
"inflect_ward_k28",258,16
"inflect_ward_k28",259,19
"inflect_ward_k28",260,20
"inflect_ward_k28",261,18
"inflect_ward_k28",262,18
"inflect_ward_k28",263,18
"inflect_ward_k28",264,7
"inflect_ward_k28",265,7
"inflect_ward_k28",266,13
"inflect_ward_k28",267,13
"inflect_ward_k28",268,13
"inflect_ward_k28",269,13
"inflect_ward_k28",270,13
"inflect_ward_k28",271,15
"inflect_ward_k28",272,15
"inflect_ward_k28",273,15
"inflect_ward_k28",274,17
"inflect_ward_k28",275,10
"inflect_ward_k28",276,8
"inflect_ward_k28",277,8
"inflect_ward_k28",278,8
"inflect_ward_k28",279,8
"inflect_ward_k28",280,14
"inflect_ward_k28",281,14
"inflect_ward_k28",282,14
"inflect_ward_k28",283,14
"inflect_ward_k28",284,16
"inflect_ward_k28",285,16
"inflect_ward_k28",286,16
"inflect_ward_k28",287,16
"inflect_ward_k28",288,16
"inflect_ward_k28",289,19
"inflect_ward_k28",290,19
"inflect_ward_k28",291,19
"inflect_ward_k28",292,18
"inflect_ward_k28",293,18
"inflect_ward_k28",294,18
"inflect_ward_k28",295,13
"inflect_ward_k28",296,13
"inflect_ward_k28",297,13
"inflect_ward_k28",298,13
"inflect_ward_k28",299,13
"inflect_ward_k28",300,13
"inflect_ward_k28",301,15
"inflect_ward_k28",302,21
"inflect_ward_k28",303,21
"inflect_ward_k28",304,21
"inflect_ward_k28",305,17
"inflect_ward_k28",306,10
"inflect_ward_k28",307,8
"inflect_ward_k28",308,8
"inflect_ward_k28",309,19
"inflect_ward_k28",310,4
"inflect_ward_k28",311,14
"inflect_ward_k28",312,14
"inflect_ward_k28",313,16
"inflect_ward_k28",314,16
"inflect_ward_k28",315,16
"inflect_ward_k28",316,16
"inflect_ward_k28",317,22
"inflect_ward_k28",318,22
"inflect_ward_k28",319,22
"inflect_ward_k28",320,19
"inflect_ward_k28",321,22
"inflect_ward_k28",322,18
"inflect_ward_k28",323,18
"inflect_ward_k28",324,13
"inflect_ward_k28",325,13
"inflect_ward_k28",326,13
"inflect_ward_k28",327,13
"inflect_ward_k28",328,13
"inflect_ward_k28",329,13
"inflect_ward_k28",330,13
"inflect_ward_k28",331,15
"inflect_ward_k28",332,21
"inflect_ward_k28",333,21
"inflect_ward_k28",334,21
"inflect_ward_k28",335,21
"inflect_ward_k28",336,23
"inflect_ward_k28",337,23
"inflect_ward_k28",338,23
"inflect_ward_k28",339,17
"inflect_ward_k28",340,17
"inflect_ward_k28",341,4
"inflect_ward_k28",342,14
"inflect_ward_k28",343,19
"inflect_ward_k28",344,22
"inflect_ward_k28",345,22
"inflect_ward_k28",346,22
"inflect_ward_k28",347,22
"inflect_ward_k28",348,22
"inflect_ward_k28",349,22
"inflect_ward_k28",350,22
"inflect_ward_k28",351,22
"inflect_ward_k28",352,22
"inflect_ward_k28",353,13
"inflect_ward_k28",354,13
"inflect_ward_k28",355,13
"inflect_ward_k28",356,13
"inflect_ward_k28",357,13
"inflect_ward_k28",358,13
"inflect_ward_k28",359,13
"inflect_ward_k28",360,13
"inflect_ward_k28",361,15
"inflect_ward_k28",362,21
"inflect_ward_k28",363,21
"inflect_ward_k28",364,21
"inflect_ward_k28",365,24
"inflect_ward_k28",366,23
"inflect_ward_k28",367,23
"inflect_ward_k28",368,23
"inflect_ward_k28",369,17
"inflect_ward_k28",370,17
"inflect_ward_k28",371,16
"inflect_ward_k28",372,16
"inflect_ward_k28",373,22
"inflect_ward_k28",374,22
"inflect_ward_k28",375,25
"inflect_ward_k28",376,22
"inflect_ward_k28",377,22
"inflect_ward_k28",378,22
"inflect_ward_k28",379,22
"inflect_ward_k28",380,22
"inflect_ward_k28",381,22
"inflect_ward_k28",382,22
"inflect_ward_k28",383,13
"inflect_ward_k28",384,13
"inflect_ward_k28",385,13
"inflect_ward_k28",386,13
"inflect_ward_k28",387,13
"inflect_ward_k28",388,13
"inflect_ward_k28",389,13
"inflect_ward_k28",390,13
"inflect_ward_k28",391,24
"inflect_ward_k28",392,24
"inflect_ward_k28",393,24
"inflect_ward_k28",394,24
"inflect_ward_k28",395,24
"inflect_ward_k28",396,24
"inflect_ward_k28",397,24
"inflect_ward_k28",398,23
"inflect_ward_k28",399,23
"inflect_ward_k28",400,17
"inflect_ward_k28",401,16
"inflect_ward_k28",402,16
"inflect_ward_k28",403,22
"inflect_ward_k28",404,25
"inflect_ward_k28",405,25
"inflect_ward_k28",406,25
"inflect_ward_k28",407,22
"inflect_ward_k28",408,22
"inflect_ward_k28",409,22
"inflect_ward_k28",410,26
"inflect_ward_k28",411,22
"inflect_ward_k28",412,22
"inflect_ward_k28",413,22
"inflect_ward_k28",414,13
"inflect_ward_k28",415,13
"inflect_ward_k28",416,13
"inflect_ward_k28",417,13
"inflect_ward_k28",418,13
"inflect_ward_k28",419,13
"inflect_ward_k28",420,13
"inflect_ward_k28",421,24
"inflect_ward_k28",422,24
"inflect_ward_k28",423,24
"inflect_ward_k28",424,24
"inflect_ward_k28",425,24
"inflect_ward_k28",426,24
"inflect_ward_k28",427,24
"inflect_ward_k28",428,24
"inflect_ward_k28",429,23
"inflect_ward_k28",430,16
"inflect_ward_k28",431,16
"inflect_ward_k28",432,16
"inflect_ward_k28",433,25
"inflect_ward_k28",434,25
"inflect_ward_k28",435,25
"inflect_ward_k28",436,25
"inflect_ward_k28",437,25
"inflect_ward_k28",438,22
"inflect_ward_k28",439,22
"inflect_ward_k28",440,22
"inflect_ward_k28",441,22
"inflect_ward_k28",442,22
"inflect_ward_k28",443,13
"inflect_ward_k28",444,13
"inflect_ward_k28",445,13
"inflect_ward_k28",446,13
"inflect_ward_k28",447,13
"inflect_ward_k28",448,13
"inflect_ward_k28",449,13
"inflect_ward_k28",450,13
"inflect_ward_k28",451,24
"inflect_ward_k28",452,24
"inflect_ward_k28",453,24
"inflect_ward_k28",454,24
"inflect_ward_k28",455,24
"inflect_ward_k28",456,24
"inflect_ward_k28",457,24
"inflect_ward_k28",458,24
"inflect_ward_k28",459,24
"inflect_ward_k28",460,16
"inflect_ward_k28",461,16
"inflect_ward_k28",462,16
"inflect_ward_k28",463,16
"inflect_ward_k28",464,25
"inflect_ward_k28",465,25
"inflect_ward_k28",466,22
"inflect_ward_k28",467,22
"inflect_ward_k28",468,22
"inflect_ward_k28",469,26
"inflect_ward_k28",470,22
"inflect_ward_k28",471,22
"inflect_ward_k28",472,22
"inflect_ward_k28",473,13
"inflect_ward_k28",474,13
"inflect_ward_k28",475,13
"inflect_ward_k28",476,13
"inflect_ward_k28",477,13
"inflect_ward_k28",478,13
"inflect_ward_k28",479,13
"inflect_ward_k28",480,13
"inflect_ward_k28",481,24
"inflect_ward_k28",482,24
"inflect_ward_k28",483,24
"inflect_ward_k28",484,24
"inflect_ward_k28",485,24
"inflect_ward_k28",486,24
"inflect_ward_k28",487,24
"inflect_ward_k28",488,24
"inflect_ward_k28",489,21
"inflect_ward_k28",490,16
"inflect_ward_k28",491,16
"inflect_ward_k28",492,16
"inflect_ward_k28",493,25
"inflect_ward_k28",494,25
"inflect_ward_k28",495,25
"inflect_ward_k28",496,22
"inflect_ward_k28",497,22
"inflect_ward_k28",498,22
"inflect_ward_k28",499,22
"inflect_ward_k28",500,22
"inflect_ward_k28",501,22
"inflect_ward_k28",502,22
"inflect_ward_k28",503,13
"inflect_ward_k28",504,13
"inflect_ward_k28",505,13
"inflect_ward_k28",506,13
"inflect_ward_k28",507,13
"inflect_ward_k28",508,13
"inflect_ward_k28",509,13
"inflect_ward_k28",510,13
"inflect_ward_k28",511,24
"inflect_ward_k28",512,24
"inflect_ward_k28",513,24
"inflect_ward_k28",514,24
"inflect_ward_k28",515,24
"inflect_ward_k28",516,24
"inflect_ward_k28",517,24
"inflect_ward_k28",518,24
"inflect_ward_k28",519,21
"inflect_ward_k28",520,21
"inflect_ward_k28",521,21
"inflect_ward_k28",522,27
"inflect_ward_k28",523,25
"inflect_ward_k28",524,25
"inflect_ward_k28",525,25
"inflect_ward_k28",526,25
"inflect_ward_k28",527,22
"inflect_ward_k28",528,22
"inflect_ward_k28",529,22
"inflect_ward_k28",530,22
"inflect_ward_k28",531,22
"inflect_ward_k28",532,22
"inflect_ward_k28",533,13
"inflect_ward_k28",534,13
"inflect_ward_k28",535,13
"inflect_ward_k28",536,13
"inflect_ward_k28",537,13
"inflect_ward_k28",538,13
"inflect_ward_k28",539,13
"inflect_ward_k28",540,13
"inflect_ward_k28",541,24
"inflect_ward_k28",542,24
"inflect_ward_k28",543,24
"inflect_ward_k28",544,24
"inflect_ward_k28",545,24
"inflect_ward_k28",546,24
"inflect_ward_k28",547,24
"inflect_ward_k28",548,24
"inflect_ward_k28",549,21
"inflect_ward_k28",550,21
"inflect_ward_k28",551,21
"inflect_ward_k28",552,25
"inflect_ward_k28",553,25
"inflect_ward_k28",554,25
"inflect_ward_k28",555,25
"inflect_ward_k28",556,22
"inflect_ward_k28",557,25
"inflect_ward_k28",558,22
"inflect_ward_k28",559,22
"inflect_ward_k28",560,22
"inflect_ward_k28",561,22
"inflect_ward_k28",562,25
"inflect_ward_k28",563,13
"inflect_ward_k28",564,13
"inflect_ward_k28",565,13
"inflect_ward_k28",566,13
"inflect_ward_k28",567,13
"inflect_ward_k28",568,13
"inflect_ward_k28",569,13
"inflect_ward_k28",570,13
"inflect_ward_k28",571,24
"inflect_ward_k28",572,24
"inflect_ward_k28",573,24
"inflect_ward_k28",574,24
"inflect_ward_k28",575,24
"inflect_ward_k28",576,24
"inflect_ward_k28",577,24
"inflect_ward_k28",578,24
"inflect_ward_k28",579,24
"inflect_ward_k28",580,21
"inflect_ward_k28",581,21
"inflect_ward_k28",582,21
"inflect_ward_k28",583,25
"inflect_ward_k28",584,25
"inflect_ward_k28",585,25
"inflect_ward_k28",586,25
"inflect_ward_k28",587,25
"inflect_ward_k28",588,25
"inflect_ward_k28",589,25
"inflect_ward_k28",590,25
"inflect_ward_k28",591,25
"inflect_ward_k28",592,25
"inflect_ward_k28",593,25
"inflect_ward_k28",594,13
"inflect_ward_k28",595,13
"inflect_ward_k28",596,13
"inflect_ward_k28",597,13
"inflect_ward_k28",598,13
"inflect_ward_k28",599,13
"inflect_ward_k28",600,13
"inflect_ward_k28",601,24
"inflect_ward_k28",602,24
"inflect_ward_k28",603,24
"inflect_ward_k28",604,24
"inflect_ward_k28",605,24
"inflect_ward_k28",606,24
"inflect_ward_k28",607,24
"inflect_ward_k28",608,24
"inflect_ward_k28",609,21
"inflect_ward_k28",610,21
"inflect_ward_k28",611,21
"inflect_ward_k28",612,25
"inflect_ward_k28",613,25
"inflect_ward_k28",614,25
"inflect_ward_k28",615,25
"inflect_ward_k28",616,25
"inflect_ward_k28",617,25
"inflect_ward_k28",618,25
"inflect_ward_k28",619,25
"inflect_ward_k28",620,25
"inflect_ward_k28",621,25
"inflect_ward_k28",622,25
"inflect_ward_k28",623,25
"inflect_ward_k28",624,13
"inflect_ward_k28",625,13
"inflect_ward_k28",626,13
"inflect_ward_k28",627,13
"inflect_ward_k28",628,13
"inflect_ward_k28",629,13
"inflect_ward_k28",630,13
"inflect_ward_k28",631,24
"inflect_ward_k28",632,24
"inflect_ward_k28",633,24
"inflect_ward_k28",634,24
"inflect_ward_k28",635,24
"inflect_ward_k28",636,24
"inflect_ward_k28",637,21
"inflect_ward_k28",638,21
"inflect_ward_k28",639,21
"inflect_ward_k28",640,21
"inflect_ward_k28",641,21
"inflect_ward_k28",642,25
"inflect_ward_k28",643,25
"inflect_ward_k28",644,25
"inflect_ward_k28",645,25
"inflect_ward_k28",646,25
"inflect_ward_k28",647,25
"inflect_ward_k28",648,25
"inflect_ward_k28",649,25
"inflect_ward_k28",650,25
"inflect_ward_k28",651,25
"inflect_ward_k28",652,25
"inflect_ward_k28",653,25
"inflect_ward_k28",654,13
"inflect_ward_k28",655,13
"inflect_ward_k28",656,13
"inflect_ward_k28",657,13
"inflect_ward_k28",658,13
"inflect_ward_k28",659,13
"inflect_ward_k28",660,13
"inflect_ward_k28",661,24
"inflect_ward_k28",662,24
"inflect_ward_k28",663,24
"inflect_ward_k28",664,24
"inflect_ward_k28",665,24
"inflect_ward_k28",666,21
"inflect_ward_k28",667,21
"inflect_ward_k28",668,21
"inflect_ward_k28",669,21
"inflect_ward_k28",670,21
"inflect_ward_k28",671,21
"inflect_ward_k28",672,25
"inflect_ward_k28",673,25
"inflect_ward_k28",674,25
"inflect_ward_k28",675,25
"inflect_ward_k28",676,25
"inflect_ward_k28",677,25
"inflect_ward_k28",678,25
"inflect_ward_k28",679,25
"inflect_ward_k28",680,25
"inflect_ward_k28",681,25
"inflect_ward_k28",682,25
"inflect_ward_k28",683,25
"inflect_ward_k28",684,13
"inflect_ward_k28",685,13
"inflect_ward_k28",686,13
"inflect_ward_k28",687,13
"inflect_ward_k28",688,13
"inflect_ward_k28",689,13
"inflect_ward_k28",690,13
"inflect_ward_k28",691,24
"inflect_ward_k28",692,24
"inflect_ward_k28",693,24
"inflect_ward_k28",694,24
"inflect_ward_k28",695,24
"inflect_ward_k28",696,21
"inflect_ward_k28",697,21
"inflect_ward_k28",698,20
"inflect_ward_k28",699,20
"inflect_ward_k28",700,20
"inflect_ward_k28",701,27
"inflect_ward_k28",702,25
"inflect_ward_k28",703,25
"inflect_ward_k28",704,25
"inflect_ward_k28",705,25
"inflect_ward_k28",706,25
"inflect_ward_k28",707,25
"inflect_ward_k28",708,25
"inflect_ward_k28",709,25
"inflect_ward_k28",710,25
"inflect_ward_k28",711,25
"inflect_ward_k28",712,25
"inflect_ward_k28",713,25
"inflect_ward_k28",714,25
"inflect_ward_k28",715,25
"inflect_ward_k28",716,13
"inflect_ward_k28",717,13
"inflect_ward_k28",718,13
"inflect_ward_k28",719,13
"inflect_ward_k28",720,13
"inflect_ward_k28",721,21
"inflect_ward_k28",722,21
"inflect_ward_k28",723,20
"inflect_ward_k28",724,28
"inflect_ward_k28",725,20
"inflect_ward_k28",726,20
"inflect_ward_k28",727,20
"inflect_ward_k28",728,20
"inflect_ward_k28",729,20
"inflect_ward_k28",730,20
"inflect_ward_k28",731,20
"inflect_ward_k28",732,25
"inflect_ward_k28",733,25
"inflect_ward_k28",734,25
"inflect_ward_k28",735,25
"inflect_ward_k28",736,25
"inflect_ward_k28",737,25
"inflect_ward_k28",738,25
"inflect_ward_k28",739,25
"inflect_ward_k28",740,25
"inflect_ward_k28",741,25
"inflect_ward_k28",742,25
"inflect_ward_k28",743,25
"inflect_ward_k28",744,25
"inflect_ward_k28",745,25
"inflect_ward_k28",746,25
"inflect_ward_k28",747,25
"inflect_ward_k28",748,25
"inflect_ward_k28",749,26
"inflect_ward_k28",750,19
"inflect_ward_k28",751,28
"inflect_ward_k28",752,28
"inflect_ward_k28",753,28
"inflect_ward_k28",754,28
"inflect_ward_k28",755,28
"inflect_ward_k28",756,28
"inflect_ward_k28",757,20
"inflect_ward_k28",758,20
"inflect_ward_k28",759,20
"inflect_ward_k28",760,20
"inflect_ward_k28",761,20
"inflect_ward_k28",762,25
"inflect_ward_k28",763,25
"inflect_ward_k28",764,25
"inflect_ward_k28",765,25
"inflect_ward_k28",766,25
"inflect_ward_k28",767,25
"inflect_ward_k28",768,25
"inflect_ward_k28",769,25
"inflect_ward_k28",770,25
"inflect_ward_k28",771,25
"inflect_ward_k28",772,25
"inflect_ward_k28",773,25
"inflect_ward_k28",774,25
"inflect_ward_k28",775,25
"inflect_ward_k28",776,25
"inflect_ward_k28",777,25
"inflect_ward_k28",778,25
"inflect_ward_k28",779,26
"inflect_ward_k28",780,26
"inflect_ward_k28",781,28
"inflect_ward_k28",782,28
"inflect_ward_k28",783,28
"inflect_ward_k28",784,28
"inflect_ward_k28",785,28
"inflect_ward_k28",786,28
"inflect_ward_k28",787,20
"inflect_ward_k28",788,20
"inflect_ward_k28",789,20
"inflect_ward_k28",790,20
"inflect_ward_k28",791,20
"inflect_ward_k28",792,25
"inflect_ward_k28",793,25
"inflect_ward_k28",794,25
"inflect_ward_k28",795,25
"inflect_ward_k28",796,25
"inflect_ward_k28",797,25
"inflect_ward_k28",798,25
"inflect_ward_k28",799,25
"inflect_ward_k28",800,25
"inflect_ward_k28",801,25
"inflect_ward_k28",802,25
"inflect_ward_k28",803,25
"inflect_ward_k28",804,25
"inflect_ward_k28",805,25
"inflect_ward_k28",806,25
"inflect_ward_k28",807,26
"inflect_ward_k28",808,26
"inflect_ward_k28",809,26
"inflect_ward_k28",810,26
"inflect_ward_k28",811,28
"inflect_ward_k28",812,28
"inflect_ward_k28",813,28
"inflect_ward_k28",814,28
"inflect_ward_k28",815,28
"inflect_ward_k28",816,28
"inflect_ward_k28",817,28
"inflect_ward_k28",818,20
"inflect_ward_k28",819,28
"inflect_ward_k28",820,20
"inflect_ward_k28",821,20
"inflect_ward_k28",822,25
"inflect_ward_k28",823,25
"inflect_ward_k28",824,25
"inflect_ward_k28",825,25
"inflect_ward_k28",826,25
"inflect_ward_k28",827,25
"inflect_ward_k28",828,25
"inflect_ward_k28",829,25
"inflect_ward_k28",830,25
"inflect_ward_k28",831,25
"inflect_ward_k28",832,25
"inflect_ward_k28",833,25
"inflect_ward_k28",834,25
"inflect_ward_k28",835,25
"inflect_ward_k28",836,25
"inflect_ward_k28",837,26
"inflect_ward_k28",838,26
"inflect_ward_k28",839,26
"inflect_ward_k28",840,26
"inflect_ward_k28",841,28
"inflect_ward_k28",842,28
"inflect_ward_k28",843,28
"inflect_ward_k28",844,28
"inflect_ward_k28",845,28
"inflect_ward_k28",846,28
"inflect_ward_k28",847,28
"inflect_ward_k28",848,20
"inflect_ward_k28",849,20
"inflect_ward_k28",850,20
"inflect_ward_k28",851,20
"inflect_ward_k28",852,25
"inflect_ward_k28",853,25
"inflect_ward_k28",854,25
"inflect_ward_k28",855,25
"inflect_ward_k28",856,25
"inflect_ward_k28",857,25
"inflect_ward_k28",858,25
"inflect_ward_k28",859,25
"inflect_ward_k28",860,25
"inflect_ward_k28",861,25
"inflect_ward_k28",862,25
"inflect_ward_k28",863,25
"inflect_ward_k28",864,25
"inflect_ward_k28",865,25
"inflect_ward_k28",866,26
"inflect_ward_k28",867,26
"inflect_ward_k28",868,26
"inflect_ward_k28",869,26
"inflect_ward_k28",870,26
"inflect_ward_k28",871,28
"inflect_ward_k28",872,28
"inflect_ward_k28",873,28
"inflect_ward_k28",874,28
"inflect_ward_k28",875,28
"inflect_ward_k28",876,28
"inflect_ward_k28",877,28
"inflect_ward_k28",878,28
"inflect_ward_k28",879,28
"inflect_ward_k28",880,28
"inflect_ward_k28",881,20
"inflect_ward_k28",882,20
"inflect_ward_k28",883,25
"inflect_ward_k28",884,25
"inflect_ward_k28",885,25
"inflect_ward_k28",886,25
"inflect_ward_k28",887,25
"inflect_ward_k28",888,25
"inflect_ward_k28",889,25
"inflect_ward_k28",890,25
"inflect_ward_k28",891,25
"inflect_ward_k28",892,25
"inflect_ward_k28",893,25
"inflect_ward_k28",894,25
"inflect_ward_k28",895,25
"inflect_ward_k28",896,25
"inflect_ward_k28",897,26
"inflect_ward_k28",898,26
"inflect_ward_k28",899,26
"inflect_ward_k28",900,26
"inflect_ward_k38",1,1
"inflect_ward_k38",2,1
"inflect_ward_k38",3,1
"inflect_ward_k38",4,1
"inflect_ward_k38",5,1
"inflect_ward_k38",6,1
"inflect_ward_k38",7,2
"inflect_ward_k38",8,2
"inflect_ward_k38",9,2
"inflect_ward_k38",10,2
"inflect_ward_k38",11,2
"inflect_ward_k38",12,2
"inflect_ward_k38",13,3
"inflect_ward_k38",14,3
"inflect_ward_k38",15,3
"inflect_ward_k38",16,4
"inflect_ward_k38",17,4
"inflect_ward_k38",18,5
"inflect_ward_k38",19,5
"inflect_ward_k38",20,6
"inflect_ward_k38",21,6
"inflect_ward_k38",22,6
"inflect_ward_k38",23,7
"inflect_ward_k38",24,7
"inflect_ward_k38",25,7
"inflect_ward_k38",26,7
"inflect_ward_k38",27,8
"inflect_ward_k38",28,8
"inflect_ward_k38",29,8
"inflect_ward_k38",30,8
"inflect_ward_k38",31,1
"inflect_ward_k38",32,1
"inflect_ward_k38",33,1
"inflect_ward_k38",34,1
"inflect_ward_k38",35,1
"inflect_ward_k38",36,1
"inflect_ward_k38",37,1
"inflect_ward_k38",38,2
"inflect_ward_k38",39,2
"inflect_ward_k38",40,2
"inflect_ward_k38",41,2
"inflect_ward_k38",42,2
"inflect_ward_k38",43,2
"inflect_ward_k38",44,3
"inflect_ward_k38",45,3
"inflect_ward_k38",46,4
"inflect_ward_k38",47,4
"inflect_ward_k38",48,5
"inflect_ward_k38",49,5
"inflect_ward_k38",50,5
"inflect_ward_k38",51,6
"inflect_ward_k38",52,6
"inflect_ward_k38",53,7
"inflect_ward_k38",54,7
"inflect_ward_k38",55,7
"inflect_ward_k38",56,7
"inflect_ward_k38",57,7
"inflect_ward_k38",58,8
"inflect_ward_k38",59,8
"inflect_ward_k38",60,8
"inflect_ward_k38",61,1
"inflect_ward_k38",62,1
"inflect_ward_k38",63,1
