"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"inflect_ward_k28",7,666506,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.65604230686772,3,
"inflect_ward_k28",7,666506,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.870060030015007,3,
"inflect_ward_k28",7,666506,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.858559714639929,3,
"inflect_ward_k28",7,666506,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.873076538269135,3,
"inflect_ward_k28",7,666506,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.858559714639929,3,
"inflect_ward_k28",7,666506,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.858559714639929,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",7,666506,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.880016931542695,3,
"inflect_ward_k28",7,666506,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.65604230686772,3,
"inflect_ward_k28",7,666506,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.858559714639929,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",7,666506,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.858559714639929,3,
"inflect_ward_k28",7,666506,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.858559714639929,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",7,666506,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.65604230686772,3,
"inflect_ward_k28",7,666506,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.786336616735894,0.0135067533766883,3,"ambiguous"
"inflect_ward_k28",7,666506,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.774387193596798,3,
"inflect_ward_k28",7,666506,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.378189094547274,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",7,666506,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.817158579289645,3,
"inflect_ward_k28",7,666506,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.65604230686772,3,
"inflect_ward_k28",7,666506,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.858559714639929,3,
"inflect_ward_k28",7,666506,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.858559714639929,3,
"inflect_ward_k28",7,666506,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.508754377188594,3,
"inflect_ward_k28",7,666506,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.858559714639929,3,
"inflect_ward_k28",8,705582,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k28",8,705582,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.848764382191096,3,
"inflect_ward_k28",8,705582,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.848764382191096,3,
"inflect_ward_k28",8,705582,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.794647323661831,3,
"inflect_ward_k28",8,705582,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.175587793896948,3,
"inflect_ward_k28",8,705582,"CD161","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,8.70271918869125e-05,0,3,"ambiguous"
"inflect_ward_k28",8,705582,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.175587793896948,3,
"inflect_ward_k28",8,705582,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.418709354677339,3,
"inflect_ward_k28",8,705582,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.817608804402201,3,
"inflect_ward_k28",8,705582,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.729364682341171,3,
"inflect_ward_k28",8,705582,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.794647323661831,3,
"inflect_ward_k28",8,705582,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.817608804402201,3,
"inflect_ward_k28",8,705582,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.727286720283219,3,
"inflect_ward_k28",8,705582,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.32995068963053,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",8,705582,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.837418709354677,3,
"inflect_ward_k28",8,705582,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.91289762528323,3,
"inflect_ward_k28",8,705582,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.175587793896948,3,
"inflect_ward_k28",8,705582,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.794647323661831,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",8,705582,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.526763381690845,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",8,705582,"CD56","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k28",8,705582,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.499749874937469,3,
"inflect_ward_k28",8,705582,"CD7","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0432047980585687,0,3,"ambiguous"
"inflect_ward_k28",8,705582,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.675337668834417,3,
"inflect_ward_k28",8,705582,"FoxP3","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,1,0,3,"ambiguous"
"inflect_ward_k28",8,705582,"HLA-DR","ambiguous","borderline_q",3,0,0,0,1,0.0832916458229114,3,"ambiguous"
"inflect_ward_k28",8,705582,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.403701850925463,3,
"inflect_ward_k28",8,705582,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.794647323661831,3,
"inflect_ward_k28",9,608176,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.741643549047251,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",9,608176,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.49010219395412,2,
"inflect_ward_k28",9,608176,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.49010219395412,2,
"inflect_ward_k28",9,608176,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.687343671835918,2,
"inflect_ward_k28",9,608176,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.575725362681341,2,
"inflect_ward_k28",9,608176,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.49010219395412,2,
"inflect_ward_k28",9,608176,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.893523684919383,2,
"inflect_ward_k28",9,608176,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.540270135067534,2,
"inflect_ward_k28",9,608176,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.909864022920551,2,
"inflect_ward_k28",9,608176,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.909864022920551,2,
"inflect_ward_k28",9,608176,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.944932466233117,2,
"inflect_ward_k28",9,608176,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.741643549047251,2,
"inflect_ward_k28",9,608176,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.909864022920551,2,
"inflect_ward_k28",9,608176,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.944932466233117,2,
"inflect_ward_k28",9,608176,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.812656328164082,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",9,608176,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.909864022920551,2,
"inflect_ward_k28",9,608176,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.441220610305153,2,
"inflect_ward_k28",9,608176,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.49010219395412,2,
"inflect_ward_k28",9,608176,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0135067533766883,2,"ambiguous"
"inflect_ward_k28",9,608176,"CD56","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0270135067533767,2,"ambiguous"
"inflect_ward_k28",9,608176,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k28",9,608176,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.909864022920551,2,
"inflect_ward_k28",9,608176,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.853626813406703,2,
"inflect_ward_k28",9,608176,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.49010219395412,2,
"inflect_ward_k28",9,608176,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.952976488244122,2,
"inflect_ward_k28",9,608176,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.909864022920551,2,
"inflect_ward_k28",9,608176,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.909864022920551,2,
"inflect_ward_k28",10,264044,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k28",10,264044,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.856487067062943,1,
"inflect_ward_k28",10,264044,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.135067533766883,1,
"inflect_ward_k28",10,264044,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.485204140531804,1,
"inflect_ward_k28",10,264044,"CD16","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k28",10,264044,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k28",10,264044,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.856487067062943,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",10,264044,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.604909597655971,1,
"inflect_ward_k28",10,264044,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.86968484242121,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",10,264044,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.35567783891946,1,
"inflect_ward_k28",10,264044,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.86968484242121,1,
"inflect_ward_k28",10,264044,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.946973486743372,1,
"inflect_ward_k28",10,264044,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.833816908454227,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",10,264044,"CD294_CRTH2","ambiguous","borderline_q",3,0,0,0,1,0.0832916458229114,1,"ambiguous"
"inflect_ward_k28",10,264044,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.207666333166583,1,
"inflect_ward_k28",10,264044,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.946973486743372,1,
"inflect_ward_k28",10,264044,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.485204140531804,1,
"inflect_ward_k28",10,264044,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.565595297648824,1,
"inflect_ward_k28",10,264044,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.86968484242121,1,
"inflect_ward_k28",10,264044,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.872962797188068,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",10,264044,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.946973486743372,1,
"inflect_ward_k28",10,264044,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.485204140531804,1,
"inflect_ward_k28",10,264044,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.86968484242121,1,
"inflect_ward_k28",10,264044,"FoxP3","ambiguous","borderline_q",3,0,0,0,1,0.0832916458229114,1,"ambiguous"
"inflect_ward_k28",10,264044,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.86968484242121,1,
"inflect_ward_k28",10,264044,"Tbet","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k28",10,264044,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.485204140531804,1,
"inflect_ward_k28",11,132476,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99948733988417,0.168834417208604,1,
"inflect_ward_k28",11,132476,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99948733988417,0.9231346442452,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",11,132476,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99948733988417,0.9231346442452,1,
"inflect_ward_k28",11,132476,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00366513156220216,0,1,"detected_multimodality"
"inflect_ward_k28",11,132476,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99948733988417,0.487931465732866,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",11,132476,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99948733988417,0.9231346442452,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",11,132476,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99948733988417,0.9231346442452,1,
"inflect_ward_k28",11,132476,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99948733988417,0.568784392196098,1,
"inflect_ward_k28",11,132476,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99948733988417,0.798827985421282,1,
"inflect_ward_k28",11,132476,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99948733988417,0.798827985421282,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",11,132476,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99948733988417,0.9231346442452,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",11,132476,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99948733988417,0.721260630315158,1,
"inflect_ward_k28",11,132476,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99948733988417,0.487931465732866,1,
"inflect_ward_k28",11,132476,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99948733988417,0.9231346442452,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",11,132476,"CD3","ambiguous","borderline_q",3,0,0,0,0.99948733988417,0.0945472736368184,1,"ambiguous"
"inflect_ward_k28",11,132476,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99948733988417,0.465982991495748,1,
"inflect_ward_k28",11,132476,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99948733988417,0.9231346442452,1,
"inflect_ward_k28",11,132476,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99948733988417,0.9231346442452,1,
"inflect_ward_k28",11,132476,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99948733988417,0.487931465732866,1,
"inflect_ward_k28",11,132476,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99948733988417,0.9231346442452,1,
"inflect_ward_k28",11,132476,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99948733988417,0.168834417208604,1,
"inflect_ward_k28",11,132476,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99948733988417,0.645622811405703,1,
"inflect_ward_k28",11,132476,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99948733988417,0.487931465732866,1,
"inflect_ward_k28",11,132476,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99948733988417,0.742871435717859,1,
"inflect_ward_k28",11,132476,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99948733988417,0.9231346442452,1,
"inflect_ward_k28",11,132476,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99948733988417,0.168834417208604,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",11,132476,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99948733988417,0.9231346442452,1,
"inflect_ward_k28",12,195943,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998831030090369,0.238619309654827,1,
"inflect_ward_k28",12,195943,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998831030090369,0.628677975351312,1,
"inflect_ward_k28",12,195943,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998831030090369,0.628677975351312,1,
"inflect_ward_k28",12,195943,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998831030090369,0.368059029514757,1,
"inflect_ward_k28",12,195943,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998831030090369,0.761202029586222,1,
"inflect_ward_k28",12,195943,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k28",12,195943,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998831030090369,0.735667833916958,1,
"inflect_ward_k28",12,195943,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998831030090369,0.170185092546273,1,
"inflect_ward_k28",12,195943,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998831030090369,0.837418709354677,1,
"inflect_ward_k28",12,195943,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998831030090369,0.895447723861931,1,
"inflect_ward_k28",12,195943,"CD21","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998831030090369,0.0225112556278139,1,"ambiguous"
"inflect_ward_k28",12,195943,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998831030090369,0.895447723861931,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",12,195943,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k28",12,195943,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998831030090369,0.741183091545773,1,
"inflect_ward_k28",12,195943,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998831030090369,0.279139569784892,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",12,195943,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998831030090369,0.781890945472736,1,
"inflect_ward_k28",12,195943,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998831030090369,0.895447723861931,1,
"inflect_ward_k28",12,195943,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998831030090369,0.170185092546273,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",12,195943,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998831030090369,0.742871435717859,1,
"inflect_ward_k28",12,195943,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998831030090369,0.634817408704352,1,
"inflect_ward_k28",12,195943,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998831030090369,0.470035017508754,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",12,195943,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998831030090369,0.104677338669335,1,
"inflect_ward_k28",12,195943,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998831030090369,0.401825912956478,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",12,195943,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998831030090369,0.735667833916958,1,
"inflect_ward_k28",12,195943,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998831030090369,0.757967218903569,1,
"inflect_ward_k28",12,195943,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998831030090369,0.634817408704352,1,
"inflect_ward_k28",12,195943,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998831030090369,0.607803901950976,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",13,6160354,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.833153418814671,4,
"inflect_ward_k28",13,6160354,"CD127","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.147200162314836,0,4,"ambiguous"
"inflect_ward_k28",13,6160354,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.77663831915958,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",13,6160354,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.320303008647181,4,
"inflect_ward_k28",13,6160354,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.844465711116428,4,
"inflect_ward_k28",13,6160354,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.844465711116428,4,
"inflect_ward_k28",13,6160354,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.528114057028514,4,
"inflect_ward_k28",13,6160354,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.197536268134067,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",13,6160354,"CD197_CCR7","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k28",13,6160354,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.58304152076038,4,
"inflect_ward_k28",13,6160354,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.172886443221611,4,
"inflect_ward_k28",13,6160354,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.335980490245123,4,
"inflect_ward_k28",13,6160354,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k28",13,6160354,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.656765882941471,4,
"inflect_ward_k28",13,6160354,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.823911955977989,4,
"inflect_ward_k28",13,6160354,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.923321660830415,4,
"inflect_ward_k28",13,6160354,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.58304152076038,4,
"inflect_ward_k28",13,6160354,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.258557850353748,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",13,6160354,"CD45RA","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k28",13,6160354,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.681340670335168,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",13,6160354,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.911412227853057,4,
"inflect_ward_k28",13,6160354,"CD7","ambiguous","borderline_q",3,0,0,0,1,0.0999499749874938,4,"ambiguous"
"inflect_ward_k28",13,6160354,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.184592296148074,4,
"inflect_ward_k28",13,6160354,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.320303008647181,4,
"inflect_ward_k28",13,6160354,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.911412227853057,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",13,6160354,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.180090045022511,4,
"inflect_ward_k28",13,6160354,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.682610536037249,4,
"inflect_ward_k28",14,547308,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.959979989994997,2,
"inflect_ward_k28",14,547308,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.718313702305698,2,
"inflect_ward_k28",14,547308,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.352676338169085,2,
"inflect_ward_k28",14,547308,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.497048524262131,2,
"inflect_ward_k28",14,547308,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.352676338169085,2,
"inflect_ward_k28",14,547308,"CD161","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.112417784815967,0,2,"ambiguous"
"inflect_ward_k28",14,547308,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.959979989994997,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",14,547308,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.959979989994997,2,
"inflect_ward_k28",14,547308,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.711355677838919,2,
"inflect_ward_k28",14,547308,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.959979989994997,2,
"inflect_ward_k28",14,547308,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.953190881154863,2,
"inflect_ward_k28",14,547308,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.959979989994997,2,
"inflect_ward_k28",14,547308,"CD27","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.335552421272531,0,2,"ambiguous"
"inflect_ward_k28",14,547308,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.924598662967848,2,
"inflect_ward_k28",14,547308,"CD3","ambiguous","discordant_tests",3,0,0,3,1,0,2,"ambiguous"
"inflect_ward_k28",14,547308,"CD303_TCRvd2","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k28",14,547308,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.321910955477739,2,
