"solution_id","cluster","cluster_events","marker","requested_sample_size","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q"
"inflect_ward_k28",3,374114,"CD56",5000,"ambiguous","discordant_tests",3,0,0,3,0.305961241881019,0
"inflect_ward_k28",3,374114,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",3,374114,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",3,374114,"FoxP3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997925298047327,0.7475987993997
"inflect_ward_k28",3,374114,"FoxP3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.963277093092001
"inflect_ward_k28",4,510865,"CD11c",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",4,510865,"CD11c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",4,510865,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99886991835319,0.747136726257866
"inflect_ward_k28",4,510865,"CD127",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.919459729864933
"inflect_ward_k28",4,510865,"CD14",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99886991835319,0.958979489744872
"inflect_ward_k28",4,510865,"CD14",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.919459729864933
"inflect_ward_k28",4,510865,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99886991835319,0.434917458729365
"inflect_ward_k28",4,510865,"CD159c_NKG2C",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.790895447723862
"inflect_ward_k28",4,510865,"CD16",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99886991835319,0.31335667833917
"inflect_ward_k28",4,510865,"CD16",5000,"ambiguous","borderline_q",3,0,0,0,1,0.0694633030801115
"inflect_ward_k28",4,510865,"CD161",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99886991835319,0.640956842057392
"inflect_ward_k28",4,510865,"CD161",5000,"ambiguous","borderline_q",3,0,0,0,1,0.0648324162081041
"inflect_ward_k28",4,510865,"CD19",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99886991835319,0.821982419781319
"inflect_ward_k28",4,510865,"CD19",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.919459729864933
"inflect_ward_k28",4,510865,"CD3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",4,510865,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",4,510865,"CD303_TCRvd2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99886991835319,0.747136726257866
"inflect_ward_k28",4,510865,"CD303_TCRvd2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.919459729864933
"inflect_ward_k28",4,510865,"CD56",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",4,510865,"CD56",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",4,510865,"CD57",1000,"ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0862367647410939,0
"inflect_ward_k28",4,510865,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00659156544286604,0
"inflect_ward_k28",4,510865,"TCRgd_CD141",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99886991835319,0.747136726257866
"inflect_ward_k28",4,510865,"TCRgd_CD141",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.790895447723862
"inflect_ward_k28",5,364460,"CD11c",1000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0,0
"inflect_ward_k28",5,364460,"CD11c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",5,364460,"CD161",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999850946584775,0.110755377688844
"inflect_ward_k28",5,364460,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,4.26000823062211e-05,0
"inflect_ward_k28",5,364460,"CD197_CCR7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999850946584775,0.876438219109555
"inflect_ward_k28",5,364460,"CD197_CCR7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.670272636318159
"inflect_ward_k28",5,364460,"CD27",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999850946584775,0.952745603571016
"inflect_ward_k28",5,364460,"CD27",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.570660330165083
"inflect_ward_k28",5,364460,"CD3",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999850946584775,0
"inflect_ward_k28",5,364460,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.0132443924761406,0
"inflect_ward_k28",5,364460,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999850946584775,0.283641820910455
"inflect_ward_k28",5,364460,"CD45RA",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.682610536037249
"inflect_ward_k28",5,364460,"CD56",1000,"ambiguous","borderline_q",3,0,0,0,0.999850946584775,0.0990495247623812
"inflect_ward_k28",5,364460,"CD56",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0140493689820312,0
"inflect_ward_k28",5,364460,"CD57",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999850946584775,0
"inflect_ward_k28",5,364460,"CD57",5000,"ambiguous","discordant_tests",3,0,0,3,1,0
"inflect_ward_k28",5,364460,"HLA-DR",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999850946584775,0.877325026149438
"inflect_ward_k28",5,364460,"HLA-DR",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.476788394197099
"inflect_ward_k28",6,408648,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998656186863583,0.719412337747821
"inflect_ward_k28",6,408648,"CD159c_NKG2C",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0366889055137199,0
"inflect_ward_k28",6,408648,"CD16",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",6,408648,"CD16",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",6,408648,"CD1c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998656186863583,0.226913456728364
"inflect_ward_k28",6,408648,"CD1c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.192096048024012
"inflect_ward_k28",6,408648,"CD21",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998656186863583,0.471048024012006
"inflect_ward_k28",6,408648,"CD21",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.825841492174659
"inflect_ward_k28",6,408648,"CD3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",6,408648,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",6,408648,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",6,408648,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",6,408648,"CD7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998656186863583,0.471048024012006
"inflect_ward_k28",6,408648,"CD7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.709624042790626
"inflect_ward_k28",6,408648,"CD8",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.184147864533662,0.00337668834417209
"inflect_ward_k28",6,408648,"CD8",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,2,0.0154783108313218,0
"inflect_ward_k28",6,408648,"TCRgd_CD141",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998656186863583,0.471048024012006
"inflect_ward_k28",6,408648,"TCRgd_CD141",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0135067533766883
"inflect_ward_k28",7,666506,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996589032105528,0.822831415707854
"inflect_ward_k28",7,666506,"CD11c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.906453226613307
"inflect_ward_k28",7,666506,"CD25",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996589032105528,0.760488940122235
"inflect_ward_k28",7,666506,"CD25",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.50200100050025
"inflect_ward_k28",7,666506,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996589032105528,0.649552048751649
"inflect_ward_k28",7,666506,"CD3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.606303151575788
"inflect_ward_k28",7,666506,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996589032105528,0.649552048751649
"inflect_ward_k28",7,666506,"CD38",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.906453226613307
"inflect_ward_k28",7,666506,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996589032105528,0.108054027013507
"inflect_ward_k28",7,666506,"CD45RA",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.123892308441242,0
"inflect_ward_k28",7,666506,"CD57",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996589032105528,0.319659829914957
"inflect_ward_k28",7,666506,"CD57",5000,"ambiguous","discordant_tests",3,0,0,3,1,0
"inflect_ward_k28",8,705582,"CD11c",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000174941738968148,0
"inflect_ward_k28",8,705582,"CD11c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",8,705582,"CD161",1000,"ambiguous","discordant_tests;seed_instability",3,1,1,2,0.0222967745986992,0
"inflect_ward_k28",8,705582,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",8,705582,"CD294_CRTH2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998150949435788,0.41735867933967
"inflect_ward_k28",8,705582,"CD294_CRTH2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.87030471757618
"inflect_ward_k28",8,705582,"CD4",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998150949435788,0.677415630892369
"inflect_ward_k28",8,705582,"CD4",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.87030471757618
"inflect_ward_k28",8,705582,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998150949435788,0.551075537768885
"inflect_ward_k28",8,705582,"CD45RA",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.639319659829915
"inflect_ward_k28",8,705582,"CD56",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00107853323454848,0
"inflect_ward_k28",8,705582,"CD56",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",8,705582,"CD7",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.998150949435788,0.0101300650325163
"inflect_ward_k28",8,705582,"CD7",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,9.13136560865002e-06,0
"inflect_ward_k28",8,705582,"FoxP3",1000,"ambiguous","borderline_q",3,0,0,0,0.998150949435788,0.0702351175587794
"inflect_ward_k28",8,705582,"FoxP3",5000,"ambiguous","discordant_tests",3,0,0,3,0.102689295843439,0
"inflect_ward_k28",8,705582,"HLA-DR",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998150949435788,0.417021010505253
"inflect_ward_k28",8,705582,"HLA-DR",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.955977988994497
"inflect_ward_k28",9,608176,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.875237618809405
"inflect_ward_k28",9,608176,"CD11c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.836804766019373
"inflect_ward_k28",9,608176,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.86125415649001
"inflect_ward_k28",9,608176,"CD3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.921273136568284
"inflect_ward_k28",9,608176,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.499749874937469
"inflect_ward_k28",9,608176,"CD45RA",5000,"ambiguous","discordant_tests",3,0,0,3,0.515945237161522,0
"inflect_ward_k28",9,608176,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.522261130565283
"inflect_ward_k28",9,608176,"CD56",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.64832416208104
"inflect_ward_k28",9,608176,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",9,608176,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",10,264044,"CD11c",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00965512896625897,0
"inflect_ward_k28",10,264044,"CD11c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",10,264044,"CD16",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",10,264044,"CD16",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",10,264044,"CD161",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,6.5341517896389e-06,0
"inflect_ward_k28",10,264044,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",10,264044,"CD185_CXCR5",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.782041020510255
"inflect_ward_k28",10,264044,"CD185_CXCR5",5000,"ambiguous","discordant_tests",3,0,0,3,1,0.0255127563781891
"inflect_ward_k28",10,264044,"CD197_CCR7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.860680340170085
"inflect_ward_k28",10,264044,"CD197_CCR7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.682541270635318
"inflect_ward_k28",10,264044,"CD27",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.110755377688844
"inflect_ward_k28",10,264044,"CD27",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.956382037172432
"inflect_ward_k28",10,264044,"CD294_CRTH2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.12696348174087
"inflect_ward_k28",10,264044,"CD294_CRTH2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.273511755877939
"inflect_ward_k28",10,264044,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.495697848924462
"inflect_ward_k28",10,264044,"CD56",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.651700850425213
"inflect_ward_k28",10,264044,"FoxP3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.202601300650325
"inflect_ward_k28",10,264044,"FoxP3",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0168834417208604
"inflect_ward_k28",10,264044,"Tbet",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",10,264044,"Tbet",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",11,132476,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999290695528644,0.944829557635961
"inflect_ward_k28",11,132476,"CD127",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.775512756378189
"inflect_ward_k28",11,132476,"CD159c_NKG2C",1000,"ambiguous","discordant_tests",3,0,0,3,0.348819049792671,0
"inflect_ward_k28",11,132476,"CD159c_NKG2C",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",11,132476,"CD16",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999290695528644,0.737468734367184
"inflect_ward_k28",11,132476,"CD16",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.50200100050025
"inflect_ward_k28",11,132476,"CD161",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999290695528644,0.775673551061245
"inflect_ward_k28",11,132476,"CD161",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.821098049024512
"inflect_ward_k28",11,132476,"CD1c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999290695528644,0.920991745872937
"inflect_ward_k28",11,132476,"CD1c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.821098049024512
"inflect_ward_k28",11,132476,"CD21",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999290695528644,0.920991745872937
"inflect_ward_k28",11,132476,"CD21",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.634817408704352
"inflect_ward_k28",11,132476,"CD294_CRTH2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999290695528644,0.855427713856929
"inflect_ward_k28",11,132476,"CD294_CRTH2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.361305652826413
"inflect_ward_k28",11,132476,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999290695528644,0.737468734367184
"inflect_ward_k28",11,132476,"CD3",5000,"ambiguous","discordant_tests",3,0,0,3,1,0
"inflect_ward_k28",11,132476,"Tbet",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999290695528644,0.920991745872937
"inflect_ward_k28",11,132476,"Tbet",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.580790395197599
"inflect_ward_k28",12,195943,"CD161",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00259460263086242,0
"inflect_ward_k28",12,195943,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",12,195943,"CD21",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999040525419912,0.781462159651254
"inflect_ward_k28",12,195943,"CD21",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.195847923961981
"inflect_ward_k28",12,195943,"CD25",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999040525419912,0.825673706418427
"inflect_ward_k28",12,195943,"CD25",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.649824912456228
"inflect_ward_k28",12,195943,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",12,195943,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",12,195943,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999040525419912,0.669549060244408
"inflect_ward_k28",12,195943,"CD3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.195847923961981
"inflect_ward_k28",12,195943,"CD4",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999040525419912,0.202601300650325
"inflect_ward_k28",12,195943,"CD4",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917420248585831
"inflect_ward_k28",12,195943,"CD57",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999040525419912,0.781462159651254
"inflect_ward_k28",12,195943,"CD57",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.490745372686343
"inflect_ward_k28",12,195943,"CD8",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999040525419912,0.781462159651254
"inflect_ward_k28",12,195943,"CD8",5000,"ambiguous","borderline_q",3,0,0,0,1,0.0585292646323162
"inflect_ward_k28",12,195943,"TCRgd_CD141",1000,"ambiguous","borderline_q",3,0,0,0,0.999040525419912,0.0844172086043021
"inflect_ward_k28",12,195943,"TCRgd_CD141",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.676463231615808
"inflect_ward_k28",13,6160354,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99856450726545,0.141820910455228
"inflect_ward_k28",13,6160354,"CD127",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.000956656051292859,0
"inflect_ward_k28",13,6160354,"CD14",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99856450726545,0.752626313156578
"inflect_ward_k28",13,6160354,"CD14",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.641570785392696
"inflect_ward_k28",13,6160354,"CD19",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99856450726545,0.239744872436218
"inflect_ward_k28",13,6160354,"CD19",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.410605302651326
"inflect_ward_k28",13,6160354,"CD197_CCR7",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",13,6160354,"CD197_CCR7",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",13,6160354,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",13,6160354,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",13,6160354,"CD4",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99856450726545,0.398449224612306
"inflect_ward_k28",13,6160354,"CD4",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.235017508754377
"inflect_ward_k28",13,6160354,"CD45RA",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",13,6160354,"CD45RA",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",13,6160354,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99856450726545,0.434145644250697
"inflect_ward_k28",13,6160354,"CD56",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.862181090545273
"inflect_ward_k28",13,6160354,"CD7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99856450726545,0.289044522261131
"inflect_ward_k28",13,6160354,"CD7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.102651325662831
"inflect_ward_k28",13,6160354,"HLA-DR",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99856450726545,0.791336844893035
"inflect_ward_k28",13,6160354,"HLA-DR",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.818224901924647
"inflect_ward_k28",14,547308,"CD161",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.678814702855187,0.040520260130065
"inflect_ward_k28",14,547308,"CD161",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0.00270135067533767
"inflect_ward_k28",14,547308,"CD185_CXCR5",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999551526664646,0.79352176088044
"inflect_ward_k28",14,547308,"CD185_CXCR5",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.682841420710355
"inflect_ward_k28",14,547308,"CD27",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.848384082547964,0.00675337668834417
"inflect_ward_k28",14,547308,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.0313699928197013,0
"inflect_ward_k28",14,547308,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999551526664646,0.219967126420353
"inflect_ward_k28",14,547308,"CD3",5000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.00979938229716537,0
"inflect_ward_k28",14,547308,"CD303_TCRvd2",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",14,547308,"CD303_TCRvd2",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",14,547308,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999551526664646,0.219967126420353
"inflect_ward_k28",14,547308,"CD56",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.736118059029515
"inflect_ward_k28",14,547308,"CD57",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999551526664646,0.0303901950975488
"inflect_ward_k28",14,547308,"CD57",5000,"ambiguous","discordant_tests",3,0,0,3,1,0
"inflect_ward_k28",14,547308,"Tbet",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999551526664646,0.79352176088044
"inflect_ward_k28",14,547308,"Tbet",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.490745372686343
"inflect_ward_k28",14,547308,"TCRgd_CD141",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.447833424537038,0.00675337668834417
"inflect_ward_k28",14,547308,"TCRgd_CD141",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.102286544650923,0.00337668834417209
"inflect_ward_k28",15,636588,"CD16",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0,0
"inflect_ward_k28",15,636588,"CD16",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",15,636588,"CD185_CXCR5",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.9978485662175,0.00900450225112556
"inflect_ward_k28",15,636588,"CD185_CXCR5",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00346227696245102,0
"inflect_ward_k28",15,636588,"CD197_CCR7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.9978485662175,0.671585792896448
"inflect_ward_k28",15,636588,"CD197_CCR7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.36648324162081
"inflect_ward_k28",15,636588,"CD21",1000,"ambiguous","discordant_tests",3,0,0,3,0.773408189219515,0
"inflect_ward_k28",15,636588,"CD21",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k28",15,636588,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.9978485662175,0.671585792896448
"inflect_ward_k28",15,636588,"CD3",5000,"ambiguous","discordant_tests",3,0,0,3,0.474499058042107,0
"inflect_ward_k28",15,636588,"CD303_TCRvd2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.9978485662175,0.299078110483813
"inflect_ward_k28",15,636588,"CD303_TCRvd2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.565521891380473
