"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"inflect_ward_k27",20,1298228,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.892867486374766,4,"stratified_5_percent_pass_audit"
"inflect_ward_k27",20,1298228,"CD185_CXCR5","ambiguous","discordant_tests;seed_instability",3,1,1,2,0.0401988711466138,0,4,"ambiguous"
"inflect_ward_k27",20,1298228,"CD19","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.00245306463503131,0,4,"ambiguous"
"inflect_ward_k27",20,1298228,"CD21","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k27",21,1294395,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k27",21,1294395,"CD14","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.998702759750097,0.00270135067533767,3,"ambiguous"
"inflect_ward_k27",21,1294395,"CD16","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.998702759750097,0,3,"ambiguous"
"inflect_ward_k27",21,1294395,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998702759750097,0.555577788894447,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",21,1294395,"CD1c","ambiguous","discordant_tests",3,0,0,3,0.468313177156544,0,3,"ambiguous"
"inflect_ward_k27",21,1294395,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998702759750097,0.92224112056028,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",21,1294395,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998702759750097,0.89723433145144,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",21,1294395,"CD303_TCRvd2","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0477448816048399,0,3,"ambiguous"
"inflect_ward_k27",21,1294395,"CD45RA","ambiguous","borderline_q",3,0,0,0,0.998702759750097,0.0735367683841921,3,"ambiguous"
"inflect_ward_k27",21,1294395,"CD57","ambiguous","borderline_q",3,0,0,0,0.998702759750097,0.0735367683841921,3,"ambiguous"
"inflect_ward_k27",21,1294395,"HLA-DR","ambiguous","borderline_q",3,0,0,0,0.998702759750097,0.0735367683841921,3,"ambiguous"
"inflect_ward_k27",21,1294395,"TCRgd_CD141","ambiguous","discordant_tests",3,0,0,3,0.998702759750097,0.0157578789394697,3,"ambiguous"
"inflect_ward_k27",22,3058439,"CD161","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.151750208461409,0,4,"ambiguous"
"inflect_ward_k27",22,3058439,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.975083695694001,4,"stratified_5_percent_pass_audit"
"inflect_ward_k27",22,3058439,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.629414707353677,4,"stratified_5_percent_pass_audit"
"inflect_ward_k27",22,3058439,"CD21","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0450225112556278,4,"ambiguous"
"inflect_ward_k27",22,3058439,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k27",22,3058439,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.724862431215608,4,"stratified_5_percent_pass_audit"
"inflect_ward_k27",22,3058439,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.975083695694001,4,"stratified_5_percent_pass_audit"
"inflect_ward_k27",22,3058439,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.114807403701851,4,"stratified_5_percent_pass_audit"
"inflect_ward_k27",22,3058439,"CD57","ambiguous","borderline_q",3,0,0,0,1,0.0765382691345673,4,"ambiguous"
"inflect_ward_k27",22,3058439,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.975083695694001,4,"stratified_5_percent_pass_audit"
"inflect_ward_k27",22,3058439,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.975083695694001,4,"stratified_5_percent_pass_audit"
"inflect_ward_k27",23,217883,"CD11c","ambiguous","discordant_tests",3,0,0,3,0.497290765118164,0,1,"ambiguous"
"inflect_ward_k27",23,217883,"CD14","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k27",23,217883,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.934043945049448,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",23,217883,"CD1c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k27",23,217883,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.934043945049448,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",23,217883,"HLA-DR","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k27",23,217883,"TCRgd_CD141","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,5.24345897258971e-05,0,1,"detected_multimodality"
"inflect_ward_k27",24,4350638,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.772586293146573,4,"stratified_5_percent_pass_audit"
"inflect_ward_k27",25,10638712,"CD127","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.104770135201846,0,4,"ambiguous"
"inflect_ward_k27",25,10638712,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.92875008933038,4,"stratified_5_percent_pass_audit"
"inflect_ward_k27",25,10638712,"CD197_CCR7","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k27",25,10638712,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.333166583291646,4,"stratified_5_percent_pass_audit"
"inflect_ward_k27",25,10638712,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k27",25,10638712,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.584946319313503,4,"stratified_5_percent_pass_audit"
"inflect_ward_k27",25,10638712,"CD45RA","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.318271750987157,0,4,"ambiguous"
"inflect_ward_k27",25,10638712,"CD7","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0,0,4,"detected_multimodality"
"inflect_ward_k27",27,2920244,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.462606303151576,4,"stratified_5_percent_pass_audit"
"inflect_ward_k27",27,2920244,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.529464732366183,4,"stratified_5_percent_pass_audit"
"inflect_ward_k27",27,2920244,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.462606303151576,4,"stratified_5_percent_pass_audit"
"inflect_ward_k27",27,2920244,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.499749874937469,4,"stratified_5_percent_pass_audit"
"inflect_ward_k27",27,2920244,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.462606303151576,4,"stratified_5_percent_pass_audit"
"inflect_ward_k27",27,2920244,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.51775887943972,4,"stratified_5_percent_pass_audit"
"inflect_ward_k27",27,2920244,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.51775887943972,4,"stratified_5_percent_pass_audit"
"inflect_ward_k27",27,2920244,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.529464732366183,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",1,1026945,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k28",1,1026945,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k28",1,1026945,"CD185_CXCR5","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0495247623811906,3,"ambiguous"
"inflect_ward_k28",1,1026945,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.189094547273637,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",1,1026945,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.9491091699696,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",1,1026945,"CD57","ambiguous","borderline_q",3,0,0,0,1,0.0911705852926463,3,"ambiguous"
"inflect_ward_k28",1,1026945,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.32416208104052,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",1,1026945,"Tbet","ambiguous","borderline_q",3,0,0,0,1,0.0911705852926463,3,"ambiguous"
"inflect_ward_k28",2,740677,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.983915034440297,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",2,740677,"CD159c_NKG2C","ambiguous","discordant_tests",3,0,0,3,0.510035663073678,0,3,"ambiguous"
"inflect_ward_k28",2,740677,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.317408704352176,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",2,740677,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.875687843921961,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",2,740677,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.983915034440297,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",2,740677,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.918459229614807,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",2,740677,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k28",2,740677,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.984954015469273,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",2,740677,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.908811548631459,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",2,740677,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.157578789394697,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",3,374114,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.571257738854488,0.0101300650325163,2,"ambiguous"
"inflect_ward_k28",3,374114,"CD16","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k28",3,374114,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.882441220610305,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",3,374114,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.24119202458372,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",3,374114,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k28",3,374114,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.475737868934467,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",3,374114,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.595985492746373,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",3,374114,"CD56","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0202601300650325,2,"ambiguous"
"inflect_ward_k28",3,374114,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k28",3,374114,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.657328664332166,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",4,510865,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k28",4,510865,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99911405971634,0.703026513256628,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",4,510865,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99911405971634,0.64112056028014,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",4,510865,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99911405971634,0.498249124562281,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",4,510865,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99911405971634,0.451511470020725,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",4,510865,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99911405971634,0.429964982491246,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",4,510865,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99911405971634,0.745572786393197,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",4,510865,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k28",4,510865,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99911405971634,0.683779389694847,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",4,510865,"CD56","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k28",4,510865,"CD57","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0382026012434219,0,2,"ambiguous"
"inflect_ward_k28",4,510865,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99911405971634,0.628064032016008,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",5,364460,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k28",5,364460,"CD161","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.0537640704291557,0,2,"ambiguous"
"inflect_ward_k28",5,364460,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.715857928964482,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",5,364460,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.715857928964482,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",5,364460,"CD3","ambiguous","discordant_tests",3,0,0,3,1,0,2,"ambiguous"
"inflect_ward_k28",5,364460,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.643259129564782,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",5,364460,"CD56","ambiguous","discordant_tests",3,0,0,3,1,0,2,"ambiguous"
"inflect_ward_k28",5,364460,"CD57","ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0,2,"ambiguous"
"inflect_ward_k28",5,364460,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.715857928964482,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",6,408648,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.620322000589815,0,2,"ambiguous"
"inflect_ward_k28",6,408648,"CD16","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k28",6,408648,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999352124435121,0.127349388980204,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",6,408648,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999352124435121,0.635611923608863,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",6,408648,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k28",6,408648,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k28",6,408648,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999352124435121,0.509572968302333,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",6,408648,"CD8","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.246505917375151,0,2,"ambiguous"
"inflect_ward_k28",6,408648,"TCRgd_CD141","ambiguous","borderline_q",3,0,0,0,0.999352124435121,0.0621310655327664,2,"ambiguous"
"inflect_ward_k28",7,666506,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.65604230686772,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",7,666506,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.858559714639929,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",7,666506,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.858559714639929,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",7,666506,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.858559714639929,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",7,666506,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.786336616735894,0.0135067533766883,3,"ambiguous"
"inflect_ward_k28",7,666506,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.378189094547274,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",8,705582,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k28",8,705582,"CD161","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,8.70271918869125e-05,0,3,"ambiguous"
"inflect_ward_k28",8,705582,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.32995068963053,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",8,705582,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.794647323661831,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",8,705582,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.526763381690845,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",8,705582,"CD56","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k28",8,705582,"CD7","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0432047980585687,0,3,"ambiguous"
"inflect_ward_k28",8,705582,"FoxP3","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,1,0,3,"ambiguous"
"inflect_ward_k28",8,705582,"HLA-DR","ambiguous","borderline_q",3,0,0,0,1,0.0832916458229114,3,"ambiguous"
"inflect_ward_k28",9,608176,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.741643549047251,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",9,608176,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.812656328164082,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",9,608176,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0135067533766883,2,"ambiguous"
"inflect_ward_k28",9,608176,"CD56","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0270135067533767,2,"ambiguous"
"inflect_ward_k28",9,608176,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k28",10,264044,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k28",10,264044,"CD16","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k28",10,264044,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k28",10,264044,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.856487067062943,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",10,264044,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.86968484242121,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",10,264044,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.833816908454227,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",10,264044,"CD294_CRTH2","ambiguous","borderline_q",3,0,0,0,1,0.0832916458229114,1,"ambiguous"
"inflect_ward_k28",10,264044,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.872962797188068,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",10,264044,"FoxP3","ambiguous","borderline_q",3,0,0,0,1,0.0832916458229114,1,"ambiguous"
"inflect_ward_k28",10,264044,"Tbet","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k28",11,132476,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99948733988417,0.9231346442452,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",11,132476,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00366513156220216,0,1,"detected_multimodality"
"inflect_ward_k28",11,132476,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99948733988417,0.487931465732866,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",11,132476,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99948733988417,0.9231346442452,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",11,132476,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99948733988417,0.798827985421282,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",11,132476,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99948733988417,0.9231346442452,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",11,132476,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99948733988417,0.9231346442452,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",11,132476,"CD3","ambiguous","borderline_q",3,0,0,0,0.99948733988417,0.0945472736368184,1,"ambiguous"
"inflect_ward_k28",11,132476,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99948733988417,0.168834417208604,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",12,195943,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k28",12,195943,"CD21","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998831030090369,0.0225112556278139,1,"ambiguous"
"inflect_ward_k28",12,195943,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998831030090369,0.895447723861931,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",12,195943,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k28",12,195943,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998831030090369,0.279139569784892,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",12,195943,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998831030090369,0.170185092546273,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",12,195943,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998831030090369,0.470035017508754,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",12,195943,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998831030090369,0.401825912956478,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",12,195943,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998831030090369,0.607803901950976,1,"stratified_5_percent_pass_audit"
"inflect_ward_k28",13,6160354,"CD127","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.147200162314836,0,4,"ambiguous"
"inflect_ward_k28",13,6160354,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.77663831915958,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",13,6160354,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.197536268134067,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",13,6160354,"CD197_CCR7","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k28",13,6160354,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k28",13,6160354,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.258557850353748,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",13,6160354,"CD45RA","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k28",13,6160354,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.681340670335168,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",13,6160354,"CD7","ambiguous","borderline_q",3,0,0,0,1,0.0999499749874938,4,"ambiguous"
"inflect_ward_k28",13,6160354,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.911412227853057,4,"stratified_5_percent_pass_audit"
"inflect_ward_k28",14,547308,"CD161","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.112417784815967,0,2,"ambiguous"
"inflect_ward_k28",14,547308,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.959979989994997,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",14,547308,"CD27","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.335552421272531,0,2,"ambiguous"
"inflect_ward_k28",14,547308,"CD3","ambiguous","discordant_tests",3,0,0,3,1,0,2,"ambiguous"
"inflect_ward_k28",14,547308,"CD303_TCRvd2","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k28",14,547308,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.718313702305698,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",14,547308,"CD57","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0,2,"ambiguous"
"inflect_ward_k28",14,547308,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.297148574287144,2,"stratified_5_percent_pass_audit"
"inflect_ward_k28",14,547308,"TCRgd_CD141","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.335552421272531,0,2,"ambiguous"
"inflect_ward_k28",15,636588,"CD16","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k28",15,636588,"CD185_CXCR5","ambiguous","discordant_tests",3,0,0,3,0.799356629511176,0,3,"ambiguous"
"inflect_ward_k28",15,636588,"CD197_CCR7","ambiguous","borderline_q",3,0,0,0,1,0.0585292646323162,3,"ambiguous"
"inflect_ward_k28",15,636588,"CD21","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00608305389353292,0,3,"detected_multimodality"
"inflect_ward_k28",15,636588,"CD3","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00337668834417209,3,"ambiguous"
"inflect_ward_k28",15,636588,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.508061723169277,3,"stratified_5_percent_pass_audit"
"inflect_ward_k28",15,636588,"CD38","ambiguous","discordant_tests",3,0,0,3,1,0,3,"ambiguous"
"inflect_ward_k28",15,636588,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0.0135067533766883,3,"ambiguous"
